"Test Accuracy = 41.9999986887"
"Loss = 0.727061"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Optiv8","Inform & Optimize Marketing: Marketing Measurement, Customer Research, Marketing Planning, Content Development http://t.co/g7r5UHquQA  https://t.co/HV1APOZdNz","How a renowned smart guy (not me) looks at business performance measurement. #marketing #measure https://t.co/DOr2ra5Zhc","0084B4","C0DEED","0","1","False"
"drewtheglue","philosophy, economics, music, gardening, programming, marketing... there's two kinds of people in this world: those that play guitar, and those that want to","@zerohedge TRUMP said CARSON cant make deals... hes wrong... look at latest polls, CARSON making deals with the establishment media... LAME","ABB8C2","0","0","1","False"
"WandaVeloz","A divine being having a human experience...","#quoteoftheday #motivation We must take the #first step and #decide to #change &gt; https://t.co/QxEvYzRUA8 https://t.co/QdAF3TDCFd","0084B4","BDDCAD","1","1","True"
"bontribears","Owner of Bontri Bears, handmade collectable Bears 1/1. I also make cats & dogs. commissions always welcome.  Facebook. com/Bontri.Bears","@toddyrockstar  Rachel just got this at Comicon and wanted to show you. The girl with blue hair from London show!!!! https://t.co/eMqkvGPE4G","0084B4","C0DEED","1","1","True"
"lq5_camouflage","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"ibVillain","WhySoSerious?  [Villain] : Be[U]nique","@realDonaldTrump can I come and apply to be an intern for Trump Media? Mold me into a business tycoon plz.","38543","EEEEEE","0","1","False"
"KelliAnne22","brinkley's mommy 
wannabe tax lady 
certified plant hoarder","Not crying on the treadmill to @Meghan_Trainor and @johnlegend. That's definitely not something I'm doing right now.","0084B4","C0DEED","1","1","True"
"PassTimothy","","Looking over the deliverable modernized outsourcing in relation with organic nouveau riche suction services: jNWN","0084B4","C0DEED","1","1","True"
"CharismaTheKing","We all got angels, we all got demons.                   Im the biggest hypocrite of 2015","I cant spot the bs a mile away","FA052E","0","0","1","False"
"JulietCohenn","","""Manliness"" in Japan is acting polite towards others and supporting his family, but also finding his own individuality #ucsbj63 @Silke_JP","0084B4","C0DEED","1","1","True"
"Stacey_MW_WL","Family  Friends  @Westlifemusic  @MrMattWolfenden  @MissCharleyWebb  @AndersonNatalie   @NUFC  @Emmerdale  DAVICIA  @WWE ","Been getting hate on ask and wish my fave @MrMattWolfenden was online to cheer me up/make me smile _","FF0066","0","1","1","True"
"Verbzz","Established UK hiphop artist #TeamVerbZz Watch my latest video @ https://t.co/AiJB2wk3 !!","Stats for the day have arrived. 1 new unfollower. Stats via https://t.co/bDP1TyFPqU.","9999","EEEEEE","0","1","False"
"tonydrake37","","@HSBC_UK_Help me debt free, but for some reason you don't care. I will be calling you call centre and demand to speak to Davey Drummond","0084B4","C0DEED","0","1","False"
"ScarredFour","__ __ _  _ g __ ___  __' __ _ Dauntless_ Taken by : @Divergentisms_ Anyship _ {Divergent RP}","@divergentisms to say to Shauna and Christina as I wasn't leaving you, because, the last time that I did, you had ended up dead in a morgue-","0084B4","C0DEED","0","1","False"
"Ihatethisugh1","Aspiring author, romantic, and all-around renaissance man.  I have bipolar disorder and I blog on it and other things.","@JennyVrentas That was hilarious and completely fitting to the moment.","3B94D9","0","0","1","False"
"Patelli25","","@gm_ziegler I came across this ""game"" and figured you would enjoy it as well! Give it a try https://t.co/SXIyoQG65Z","0084B4","C0DEED","0","1","False"
"ChrisTing_","old enough","@rheannonpratt thanks, might need a few tissues by the sounds of it","6EAD26","FFFFFF","0","1","False"
"lalalourdes","","BELTING the new Adele song like, ___.","DD2E44","FFFFFF","1","1","True"
"cobrollins","Save energy, delete your Facebook account  new yorker  expat  programmer  audio developer  music nerd  foodfoodfood","@EconomPic @ReformedBroker And here's 10-yr https://t.co/Hl6e94F0z5","3B94D9","0","0","1","False"
"2675a24c0441400","","@RomanAtwood 
I was just checking your tweeter and pum you pop out thats amazing","0084B4","C0DEED","0","1","False"
"Marduk021374","Still looking","@myfoxla You can take any animal! Change the light formation of atomic PI radio add a point!  Now  pigs look like women! Muahaha! GOT YOU!","34AB22","FFFFFF","1","1","True"
"paadme1","20 | Star Wars | OK","My makeup looks so good and I can't take a good enough picture. WHAT A WASTE","0","0","1","1","True"
"PopcornJulie","Popular Marketing Consultancy based in West Dorset - supporting the very best of Dorset business.  PR, Marketing, Social Media, Brand and  Event Management","Halloween Party at @FunWeymouth  Loads going on, kitchen serving spooky food and bar! Tickets on sale. #dorsethour  https://t.co/kbqYGfBfuB""","0084B4","C0DEED","1","1","True"
"Ericincontext","Founder of The Pillar Seminary. Author, Teacher, Master of Dead Languages.","Did you ever read something in the gospels and wonder, ""Why did Jesus do that?"" https://t.co/QTDxKPeVEL https://t.co/mRkAanIt5U","ABB8C2","0","0","1","False"
"nutrageus","G.R.I.M. ASSOCIATE,SUPER FREAK RIGGER Retired ,OUTDOORS TYPE,Bicycler NUTRAGEUS IS MY HANDLE , I EARNED IT.PEACE OUT ROCK ON ,GO GO GREEN IN EVERY WAY","@JesseASweeney @LollipopCrumbs Swift Boater Alert KOOK GOP Acorn Crew ON THE LOSE! https://t.co/KQXxuSuX6v","4A913C","0","0","1","False"
"yannaluv_","CSU #AKA1908 WesternDove","Girl if you don't get the fuck from me","0084B4","C0DEED","1","1","True"
"truserva","Hip Hop Artist on @t4mrecords | #EyesOpen available NOW!!| Love Jesus | Substance Church","IT'S THE WEEK! Don't forget to SHARE this post and INVITE your friends and families to the Overflow Teen... https://t.co/dbf9NOJePP","2FC2EF","181A1E","0","1","False"
"Lavenia18502","Subtly charming geek _ Hiker _ Respectful of others _ Dog person","Mastering the Rolex Sky Dweller #RolexSkyDweller https://t.co/rpLSh63BUq https://t.co/p5wP8ugmkH","0084B4","C0DEED","1","1","True"
"fuxxkking","@NBA I hope the heavens cry with you whenever you sleep alone","i see my name between the lines ___ https://t.co/0YZRJkX6Dy","0084B4","C0DEED","0","1","False"
"shaneheneghan","All views expressed are mine. But I don't mind if you steal them.
Alumnus of @coenatolin, @gomaynooth and @PresHeadford.","I'm still a little wound up. Here's my two cent on the #PortugalCoup #NotACoup https://t.co/iVzrE1RwFN #Benfica","0084B4","C0DEED","0","1","False"
"kendoforyou","A mature man who appreciates the beauty and promiscuity of mature ladies. A devotee of the Rubenesque and swinging lifestyle. Fetishist, hedonist and naturist.","Seriously fabulous and so satisfying - you look gorgeous!  https://t.co/xNCLhG0dwn","0084B4","C0DEED","0","1","False"
