"Train Accuracy = 71.9999969006"
"Loss = 0.647411"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"jonopritch","Proud Welshman. Lover of Life, my Family, Rugby and the Sea. In my spare time a Global Operations, Logistics and Key Account Specialist. These views are my own.","Another blustery, but clear night on the West Wales Coast! #peaceful #beautiful #westisbest","0084B4","C0DEED","0","1","False"
"ligginssss","Jordan Liggins Show Up to Show Out! Uncle Luke Taught Me!!","@thats_smileybro the hell lol","0084B4","FFFFFF","0","1","False"
"Battsby","This bio is more cleverer than what you think.  Blog: http://t.co/4lGyczZ9zU","Ch 4 Presents: Working Time Directive - 37.5 hours a week to save the world! @dearaunty @DavidDbryon @OwenJones84","FF3300","86A4A6","0","1","False"
"Touch_Soul_Poem","Subscribe to her Inspirational channel here http://t.co/P1y6f2Rzoj ~~~~~~~~~~~~~~
For promoting on this page email, business_inquiry@outlook.com","5 Fruits and Vegetables That Look Suspiciously Sexual,

click here, https://t.co/ZILG9maCV3 https://t.co/S2SPEYkKFv","FA743E","0","1","1","True"
"ohmymichelle_","awkward anteater. zot zot.","@isavillaaa omg haha. it's okay. I get happy birthdays on the 23rd, 25th, and 27th! you're not alone __","FF3300","86A4A6","1","1","True"
"J4CKMULLx","View from the 6ix","That's not even remotely funny, the level of disrespect is disgusting  https://t.co/8ANyVhuDGZ","0","FFFFFF","0","1","False"
"lq1_camouflage","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"CzweMzimela","I LOVE HEARTFELT MUSIC","!!!""@judge_jury_: @WitsSRC, @WITS_ARC, All Faculty Council and Post Grad Council are agreeing. Exams must be written""","0084B4","FFFFFF","1","1","True"
"imnotpaola","","I know you know that I made those mistakes maybe once or twice, and by ""once or twice"" I mean maybe a couple of hundred times","5555BD","FFFFFF","1","1","True"
"victor94247281","","Rumors of tidbits and come 2017 Toyota Tacoma that certainly is good news for fans of Tacoma. Redid trucks are relie_https://t.co/veJnDyabs7","9266CC","0","1","1","True"
"SelfInc4U","CEO of Self, Inc. -  E-GAMES Afterschool Academy provides fun, engaging STEM Education to young girls with learning disabilities from underserved communities.","Diabetes, Tumors, Overweight? Frozen Lemon Techniques That Will Help You Fight the Worst... https://t.co/YJWNND9OPo","0084B4","0","1","1","True"
"TerresaRempel","moving , keep moving","Breaking News: World Health Organization Says Processed and Red Meats Can Cause Cancer https://t.co/d88vU7fVlQ","0084B4","C0DEED","1","1","True"
"EdnaFitzgerald8","","Lunar mana-the polished renewable mastery remedial of realm power: wkYoE","0084B4","C0DEED","1","1","True"
"jenaaai","Insta - jenaaai","Im hoping all the intestines and stuff were from that other guy and he was ontop of him #TheWalkingDead","FC4E5D","FFFFFF","1","1","True"
"susyvergara74","Live, love, enjoy!   ItaloAmerican 40something...","You Really Would Love To Visit These Extremely Captivating, Mind-Blogging And Perfectly Designed Bridges After Seeing These Pictures","F5ABB5","0","1","1","True"
"crazynwildbaby","","Mini Cookie Ovens! Edible Easy-bake Ovens made w/ candy, cupcakes and co... https://t.co/a1Lv5GVf3U via @YouTube","0099B9","5ED4DC","1","1","True"
"yetnaleci","basketball / amy is my bestfriend ","@yetnaleci I dropped so many on the floor :/","2FC2EF","181A1E","1","1","True"
"tylerheaphy","Get out of the house & get you some motivation. UNOH on my Business tip.                       Stay Positive","I hate when I'm looking threw twitter and I come upon someone I'm following but never hit the follow button for... Immediate unfollow ..","730707","0","0","1","False"
"lindaW62","","Voice of the Mirror: The nation is finally turning against Con man David Cameron https://t.co/kp4hbjNOqA","0084B4","C0DEED","0","1","False"
"datafrancois","I'm the twitter bot tweeting only the english posts of @FrancoisGoube, CEO @Cogniteev, @OnCrawl, @DocidoHQ","Facebook now wants to be the only thing you look at on your phone (FB) https://t.co/rSrokIKQDi","0084B4","C0DEED","0","1","False"
"RSQXE","Must be 18+ to view this website. Follow and mention for retweets. Check Out The Hottest Girls at _ http://t.co/X1meSzteSn ","Check Out The #HOTTEST Girls at _ https://t.co/o0FV24HDt0  #FOLLOW @DrRXE @Notmeatall3 https://t.co/vKdjbVHlP3","0084B4","C0DEED","1","1","True"
"BeckieNye","http://t.co/Vb6s8Yj70e","Look of the Day Pastel Colours https://t.co/i8NQ9d4goK on @bloglovin","ABB8C2","FFFFFF","1","1","True"
"ohhsaragray","sometimes i'm funny. IG:@ohhsara snap:ohhhsara","Let's just go ahead and be what we were made to me without comparing ourselves to each other or trying to be something we aren't","141014","0","1","1","True"
"andrealstanton","Islamic Studies Prof, University of Denver. ME historian. Syrian Studies Assn Bulletin Editor. New Yorker. Iowan. Mother of Twins. RT=interesting.","Let's hope this is only @Presstv spin: ""members of Hariris Mustaqbal movement are trying to help release the #Saudi prince"" #Lebanon","4A913C","FFFFFF","1","1","True"
"Remy_Smash","Owner and Artist of Distinguished Music Group.","Hot dogs, bacon and other processed meats cause cancer, World Health... https://t.co/WfIhMijS8X","2FC2EF","0","0","1","False"
"liz_quen2","","EVERYDAYDAYILOVEYOU Forevermore
Ride the edge of my seat with the hero_

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"Eustache_D","Eustache Davenport is a Herb gardening enthousiast and author. Enjoy his knowledgeable tips and revealing articles on his free website.","Using fresh herbs for cooking, fantastic teas, healing ailments? Grow your own herb garden and enjoy the rewards: https://t.co/c7jffML2s8","88253","D3D2CF","0","1","False"
"tlOtliso1999","living in a world of the alphabet
IG:t-telljane","@shelina_says the feels neh","0084B4","C0DEED","1","1","True"
"Sam_Talks_Crap","15 | I tweet more than I talk in real life","AND THEN at the end of the playlist theres even some NOFX and Less than Jake!","ABB8C2","0","1","1","True"
"FarRightBlight","Right-wing nutjob","@GAlighieri3 @imperialoppres1 Black bart was a BAMF and a fucking half though, I loved the fuck outta that character","700011","0","0","1","False"
"volcanope","18 | she/her | whats his name not important","wanna talk to people but i just don't have the energy and i feel bad about it","0084B4","C0DEED","1","1","True"
"Dagny988","Poet | Environmentalist | Sailor","Non-being, #Nothingness, and the Power of the Nexus https://t.co/RVhIbUgKwQ","0084B4","C0DEED","1","1","True"
"amy_wainwright","new snapchat - amyxwainwright","Wonder if all my internal organs are gonna be crushed and I'll bleed from the inside out cos I'm wearing my waist trainer to bed _ oh well","0084B4","C0DEED","1","1","True"
