"Test Accuracy = 53.9999961853"
"Loss = 0.695913"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"z_ahmeds","","@fawadchaudhry for how long the district governments are in place for?","0084B4","C0DEED","0","1","False"
"LadyLucilleS","Beautiful things are fragile... I show you exactly how fragile your life is if you try part @RedRightHandTom and I. ~Descriptive/literal RP,21+,mature content~","@RedRightHandTom Some women? *She narrowed her eyes, ignoring the instinctive hint of jealousy she had always had whenever he was around ~","550055","C0DEED","1","1","True"
"oceantay","Ed 9/5/15 Taylor 10/17/15","@RIGHTWERK @musicnews_facts isn't she the one that hated on a dude for wearing a suit","0084B4","C0DEED","1","1","True"
"LauroErica","Flights never leave from Gate #1 at any terminal in the world
		-- Murphy's Laws for Frequent Flyers n4","Sallie Moya invented the internet? just so he had a place to store his porn.","0084B4","C0DEED","1","1","True"
"wuhobitoqoj","A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.","Tell 'em to go out there with all they got and win just one for the Gipper.","0084B4","C0DEED","1","1","True"
"nofate1991","","@DrunkAtdisney @MichaelSheehyJr @derekburgan well the better a park does, the more it can build/offer, presumably.","0084B4","C0DEED","0","1","False"
"premierflyer","level 3&4.2 cheerleader; junior and youth coach 
Joseph allen|21.12.13_","Number crunching for the past day - 2 new unfollowers. Stats via https://t.co/rfIkymSBNd","5BFFF1","0","1","1","True"
"kier_kee","i probably like the flyers more then i like you. feeling 22 in the city of brotherly love","my aunt is retired and posting pictures of the beach meanwhile im at work wishing i was retired posting pictures of the beach..sigh","F5AB18","7C0404","1","1","True"
"Natetimm","22// Recording Artist // MTV Finalist // Aquarius // Aspiring Actor// Jersey Born // Hopeless Romantic// I'm just a Popular Nobody // SadderDay //","I got the job __","2FC2EF","0","0","1","False"
"LeiiSykes","That's The Spirit out now | Oliver sykes _ Bring Me The Horizon _ 
_Oliver Scott Sykes_ 
Gran amor eterno
Can You Feel My Heart_
True Friends_","Foto: Concert Bring Me The Horizon __ https://t.co/QZ8eGKAyh1","ABB8C2","0","0","1","False"
"marissaalee13","It's dog enthusiast, not dog lady.","Anyone want a great planner that is cute and customizable? Erin condren! If you seen mine, you may have seen how useful it is!","0084B4","C0DEED","1","1","True"
"giubler","if matthew gray gubler was human","i dont want drama in my favorite tvshows, I just wanna happiness and love and murders and lots of blood but DONT hurt my favorite characters","888896","0","1","1","True"
"LisaClosson","Recruiting top talent for careers in Housekeeping for Sodexo, world leader in food and facilities management.","Check out these awesome #WasteLESS recipes from Sodexo chefs around the world!  https://t.co/D3mM7lV33f https://t.co/at8xSBvroe","0084B4","C0DEED","1","1","True"
"BigDaddy_MO_","Alive & Blessed | Hip Hop Dj | HouseHead | Bookings: (+267) 75607646  mooketsilemo@yahoo.com","Everybody's got nice/pretty eyes these days. Is that the only thing we can ever compliment people with.. smh","4A913C","FFFFFF","0","1","False"
"BSTEEZY_","","""Imma keep it and it's gonna be my lucky 2 penny""","ABB8C2","FFFFFF","0","1","False"
"Jazzminehunt","20 BRISTOL he used to call me poison","Halloween is so close and I haven't got anything yet oops","0084B4","C0DEED","1","1","True"
"LaticLaydee","Buy me a pint & I'm your friend forever! LANCs cricket, WAFC, CAMRA & Cask Marque, dogs (especially staffys), walking, photography, fun","All the female staff looking fab in evening dresses @EmpireWigan #bond #spectre","1135ED","FFFFFF","1","1","True"
"keepherwarm","I just got aquamarine on DVD it's about a girl who's like half sushi","@kobrakiddlng @HauntedFlesh @aimhbread look into some actual LGBTQ+ icons and then ask them if you can turn gay","04000D","FFFFFF","0","1","False"
"averidyer_","god is great","happy birthday to the funniest person alive. I hope your day is incredible___ @abwalz","0084B4","C0DEED","1","1","True"
"allenpeacock","RT means I love you. My two favorite things are commitment and changing myself. #expert Fuck the Constitution! I can say that because of the Constitution.","The million that @realDonaldTrump got from his dad would be worth a gazillion today with inflation. 

He's lost trillions!!!

#Trump2016","0084B4","FFFFFF","0","1","False"
"itspaxxton","Open your mind. Pro environment, choice, legalization, human rights, equality. #feminist","And by dig it, I mean it's all I've listened to on repeat today.","DD2E44","0","1","1","True"
"LestersSmile","'Aw dont be awkward around Dan and Phil' - Dan to me - Met Phan 24/10/15 ","@doritophan how are people being rude, I adore your Twitter and you seem lovely","94D487","0","0","1","False"
"AdamDechanel","A writer, artist, producer & publisher. Worked with DC Comics, Evcol, Disney, Okai Collier, Marvel & Warner Bros. Love my comics, tech & dog Odie","What's new in #comics ""From Dusk Till Dawn: The Series"" Scares Up A Third Season https://t.co/oib8pbKJw7","007AB3","A8C7F7","0","1","False"
"loveIyljp","his smile is brighter then the sun","Hi @Harry_Styles
You deserve the best for being such a sweet person thanks for everything I love you, Would you mind following me? x10,179","0099B9","5ED4DC","0","1","False"
"dread8484","Gym Guru, Snack Scoffer, Wine Quaffer, Vest Wearer, Word Wizard, Brent Adorer, Denim Donner, London Liver, Rhyme Reciter, Pun Prince, Queue Jumper, #RuleBreaker","""What, you're taking @Fraggle85 to the opening night of #Spectre?! Wow, what a guy. You're incredible!""

Tell me about it.","0084B4","C0DEED","0","1","False"
"alana_rose1226","Cape Cod.","Forever letting my insecurities get the best of me","0084B4","C0DEED","1","1","True"
"YYCmortgageman","A Calgary mortgage broker making dreams come true and nightmares go away.","10 tips on saving electricity and lowering your electricity bill  #yycre https://t.co/JIDzoAFBjb","B5B5B5","0","0","1","False"
"AaronScottRE","Residential Sales and Investments","If you're thinking about buying a home, you'll want to learn a bit about mortgages. Check out the pros and cons... https://t.co/Gfkb4FbbvW","0084B4","C0DEED","0","1","False"
"Laurrennn__xo","14 UK You could say i watch a bit too much youtube... 26/10/15- MET JOE !!","Why couldnt the jaspar #HitTheRoad come to leeds__ @Joe_Sugg @Caspar_Lee","0084B4","C0DEED","1","1","True"
