"Test Accuracy = 61.9999945164"
"Loss = 0.658244"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"KennethHorjus","Stay alive fr me.","Honestly I would rather have this emotional roadshow tour be small venues. Makes it more personal and emotional","990012","0","1","1","True"
"Prima_Materia_","Young bodhisattva here to welcome you to a new light. Thrash your streets, and bless the lost broken souls. #Skateverydamnday #DivineSociety  Jamar","My manager asked me if I'm scared of dying.
the more I think about it I'm kind of excited,
maybe because my minds sick and demented.","ABB8C2","0","1","1","True"
"skajingo","#TechnologyEnthusiast #Ugandan #Entrepreneur #HairNaturalist #NaturePhotographer #CommercialModel  #IndoorMusician","It's a beautiful thing to be beautiful, not just in the way you look or what you say but rather in who you really are. 
Blessings.","4A913C","0","1","1","True"
"mattyprice1991","","@andrews_steven heard this new ones boss so gonna watch the 3 Daniel Craig ones this week! Thought I was the only one who'd not seen any!!","9999","EEEEEE","0","1","False"
"KevinMercuri","I'm President & Founder, Propheta Communications, Inc, a Manhattan-based Public Relations Agency; My team and I bridge the gap between perception & reality",".@PatrickCoffee Pirate's Loot, Necco Wafers, Dum Dums - the candy that spends eternity in our grandparents' candy bowl","2F38EF","FFFFFF","0","1","False"
"Chris_xamoyelaa","2 things you should know about me : my name is Christina and i'm a PARAWHORE","2 tweeps unfollowed (goodbye!) me in the past day. Thank you https://t.co/4PzBy8S9xN.","CC74C3","0","1","1","True"
"lebatavia","future psychologist.","you have to be pretty fucking stupid to feel good when you're ugly and pathetic","0E751C","0","0","1","False"
"GuyKawasaki","Mantra: I empower people. Chief evangelist of @Canva https://t.co/7AwtiXC7jr. Author of thirteen books. Former chief evangelist of Apple.","The Art of the Start 2.0 - Pitch at SAP 10/27  RSVP https://t.co/lcsvXDCnFe https://t.co/eyAezxPwJZ","1EB9CB","FFFFFF","0","1","False"
"Chris_Wilde","I can't stop watching football but I'm happy with my addiction #MCFC","@LIVE_LOVE_MCFC @goose95 @jamieelyons94 @danebankblue @MCFC @NorwichCityFC yet the little prick will want sympathy when a loved one dies.","3B94D9","0","1","1","True"
"Gunslinger12b","Disabled Veteran, 29, riding my harley is my thearpy. Knees in the breeze. #TheLand","@WOIOSports he's not having a good year. We could have kept TJ for less money and he's younger! #whywesuck #FireFarmer #dawgpound #browns","0084B4","C0DEED","0","1","False"
"_Helst_","Chelsea, New York Red Bulls, and US National team Fan, Footballer, Weeaboo, NEET supporter, whiskey and craft beer lover, cosplayer, and PC gamer.","@holehorse I NEED OCELOT TO CONVINCE ME IM THE BOSS","0084B4","C0DEED","1","1","True"
"Only1Bree","Sleep on me if u want too..","I need to get my hair done &amp;my baby a hair cut but see the way my work schedule is set up&lt;","FA743E","0","1","1","True"
"LebretonAbby","_sometime last night_ R5 are my WORLD _FOUR - 1D -MADE IN THE AM _NIALLER_","I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/m0b5CYWJsz and Vote for your favorite!  #AMAs #OneDirection xc","0084B4","C0DEED","0","1","False"
"khalaf_basil","","Found a Transponder Snail!
Candid shots of the Straw Hats on their new ship, Merry!
#TreCru https://t.co/li3RjA7FHm","0084B4","C0DEED","0","1","False"
"WingMayra","There are perfectly good answers to those questions, but they'll have
to wait for another night.

		-- Homer Simpson
		   Homers Barbershop Quartet","Give me a museum and I'll fill it. https://t.co/b8SzicbiyF","0084B4","C0DEED","1","1","True"
"melodisthes","baby we could be enough.","@Harry_Styles
your beautiful voice never
fails to amaze me. i'm so
excited for the new album
mind following me please?
I love you___171.064","0084B4","C0DEED","0","1","False"
"EiseleKaren","18+ I am simply pretty and sexy girl I can be naughty sometimes or obedient Just tell me about all ur crazy fantasies and lets play together.","Bzabe is laying on the sand live cam #whores https://t.co/929817XzhY","F940FA","0","1","1","True"
"GIULIANODONNARU","","@MadonnaWorld ""take a bow"", ""secret"" and ""don't stop""","89C9FA","0","0","1","False"
"LOWKEYTHAGOD","Welcome To The Mind Of A Maniac || IG:@Lowkeythagod","You say you don't like me well shut up and kill me!","0084B4","C0DEED","0","1","False"
"cassidyshawty","just a funky crustacean floating through tha sea","I gotta stop blowing stacks at the gas station","0084B4","0","1","1","True"
"numin_a","L.O..E//Dai5y//17, MAP6 stan//
Polish Dai5y&M.A.P.6 Poland staff 
snap/ig/line: numin_a","maybe i don't know you well but i enjoy your tweets and talks with u! one of the most precious ppl on my tlist! https://t.co/TZRmFmQSoi","F5ABB5","0","1","1","True"
"LeadWithVideo","","Pepsi + videomarketing + back to the future https://t.co/dRvaMcso7t #videomarketing #pepsi #uber #video #derooymedia #backtothefuture","0084B4","C0DEED","1","1","True"
"Makavelix95","","Don't sleep on Patrick bro he got hella defense &amp; can hit the three when he needs to. I'm liking him more than rose at the moment","DD2E44","FFFFFF","0","1","False"
"natangram","I do things","Funny how the scariest day of the year happens right AFTER Halloween https://t.co/LzudzEfTa6","0084B4","C0DEED","1","1","True"
"ArleneBynonShow","Host of The Arlene Bynon Show heard LIVE weekdays from 4-6pm EDT with replays at 7pm and 6am EDT on #SiriusXM's @SXMCanadaTalks 167","Talking about 24 Sussex and life after #Elxn42 right now with @mdentandt on @SXMCanadaTalks. #cdnpoli https://t.co/4QOZcDjOfR","0084B4","FFFFFF","1","1","True"
"ReginaldClark24","","Photoset: mavieaveceux: graceless-goddess: I really am my parents Miracle Baby. Years and years they tried... https://t.co/xASQkEByWk","0084B4","C0DEED","0","1","False"
"RichardLionhea","Bloodline Descendant of Phillipa Plantagenet. Indigenous English Infidel, my ancestors got here 13,000 years. That makes me a descendant of a settler","@nonjob1 @SJRTooting And who else planned a genocide of the jews....?","222222","0","1","1","True"
"Cobi_Jon","Power to the real niggas, death to the suckaz.","I'm tryna go to the midnight release of Halo 5 !","0084B4","C0DEED","1","1","True"
"esssbabysister_","Rest On Essss","bouta just go to class and try to clear my mind I can't keep seeing her like that","0084B4","C0DEED","1","1","True"
"vvoigt","","The Best Looks From Paris Fashion Week: Fall 2015 https://t.co/TkvLzgmFfX via @harpersbazaarus","649ED9","FFFFFF","1","1","True"
"_M_Gog_na_","Just an outlet. Tweets are personal & multilingual RTendorse. For what it's worth: EU|South Asia|World History|Law|Politics|Policy|","@Tshirt_boy Exactly, that's what I meant with underlying anger agianst the state govt.","DD2E44","0","1","1","True"
"bouncestyle1","Sandra Beck Bouncing with Style inspires to women to rebound from lifes challenges with grace and style. #death #divorce #illness #success #recovery","Parents- Learn insights &amp; tips on helping our kids navigate their friendships w/out the drama. Listen: https://t.co/cywmdlJctC #talkradio","9999","EEEEEE","1","1","True"
"Nikkajennifer","","Today my mother sent out snapchat awards for this weekends best snaps. @mckenzieBUICK won LOLoudest and I got honorable mention","0084B4","C0DEED","1","1","True"
"Elisiur57","Una pequea friki mas en el mundo, a la q le encanta el football y su equipo es el R.M, y a parte de eso tmb soy gamer y criaturita del seor :D","Please please @DONTNOD_Ent  @DONTNOD_Michel  do a life is strange 2 with te final of cloe and max alive please I loveLiS I need another part","FA743E","0","1","1","True"
