"Train Accuracy = 68.0000007153"
"Loss = 0.659355"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"q_sokuhou","__________","_PlayStation_R_4 METAL GEAR SOLID V LIMITED PACK THE PHANTOM PAIN E_ [__] https://t.co/RYRkAe5Jkc #RakutenIchiba https://t.co/dZj5pX5rwa","0084B4","C0DEED","1","1","True"
"Kami1405","20. Part time model, part time mail sorter...3rd year Graphic Design student. Yoga obsessed. Clumsy beyond belief.
Once, I forgot how to sit down.
Dolny _lsk.","Is it patronising and offensive for my team leader to call all the staff her babies or am I just overly sensitive?","F5ABB5","0","1","1","True"
"LG_StartUps","I am part of a dedicated New start ups team working for Larking Gowen, obsessed with helping your business succeed. All views expressed are own.","@ForAllTheFaces @start_grow are you there? If you are a new company and wanted to come to @start_grow would love to see you!","9266CC","0","0","1","False"
"demullvain","going home for the summer .
Music and Art for life 3
 will always love you :*
best friend De, and chey","Brennan and @SomewhatSurreal Look alike https://t.co/nJikzobRFQ","0084B4","C0DEED","1","1","True"
"simonpimenta","Mind Body & Wellbeing Coach. Recovered from 8 years #me #cfs, want to share what I learned and help others","#me #cfs #fibromyalgia 5 magic words that sufferers need to hear https://t.co/rGj2Jee1kS","0084B4","C0DEED","0","1","False"
"arianasballs","bitch is coming out with a new song on oct 30th so hold on to your weaves. #4daystilfocus","If u dont receive the ffs you already have them________","F5ABB5","0","1","1","True"
"DagirlNathalie","","When you actually do your work for once and feel like you've accomplished something ___","0084B4","C0DEED","1","1","True"
"miiiiiica","probably ur mom","ok so who's gonna be my BF for November and December","04856B","0","1","1","True"
"MeticulousPaul","FOR:#Trump2016


AGAINST: ForgottenVets, OpenBorders, Amnesty, Unemployment, Debt, WeakMilitary,
 Obamacare, IranDeal, MediaBias, Liberalism, StatusQuo, Lies","@LunaTehNox @realDonaldTrump 
 Hypocrites don't disclose
 Genius businessman under status quo
 His platform is bringing it back to the 
US","0084B4","C0DEED","0","1","False"
"petermartindk","Father, photographer, DIYer, reviewer of books/games, cloud/star watcher, digital librarian (Hjrring Bibliotek), hungry, geek. Tweets in english og p dansk","I need to know the story behind this :) https://t.co/nGyIjjZZaO","2FC2EF","181A1E","0","1","False"
"emmyhibb_","chillaxin n shit","I spelled whistling wrong in my snap chat but I swear I tried it w and H and it auto corrected and told me it was wrong","0099B9","FFFFFF","1","1","True"
"BoneKnightmare","Political MAVEN/guru coming straight from the swamps of Louisiana.","Saudi prince arrested in largest drug bust in the history of Beiruts airport https://t.co/gCw4rgf8Ha","FF0000","65B0DA","0","1","False"
"The_essy","IG: Blackesimi          Addicted to Garri__","@FORMADboi Truth","0084B4","C0DEED","1","1","True"
"AnthonyM_G","AFC. Losing all hope was freedom.","@MinaLioness Na me neither, it might just be a stab in the dark to try to explain how cancer has increased so much over the last 100 years","0084B4","C0DEED","0","1","False"
"truthtrebles","Everybody will become a Stalfos.
Are you going to be...too?
Heh..heh...heh....","@allanwright26 I like the way this kid thinks.","93A644","FFFFFF","1","1","True"
"espinosaurusex","these moments can go in a flash, so make sure that you're making it last.","My life consist of work and school","09ED51","0","1","0","False"
"Kie_0213","","I'd be a great benefit to the company and the company would benefit my pockets! Lol. One hand must wash the other","36EBEB","FFFFFF","1","1","True"
"theeMsCarvalho","Feed Faith, Starve Fear.

Afrobeats/Hip Hop/House Production  mrkamera@gmail.com - @mrkamera","One woman married to 2 men. The 2 men are also married to eachother. And they all live as one big happy family","88253","FFFFFF","1","1","True"
"harmlesskenzie","five two fourteen","Shows from the 70's and 80's are fucking bomb as fuck I could watch them all day","2E2A2A","FFFFFF","1","1","True"
"Time_Hound","Chris Hemsworth, John Barrowman, David Tenant fan, love TW, DW, pets, SF-Fan, Thor, Amat. Astronomer, Archer, Impish.","@jeanhay2 ~I wast strokingeth him with mine right and he beist shifting and playing withest both hand fingers.....~","9266CC","65B0DA","1","1","True"
"eatmyskin","livianita de sangre","and what's the point of being together if you're not the happiest? _","1D114F","FFFFFF","1","1","True"
"maddiemac08","HHS c/o 2017  sixteen  psalm 63:3","I literally just out these pants on and there's already hair all over them. Duke plz stop shedding so much","0084B4","C0DEED","1","1","True"
"iTEE_RRIFIC","22| __ | TroyU | IG: itee.rrific | Snapchat: tkenyah","I got hair to do most of the week _","FF0000","65B0DA","1","1","True"
"DianaTsang1","Your brain is that bodily organ which starts working the moment you awake and does not stop until you get into the class.","Young And Restless Cast News: Lachlan Buchanan Drops To Recurring Status In Kyle Abbott Role: There is a bit... https://t.co/0zfsmQvV7H","0084B4","C0DEED","1","1","True"
"samisimps","","Just earned 10 bounts for being fit and healthy. Start earning now #bounts #JoinThePros","0084B4","C0DEED","0","1","False"
"r_kayli","Brony y proud-14 yrs old (Female) Artist on Ponies and I write as well, Applejack's #BestPony, and lover of all cats
Currently Learning Espaol","Which is the most important? 
To me, friends and family come first __","0084B4","C0DEED","1","1","True"
