"Test Accuracy = 50.0"
"Loss = 0.693868"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"__eunice17","SFA '16 #AxeEmJacks. XA (Treasurer). Driving Jacks. Christ follower. #CowboysNation. I tweet a lot. Thank you to everyone who tolerates me.","What happened here is that they probably took individuals who already had cancer and they found that they all had bacon in their diets.","38543","0","1","1","True"
"thisdancinghart","A place to share my Cumberbatch enthusiasm. No vile disrespectful skeptics allowed. There might be hand porn here.","@TheWSSHolmes @Anythingbatch the silly name you use to check into hotel rooms incognito. No one ever thinks it's real.","0099B9","5ED4DC","0","1","False"
"topeakins","","The feeling...  _ https://t.co/a6gEg73BuC","0084B4","C0DEED","0","1","False"
"hazmatt72","Dad, Husband, Son. Half-man, half-mattress. Always been political, now politically engaged. Visceral hatred of this 24% government.","Now about to vote on the, in my opinion, superior Hollis motion... #taxcredits","9999","EEEEEE","0","1","False"
"krs21da","","One States Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/H9vVZMkDkW","0084B4","C0DEED","1","1","True"
"LisaMargonelli","Reporter. Now writing about termites. Previously: Oil On The Brain. Affiliated with Zocalo Public http://t.co/Ru692v6EVU","In the old days they'd drop nitroglycerin in the wells to dupe investors..... https://t.co/yqKhmlx1gg","0084B4","C0DEED","1","1","True"
"LWandB","","@carltonreid Looks like 'no fines' concrete, which clogs up when sand and other debris washes in. No easy way to get it out either.","0084B4","C0DEED","0","1","False"
"tevanthegreat","Creator of BraveMen Brand #teamscholarship #teamthegreat #teamDYM  #teamsuccess","Always a good time when me and my cuz link up! https://t.co/ezrDZXoK9L","9999","EEEEEE","0","1","False"
"ImTaylorVixen","","Click here to watch the video: https://t.co/hUoWdwgPde
Horny blonde lesbos Molly Cavalli and Taylor Vixen eat out _ https://t.co/iJvTUjklOW","0084B4","C0DEED","1","1","True"
"placedenergy","nigerian","@crybbykat tru i had the strawberry one its so good","38543","0","0","1","False"
"MariamFenty_","https://t.co/3o1cwrM6HM","@madxhaus its so annoying. &amp; hes a shit person &amp; so are his own kids, the irony.","1B3D94","0","1","1","True"
"JeisBonGeek","#Geek, Amante de la tecnolog_a y experto,Youtuber
Contacto:jeisboncalderon.36@gmail.com
Espaol/Ingles/Portugus","#follobackinstantly  One States Struggle to Make Ends Meet: Why Illinois Is_ https://t.co/cq0rb4ZzLo #folloback https://t.co/HYglmwz3GO","0084B4","FFFFFF","0","1","False"
"JavierSolutions","Marketing and Solutions Provider, BASI Certified, and a huge Boston sports fan","Styles for any occasion, any time of the year #FashionPro https://t.co/hGmaSdCNH9","0084B4","C0DEED","0","1","False"
"Ashley__E","Happy just to be me.","Excuse me are you comfortable little miss Pinky _ snoring at that and laying with her little baby. https://t.co/PbOUtN4D3G","0084B4","C0DEED","1","1","True"
"lizquen13Sg","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"ajperr","","Coheed and Cambria - You Got Spirit, Kid (Cardinal Sessions) https://t.co/yERfWSPxkJ","3B94D9","FFFFFF","0","1","False"
"lawrendrake","loz 20yrs instagram: lawrendrake_ |JH|_","The moment when you first get in to bed and actually start to consider the polar ice caps to be warmer","9D582E","D9B17E","1","1","True"
"AJeffers999","Mikel is the love of my life. Real deal outdoors. Check them out.","Currently having duals put on the dodge","0084B4","C0DEED","0","1","False"
"AmyCrowex","Instagram: amycroweex","I wish Halloween was just as big and fun in the uk as it is in the us","07A7AD","DB5ECC","1","1","True"
"that_JD","Smell the flowers while you can...","@jpublik @tnewtondunn @peterjukes Well it was revolutionary for The Sun. As they revolved 180 degrees for their u-turn.","FF0000","FFFFFF","0","1","False"
"kottaa_lynn","it gets ugly before it gets beautiful, so please dont judge me","@HuntAmber take a picture love, it's easier and less one consuming","0084B4","C0DEED","1","1","True"
"supsides_","Nineteen & bitter","I only wanna see Bastille and Weezer tho I'm not sure if it's worth it _","0084B4","BDDCAD","1","1","True"
"Whattupbish","I suck at whatever it is that we're doing here","Custard and supernatural yaaahhs","623A80","FFFFFF","1","1","True"
"SportsGuyTim","I'm 24. Been in a wheelchair since I was 12. I love sports. I hate my teams. #RaiderNation #Angels #Lakers #USC #NHLDucks","@FlyByKnite they compared him to how Michael Irvin was and I'm thinking did Irvin almost beat up a coach?","2FC2EF","181A1E","0","1","False"
"BernardMcCarty","Science - Technology - Engineering - Maths - Bears","Cameron lied about tax credits to win the general election, peers told - Politics live https://t.co/kyHxzArjdl","3B94D9","FFFFFF","0","1","False"
"juniorvalero151","Sports Enthusiast and Rec League Soccer Player","I still feel Ventura game 1 should have been the call. Volquez and Cueto better on the road","0084B4","FFFFFF","0","1","False"
"thevanegod","Photography & Music freak - Hypothermic Devil - Crazy Mastermind - 23 -
Gadgetizer - Mr. Creative","#mondaymotivation
#6. Share free Hugs and Kisses","3B94D9","0","0","1","False"
"PatersonJoan","","Whyfor residency hesitation is the face outcome seeing that yours admired quantitative: cCj","0084B4","C0DEED","1","1","True"
"anna_smales","sneezed on the beat n the beat got sicka","@anna_smales another xc boy comes out of portapotty and Erica goes in ""oh my JESUS""","0084B4","C0DEED","1","1","True"
"basicallymcvey","you've been deep in a korma","@smashedsimpson I hope so, I'll have to wait and see","FFCC4D","0","1","1","True"
"Houyhnhnm63"," Life is just one damned thing after another - E Hubbard 
Freedom Fighter!!! 
Supports @jeremycorbyn & 
FOLLOW @DetentionForum @DetentionAction","@MrNegroMilitant and that's not porkies lol #OinkOink","0084B4","C0DEED","0","1","False"
"iguana012","Into figure skating, artistic gymnastics, music, Japanese culture and Asian culture in general. Hopeless Takahashi & Machida fan. Hopeful Uno & Miyahara fan.","So if you were sincere I would like to thank you very much and appreciate your gesture to make me feel good about myself :')","4A913C","0","0","1","False"
"onxka","Go Hard or Go Home Zone, BITCH","Bae called me while cooking and invited me over to try the final product fnskjdd awww i hate exams they're ruining my life","0084B4","C0DEED","1","1","True"
