"Train Accuracy = 53.9999961853"
"Loss = 0.671277"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Turbo9879","SC IGN: zaahid. Jap modified car enthusiast. I'm very helpful, but can also be a cunt. Founder of #ScrapEnhancements","Whilst I'm happy about the RTG news, it's wrong not to announce this before PCC. So unprofessional @SuperCard_Game","ABB8C2","0","1","1","True"
"queencurlyhead","!Valentines Day! 

Drake. El m_ Pap__","""He said he wanna Drink smoke and have sex with me""

-R.J","0084B4","C0DEED","1","1","True"
"MattSherer2","Cancer advocate, son, husband, father, peepaw, and Alabama Crimson Tide alum/fan.","@ACCCBuzz Glad to have attended and be a speaker.  Excellent meeting!  https://t.co/DtZO0WixBN","0084B4","C0DEED","0","1","False"
"j_nine889","turtles.","""If you expect the world to be fair with you because you are fair, you're only fooling yourself.""","0084B4","C0DEED","1","1","True"
"meanbarb","Newsday sports writer and mother of two Chris Paul fans. I write about everything but tweet mostly about the Knicks and Nets.","Mets, Jacob deGrom made all the right moves in shift from shortstop to the mound: This was never a part of the... https://t.co/KxtDfRGdmW","3B94D9","FFFFFF","1","1","True"
"shcerbinaa","I'm Alesya, I love music and football :) I love to sing and I think I did it better than Arina Grande! I love Spain and Barcelona:) Read me, and I do :)","We are sexy and we know it https://t.co/cNHJWK8Xv4","0084B4","C0DEED","1","1","True"
"spikenewlyn","born london, grew up basildon, lived cornwall,  most of that at sea. makes no sense. but that's fine.","Total loss of respect for the little twat https://t.co/eQstpYJEck","352FEB","C0DEED","0","1","False"
"EleanorQueen92","Fashion Blogger ____ Jane Calder xoxo :) Eleanor followed August 21, 2015 xxx :) Eleanor retweeted my tweet 9/14/15","@CaldersCross love the layout! __","38543","EEEEEE","1","1","True"
"Millie186025","Love to compose music _ Fitness freak _ Surfer _ Passionate about Network Marketing _ Hair Stylist","Two #premieres and performances worlds apart https://t.co/PdkgMwyLWz","0084B4","C0DEED","1","1","True"
"penoytebby","lover of beauty and living for the moment :)
             maginoong mejo naughty.","@NBA  another new season of hope for my team the boston celtics. :) hope they play well this year.","0084B4","C0DEED","0","1","False"
"Denyque","Her Name is Denyque  | I Wanna Change Lives | http://t.co/tpio1g8nuX | WETswim by Denyque  #NulliSecunda","We hit 60K today! _ - &amp; for that I wanna just shout out each and everyone of you, because y'all are_ https://t.co/bIogDLgkKP","E60C9A","FFFFFF","1","1","True"
"skyehopkinsx","snapchat- skyebethan instagram- skye_hopkins","I hate not living next to and down the hill from my 2 best friends __","9999","EEEEEE","1","1","True"
"moonlitebuterax","I luv breaking the rules","@toulousegrqnde you are the bestest _","0084B4","C0DEED","1","1","True"
"jermmcdonald","","The perfect allergy-friendly and gluten-free fall treat! Check out our new recipe! - https://t.co/YyrDYqqQGv","2FC2EF","181A1E","0","1","False"
"kaixxiu","kai xiumin shownu / their groups / other groups","shownu looks so nice in a suit and tie","ABB8C2","C0DEED","0","1","False"
"tomeneiqua","new life who dis","Please don't ever try and make me jealous bc I move on quick and I don't care____","EB1717","FFFFFF","1","1","True"
"YoGirlYolanda","Still waiting for Drake to take me and my mama to the motherland, #Eritrean ig: yogirlyolanda snap: yolandakassa","I told Henok I would pay him $150 just to put on and take pictures with me in the bacon and egg costume and he still said no ______","38543","EEEEEE","1","1","True"
"BriannaSzollosy","CATS CATS CATS","Getting my eyes dilated and having a panic attack bc they're numb __","B40B43","CC3366","1","1","True"
"_Max_Walker","A humble porter at Holby City ED! Step-brother to nurse Robyn and engaged to a consultant","@_MissZoe_Hanna *kisses your head and holds hand over yours*","0084B4","C0DEED","0","1","False"
"ShueMiera","#JMSQUAD_ #GEPSAN_","6 months later and ..... https://t.co/QUx2PdpDA2","89C9FA","0","1","1","True"
"ItsChino__","","@javyxsweat &amp; I'll take back the rockets, cause I was really talking a healthy starting 5 (Bev &amp; Howard healthy is too much defense)","0","0","0","1","False"
"KaitlinEWagner","I believe in fresh flowers, being barefoot and that good music can fix just about anything. And wine. I definitely believe in wine.","I just think the amount of junk food @ryanmccartan eats for breakfast makes him my spirit animal. Wrap party cupcake? Yes. Always yes.","0084B4","C0DEED","1","1","True"
"lex__alexander","18. Slayyyyiiiinn.","Ive altered my personality to try and get people to like me and now I dont give a shit about who likes me :))","0084B4","C0DEED","1","1","True"
"KekeHubbard","A Beacon of light, Bridge of understanding, Tower of integrity & Castle of realized dreams  Keeper of the Essences","Phsyically, mentally and emotionally tired","FF0000","0","1","1","True"
"DeanHillman","dad to two gorgous little girls, married to kelly! hard working plasterer who loves boxing, man utd, oh and having a crack!","2 beds took down and 2 put back up, 2 pumpkins carved, now im shagged. On the chill till the sas come on now. Brew and cake___","0084B4","C0DEED","0","1","False"
"BEROKKOXXX","onlly guys - no women","Steven, thnx for all the news, love it very much,  https://t.co/svjmMYKlzS","0084B4","0","0","1","False"
"BecAstleyClarke","Founder of Astley Clarke Jewellery. Living between Italy and London and growing a few tomatoes on the side.","At @astleyclarke today with the great team who make amazing jewelry https://t.co/whAntxQxVu","717171","FFFFFF","1","1","True"
"KevinGQuinn1","Actor, singer, practical idealist","tis the season _ https://t.co/omsJEFC5ZZ","0084B4","C0DEED","0","1","False"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,634","405","FFFFFF","0","1","False"
"dhaase19","No Bad Vibes","We will forever be faded on the gold skies","0084B4","C0DEED","0","1","False"
"batchild100","","This is so true about who should pay for the check so funny! https://t.co/WO2k4xHwpK","89C9FA","C0DEED","1","1","True"
"busstedhood","kool kid ,, video game master xx,, luver of catz nd lionz","all my life I've been waiting for moments to come,, when I catch fire and watch over you like the sun https://t.co/poppkg6Cvq","0084B4","C0DEED","1","1","True"
"Thelurch","Chilli Sauce Collector, One time Chilli Farmer, Former Editor of Chilefoundry, Prolific Sleepwalker, Husband, Father......My views are my own","theres been a lot of negativity in the chilli growers on Facebook and I wanted to try and do something positive, good karma, pay it forward","0084B4","C0DEED","0","1","False"
"CiaraAmore","a little Iyanla Vanzant, a little Gucci Mane, a little Oprah with a dash of Bob Marley and Warren Buffet","While black people live here and make no effort to go into a field that will NEVER subside.","0084B4","D6DBAD","1","1","True"
"bamakid2327","PR pro working at Molloy College. Crazy Bama fan.","@tommyjohnson44 @cdc @NYT  I hate those NY Times folks, they have no interest in facts of any kind. Wall St. Journal ALWAYS has the facts.","0084B4","C0DEED","0","1","False"
"Shee__Pretty","Follow on Instagram @Sweet__Pleasuree....","Number crunching for the past day - 2 new followers and 2 unfollowers. Stats via https://t.co/R926SjkCin","CC3366","DBE9ED","1","1","True"
"aminusania","google it. If u wanna knw","Blood On the Money by Future  https://t.co/TiSlg7xhj2","0084B4","C0DEED","0","1","False"
"chrisbihary","","Data at Risk Series: Diving Into the #FinanceIndustry #CyberSecurity Threats https://t.co/RH160DCu0Y https://t.co/kmiiUDnrrK","0084B4","C0DEED","0","1","False"
"swamipat","Fighter Ace. Friend of Tom. Journalist. Record Label Guy.","@legalmindedpunk Yup. Tipper and a bunch of other wives of powerful Washington people.","9D582E","D9B17E","0","1","False"
