"Train Accuracy = 62.0000004768"
"Loss = 0.664555"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"ellieturnbull_","Snapchat - ellieturnbullx","Me and @gabrielle_lamb should of been put in a taxi there and then!___ https://t.co/BcGx2cyNTV","0084B4","C0DEED","1","1","True"
"mattanyippi","Schoolteacher, (nee Malone), believer in respect for others, and advocate for children everywhere.","@paulwkennedy @BreakfastNews - humans have been eating meat since caveman days......and did you know, Vegans die too!!!","0084B4","C0DEED","1","1","True"
"Tha_Mille","Things changed #758-#340 What is LOVE? Baby don't hurt me -88-   God INSTAGRAM: tha_mille f4f. SnapChat: thaa_mille","I hate when ppl let me get dressed and everything then they cancle on me __","0099B9","FFFFFF","1","1","True"
"Upright_Monkey","Free thinker/singularity spokesman/born again atheist. Actor/writer/man-about-town. Narcissist/night talker/dark force. Honorary Hawaiian. That about covers it.","Munchie Mouse needs your help! Voting has begun, and I so want this little story to become a reality. Likes and retweets count, too!","990000","999999","0","1","False"
"DAndraMc","#UGA17 #UGAGrady Transfer from NY ","The first day we heard it, we went outside to see who's trying to fight Leena.She was ok because I was standing behind her with a broom.","0084B4","C0DEED","1","1","True"
"CramerRonald1","","The revelation re the mp3 pugilist yet whichever in order to attend since continuity buy conjoint:: mbcQOVo","0084B4","C0DEED","1","1","True"
"ashlallan","","Click &amp; enter to #win a Paracords Survival Band Kit with #interplayukltd and @thebrickcastle #Giveaway #Gleam  https://t.co/WvQalOsKPy","0084B4","C0DEED","0","1","False"
"glennevans5710","","A savage can only be retrained from savage actions by good law and good law enforcement.-THMLF","0084B4","C0DEED","0","1","False"
"The_Real_Neon","Artist/Tattoo collector 
                           Facebook (Real/Neon)                                                     


#NeonsArt","@howiemandel You need my #HowieMandelPortrait hanging in your office.. Just sayin :)","6.86E+72","FFFFFF","0","1","False"
"trulybreanna","I'm worried that I already met my soul mate and probably told him to screw off","I get high, and I love to get low. So the hearts keep breaking, and the heads just roll. You know how the story goes __","0084B4","FFFFFF","1","1","True"
"snobison","business casual toddler","@snitchwich and if they're skeptical tell them you've been throwing up and don't want to throw up in the chicken","0084B4","FFFFFF","1","1","True"
"Krminck","18-PNW","@shi_matey well once I get moved in and have enough money I'll be driving up to see you. Probs with Christian","FF0000","65B0DA","1","1","True"
"Luv_My_Blake","The one and only silly, funny and pretty.","I really want a big hug and a long kiss from kris","4A00B9","0","1","1","True"
"thisdreamsalive","Wanna save the world, don't know how...","I made a pumpkin spice latte and cookies... I have officially out basic-ed myself","FA743E","0","1","1","True"
"trebletotheclef","@Mixtape94com | Music|Maths Lover | Word Collector |Queen of Caffeine | OB Exec 2015 | Sylvia Plath Enthusiast | obsessed with metaphors & stardust | HTML bruh?","I don't know any French but I found the prettiest French song and I have no idea what's being said but it just sounds so gorgeous","0084B4","C0DEED","1","1","True"
"tooodopee__","__/Port St Luice/ 3rd ave youngin","@valharperr the blacklist","0084B4","C0DEED","0","1","False"
"drewlichty","i guess I'll go fuck myself","@mcknzddsn w8 till next year u get to wear them on ur face for 3 hours straight and u fail if u take them off","D64B00","0","0","1","False"
"Igor2tall","Igor Vovkovinskiy. Tallest Man in America & Ukraine, 7' 8.33 (239cm) . Ukrainian by nationality. My opinions are just that, MY OPINIONS.","@Skype Well... it seems to be better now... but on the 24th and most of the 25th, we couldn't hold a steady call with Ukraine or Russia","3B94D9","FFFFFF","0","1","False"
"PaulRivas17","","@ddlovato you a beautiful person and good singer you also beautiful and cute &lt;3","0084B4","C0DEED","0","1","False"
"JoeFreedomLove","Save America: Less Govt; Balanced Budget; Win War on Terror; Down with Dictators; Stop Socialism in the USA; Control Borders; Strong Military; Home of the Brave","US Navy to send a destroyer within 12 miles of disputed islands in the South China Sea https://t.co/7iKgrUDCt0 via @bi_contributors","0084B4","FFFFFF","1","1","True"
"xTheKidViciousx","Ghetto bass enthusiast, all around alright dude.","#MemoryMonday with the dudes @MODSUN and Kevin Scaff in 2007, and yes Im wearing my own band's tshirt https://t.co/1s1pmWgHMN","0084B4","C0DEED","0","1","False"
"uhhlexisew","a little messed up but we're all alright","@J_Sage_ do you have to post a picture every time you get a new pair and place them the same way?? __","0084B4","C0DEED","1","1","True"
"fadlansxe","medan straight edge","one person followed me and one person unfollowed me // automatically checked by https://t.co/Gwin4JCdVR","2FC2EF","0","0","1","False"
