"Test Accuracy = 53.9999961853"
"Loss = 0.681548"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"attidon","If You Can't Get a Miracle, Become One | I'm Chasing Dreams | RTsendorsements.","Be thankful for every day in YOUR life even with all the obstacles... - Axel Koster #AxelHappy #quote #social #Life","0099B9","5ED4DC","0","1","False"
"Claudsbelle1","Season 2 The Mysteries of Laura I live for! @NBC DebraMessing DanceMoms Pfieff Madonna MDNA #NOMORE #LGBTSpiritDay Live Laugh Love ","@Natasha_Hagan @ericaneveau Erica and I are with you all in spirit ___","9266CC","FFFFFF","1","1","True"
"_amxlia_","all your colours start to burn","watching the hotel episodes waiting for jessica lange to pop up and then I remember she isn't in it anymore oh","300C47","0","1","1","True"
"6DANIELLE2Victo","Super cali swagilistic sexy hella dopeness","These 24 Wedding Photobombs Made The Bride And Groom Day Much Better LOL. https://t.co/8Ed2e42aZw","89C9FA","0","1","1","True"
"mitaeeshania","#freedontae","sooo where the sessions?","0084B4","C0DEED","1","1","True"
"ISUPK_STLOUIS","","Watch ""HOMOSEXUALS ARE IN CHARGE OF THE CHRISTIAN CHURCH - ISUPK CHICAGO"" on YouTube https://t.co/YFFlIriXUD","0084B4","C0DEED","0","1","False"
"jsoupzzz","#24ever NYG NYR RBNY NYY #TeamWeatherford","@bobpockrass Any word on WGI configuration? Will they run the boot?","F27508","84FF42","0","1","False"
"RichardSharland","","@adamspink @Junipah I can certainly recommend it, great visit, been there a few times.....and I pass it every day!!","FF3300","86A4A6","0","1","False"
"JCSvenning","Ecologist and biogeographer","PNAS ""Science for a wilder #Anthropocene: Synthesis and future directions for trophic #rewilding research"" @EcoinfAU https://t.co/2tdxISWPfG","897856","C8A867","0","1","False"
"UnaBollera","Your tears don't fall, they crash around me
When will I find my way home?
Did I make it that easy to walk right in and out of my life?","I could just leave it wrong
And you can't make it right
I'm gon' take off tonight","9999","FFFFFF","1","0","False"
"_EarlTrancy","H, I' As Ta_ _t _ a_ a  _ __ss! I' t_ Q__'s s a_ as t_ __t _a  t_ Ta_ a_.","@LonelyLordCiel Thank you honey -he smiles and takes the roses-","0084B4","C0DEED","1","1","True"
"MAGNAFitness","Entrepreneur. Personal Trainer. Teaching people to be healthy for life.","Meet me at the Barre - https://t.co/dUUyNswDWe #StrongWoman # WeightLoss #Fitness #ChiroMonth #PainFreeNation #Strength #Conditioning #Mpls","2FC2EF","181A1E","1","1","True"
"patzaby","Real estate broker & trainer","Well-maintained with attractive landscaping can add thousands and attract the right buyers. https://t.co/tJqORgLE50","0084B4","C0DEED","0","1","False"
"canhsolo","mysterious guy","and then i get on my phone and i look at tumblr","3B94D9","0","0","1","False"
"_mir628","I mind my business & live my life :)","Getting on the train just to hear EXCUSE ME LADIES AND GENTLEMEN &lt;","4A913C","0","1","1","True"
"iindieharry","here at one direction, we love love","@hautesampaio I know what kinky is dumbass. That isn't british slang. And I would know thank u very much","0084B4","C0DEED","0","1","False"
"UttDianna","Blogger _ Gritty and curious _ Incurable troublemaker _ News addict","Australian #pricing and availability https://t.co/9oPo0zETjV","0084B4","C0DEED","1","1","True"
"margeincharge","God bless television.","@JoeBerkowitz I feel like I am the only person at all bothered by this shit. What in the actual fuck.","0084B4","C0DEED","1","1","True"
"enakibot","The darkness will swallow you up! Tiny bot in search for the meaning of love! Icon art by @kanekurashiki !","I can't believe Kai fucking killed the kaichis","B40B43","FFFFFF","1","1","True"
"hailey143","Performing arts  18  RCC  Riverside, CA","More and more bad news, coooollllllll","80808","FFFFFF","1","0","False"
"NjGMEN973","Young, Black And Not Gifted 
#NyGiants #Nets","@TWC_Help Internet still moving slow and the 5 ghz light is still blinking","0","0","0","0","True"
"wayoftheaviator","","@johnroderick @danbenjamin The way of the future.","0084B4","C0DEED","0","1","False"
"michaelaedson","I once was lost, but now I am found, was blind, but now I see","Starting the new episode of the walking dead. I'm not ready for this. NOT READY","FF7FD2","FFFFFF","1","1","True"
