"Test Accuracy = 51.9999980927"
"Loss = 0.689342"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Jotonese","Eu no sei a chave para o sucesso, mas a chave para o fracasso  tentar agradar a todos.  Bill Cosby","I gained 3 followers in the last day. You? Know your stats and grow with https://t.co/orO4TQusge","8F9091","FFFFFF","1","1","True"
"FiveWayRevenge","Anyone seen my Twerkasaurus? Loving life w/ my one and only cheesy chalupa #SuperCarder/#HearthStoner #verifiedmacaroni #callmepapi","@ReignsGirl4Life gave in and got me a random loyalty pro(Brock) and HBK freebie after getting Brie from PCC https://t.co/zRRzPiU8Xs","99","0","1","0","False"
"LeeKenny95","King Eric Cantona! 20 times. YSB!","Conor breslin is the real bresy.","0084B4","C0DEED","0","1","False"
"franseapants","A black woman who geeks out over great design, video games, comics, anime, sci-fi and such. Past designer at @VIZMedia & @crystaldynamics","@iamlaurenp just let the franchise alone.","0084B4","C0DEED","1","1","True"
"jamesmolyneux17","Singer/Songwriter, Dancer, Actor and Performer;) Putting out original and cover songs, so look out for them! Aim is to do music/performing as a profession!","Trying to change the ones around you is like trying to change yourself, it's needless and shouldn't be done #love #life #gayuk #lgbt #beauty","0084B4","FFFFFF","0","1","False"
"aisyashafie","Laughter This Way Come","I love how down to earth and nice @amyschumer is. She is so inspiring and dare I say magical..","88253","D3D2CF","1","1","True"
"ielester","sf and horror author - aiming to get a novel published soon","@ArmandAuthor @megdanish @MikiChiappinell @CBNovels @HeatherESanders @RobertBohan thanks for the follows","ABB8C2","0","0","1","False"
"Afterlife_kid","Never trust the living.","@BaileyJayTweets it was the 90s and I pissed in my best Jnco pants.","0084B4","C0DEED","0","1","False"
"HelenLuvsVSPink","~Hail to the moon tell your father your friends you cant lock the door cause shes already in~IG: @HELENKDAVISHKD Life Saver & Manager of @StrainAddicts","Happy Happy Happy belated Birthday to the one and only #DirtyDonnieDamnit Kristian Bruun!!! @thebruun_ https://t.co/53iDwuehee","F5ABB5","FFFFFF","1","1","True"
"Lindseyyyy1733","","""The way you look at me, boy you can't pretend. I know you ain't in love with her, break up with her""_","0084B4","C0DEED","1","1","True"
"ghazyIM98","Polinema Tek Informatika '13 | Basket Polinema #12 #98 | I LIKE BASKET, HOW ABOUT YOU.? | 
http://t.co/lgXn3BGetc","Rose to play without minutes restriction in season opener: The Chicago Bulls will open a new era under coach F... https://t.co/6ec5nDJw9W","FF0000","FFFFFF","0","1","False"
"emmab1984","Traveller at heart with a camera in hand.","emmab84 found Film Bridges #11 - Bridge and Tunnel (Traditional Cache) https://t.co/tWpUSiTzPT","FF059B","FBFF00","1","1","True"
"khuzhi_dvn","My life revolves around my family and @Varun_dvn _ 
MarwadiGirl|VaruniacForLife|WaanaBeActor|LoveMyEyes|Musicholic|DogLover|","@Varun_dvn this mind and heart cnt stop thinking abt you_","3B94D9","0","0","1","False"
"RosalynAlberts1","","Fortunately, the Milk. Neil Gaiman","0084B4","C0DEED","1","1","True"
"dgambacorta","Staff writer at the Philadelphia Daily News. Could really use another cup of coffee.","Back-up call repeated a few minutes later. Dispatcher still trying to figure out where, exactly, the officer was.","9999","EEEEEE","0","1","False"
"bzatrok","Aspiring coder and entrepreneur, stock nerd. Currently working on @psngrapp and @FreshPlaceApp.","Glad to be holding #Microsoft even if I only use #Mac https://t.co/4Fo6GHl6QN https://t.co/UEXFEnr5oW","DD2E44","0","0","1","False"
"sheezy0","i sing my own rhythm.","Robbie E Responds To Critics After Win Against Eddie Edwards In The #WorldTitleSeries https://t.co/NSybBmVjKZ","08C2C2","FFFFFF","0","1","False"
"TaylaWelch","Psychology Student. Real person. On the radio sometimes.","@FOXAfrica @TWDSAfrica Season 1, when Rick is stuck in the tank and Glenn helps him out, If it wasn't for Glenn...Would Rick have survived?","0084B4","C0DEED","1","1","True"
"taylorsuggxxxxx","'I don't want to be the British Justin Bieber, I want to be the first Conor Maynard' - Conor Maynard. MET JOE 25/10/15_ CASPAR CALLED ME BABE 26/10/15_","@Nataliaa_45 @Caspar_Lee MY PHONE AND IPAD ARE GOING OUT THE WINDOW IN A MINUTE OMG I CANT BREATHE JOE FAVED CASPAR SAID THAT AND I MET JOE","DD2E44","0","0","1","False"
"Ryuuji_Blakwel","Just a typical 22 year old with a dumb job and a home of my own. A huge flirt and heartbreaker. ||18+||Gay||flirt","@TorturedSpecies {the boy watched the male for a moment then smiled and left him to have his privacy, humming as he picked up the males -","0084B4","C0DEED","0","1","False"
"CMacedo1999","..I follow everyone back..","Go watch the new video @1245Josh","0084B4","C0DEED","1","1","True"
"ajxjones","","I quit my job today to continue studying further maths and now ben tells me this https://t.co/SAd2OSAvOV","0084B4","FFFFFF","1","1","True"
"lenababy03","Hustle like a man so you never have to depend on one.","@Shauntoris and y'all just may do it. Newton is on fire.","0084B4","C0DEED","1","1","True"
"siderisxxxspicy","Hello! I'm Sideris. Just want dirty talk. Guys only. Lick me suck me eat me fuck me. I said, now!","Cutie and two sluts take advantage of one big cock https://t.co/XoFi2PuXk2","0084B4","C0DEED","1","1","True"
"RazaHussain101","No time for sheep. We are born to be different.","@zypisfy @Quran_truth that hath no sword, let him sell his garment, and buy one. Luke 22:36","0084B4","C0DEED","1","1","True"
"PrettyHomeOff","Sandra Beck #office #supplies #decorating #design #homeoffice #work at #home #mom #ideas #inspiration #mompreneur #organization","Be the best #Dad you can be. #TalkRadio Live now:  https://t.co/MD3Z39dOqP   Chained No More also on #Itunes","0084B4","C0DEED","1","1","True"
"EllieHarding98","I found the meaning of life but I forgot to write it down","I'm in Exeter.
My ID is in Lympstone.
Do you see the dilema??","0084B4","C0DEED","1","1","True"
"AllTimeLeah94","full of depressing tweets // snapchat ~ slater_leah  jadam ","Made tea with Tom before and had candles lit it was pretty cute tbh, god I love him_","8080","F2E195","1","1","True"
"SadisticSilas","Strangling is the most intimate form of murder, and it may just be my specialty. ||HPRP ||MaraudersEra || 7th Year, Slytherin || #Brociber || Yax is mine.","@TaintedOphidian -buy me a new wardrobe, I'm down to dress robes and like one pair of boxers."" His hands were already lowering, now at the-","0084B4","C0DEED","0","1","False"
"izzierobinson96","English lit/German undergrad at royal holloway. I make myself laugh a lot.","@abihurst because i was raised in a good home and think hitler was a bit dodgy, i've blocked them now so its all good, luv u chica xo","0084B4","FFFFFF","1","1","True"
"ewertoncolombo","O mundo da voltas.","She coomes and goooes, comes and goes, like no one can","0084B4","C0DEED","0","1","False"
"Analyticus","Consultant : International Cooperation, Enterprise & Management Development, Business Matchmaking, Counseling, Trade, Tourism, IT, Social Media, Social Research","Recent Social Media articles nicely categorized https://t.co/PdlN8MyScG #Strategy #privacy #startups #corpgov #reputation #bigdata and more","88253","D3D2CF","0","1","False"
"cecilenmstrass1","I am a fun-filled and natural CamGirl. I LOVE it when hundreds of guys watching me!!! Tweets are NSFW, so only age 18+","Model sucks hard and spunked on her dildo. Pretty webcam girl #deepthroat #undies https://t.co/LnunjtkNho https://t.co/kT7cI0nf7s","693517","0","1","1","True"
