"Train Accuracy = 57.9999983311"
"Loss = 0.661612"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"eddybankss","shit happens","@kel_kel18  lmfao that and the Chinese food at the Oviedo mall. Everything else is basically useless________","0084B4","C0DEED","0","1","False"
"eib96_","","You thought the grass was greener on the other side","0084B4","C0DEED","1","1","True"
"GlitterBill","I'm a passionate person that wears my _on my sleeve. Football/Cheer Mom. Food Lover. With Obsessive Cleaning Disorder & Proud!","Feeling the aftermath of my workout yesterday. Hurts so GOOD!","0084B4","C0DEED","1","1","True"
"hiugozepeda","","#nyrrvirtualtrainer I truly wanna be there and enjoy the most !","0084B4","C0DEED","0","1","False"
"SkylarMassella","become a fan.","@ORSVP I have never been to a concert and I'm turning sixteen and it would be a privilege to see my favorite artist as my first concert.","0084B4","C0DEED","1","1","True"
"GQ_GiftedQueen","Bookings & Features Contact Wesley Crutcher (615) 496-2415 | #FiveOut #PhlatLineCo #CrewGQ 5 | Chiraq Remix Video Out Now ","#Repost @kd_brand

The QUEEN gq_giftedqueen #kdbrand #wolfpackjacket shop https://t.co/dNONlxXlqA #dab_ https://t.co/aZ3g9iPPaa","FF0000","0","1","1","True"
"MennaEZahra","I love Arrow and Olicity.. not necessarily in that order. #ouanna __","@accesshollywood @amellywood love stephen and Olicity and his interviews __","89C9FA","0","1","1","True"
"torigallant","ouaille","Shout out to google maps for taking a picture while me and my sister were tanning https://t.co/Fa0UGQ9CiR","B40B43","CC3366","1","1","True"
"FFer_becerra","#BritneyArmy  Followed by @britneyspears  3.1.2015 and @hannahspears 11.5.2014 :') Vivo a base de coca cola. In Godney I trust. [It's Britney Bitch!]","Meeting @britneyspears is my biggest dream and I'm not going to give up! #MondayMotivation https://t.co/HhAsycWpla","F5ABB5","FFFFFF","1","1","True"
"MisBritBrit","Follow me on instagram @MisBritBrit","It's heartbreaking to know the one you love no longer loves you","B40B43","CC3366","1","1","True"
"JayemBruhh","Flowin' | iG: jm.sf","Back to work tonight and Happy Respiratory Care Week to all my other_ https://t.co/2E8lRPW0Pp","2FC2EF","181A1E","0","1","False"
"P_Kindilien","Just lay back and enjoy life  *11/2/14* _ Austin Cole _","@LindsayLkin you know there is a squirrel emoji. Oh wait your not part of the iPhone family __","0084B4","C0DEED","1","1","True"
"Umuvugakuri","#TheSilentMajority How someone can ignore the majority of #Burundi -ans and self called DEMOCRATIC?","#AskUSSEGL #Burundi The best thing U can advise them is that Negotiations gives peace, but democracy comes out of voting always","3B94D9","0","1","1","True"
"alicejrobertsx","16, instagram & snapchat- alicejroberts ","Ella sending a video of herself eating a cheese string to the group chat has just confirmed her weirdness _","FF0000","FFFFFF","1","1","True"
"SchmidtKeenan","Jesus is Lord! Family and Friends! Bodybuilding! Adventure!","Two kinds of people exist in the world. Those who ADMIRE the rose, and those who dare to go through the thorns and pain to ACHIEVE the rose.","0084B4","C0DEED","0","1","False"
"LeslieLindsay1","Sustaining--and often reluctant--member of Club Creative. Award-winning author of SPEAKING OF APRAXIA. Storyteller. Author Interviews & Book Reviews. Basset mom","I'm a little bit on love with the UPS man who almost always brings me fabulous #BookMail. @Suzy4PR #INANOTHERLIFE https://t.co/PWoQ26uN5J","4A913C","FFF8AD","1","1","True"
