"Test Accuracy = 45.9999978542"
"Loss = 0.69014"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"heatherxwatson","World Traveller//Coffee Lover//Suits Addict//Future CEO","@NabilSawal6 Can you help me spread the word about my app, Scope? Find out more: https://t.co/rrIFS8s3EK","0084B4","0","1","1","True"
"sabrymahmoud20","","@Mamlouk_Palace See How is the kids happy with sponge pop pastry. Restaurant team &amp;chefs https://t.co/S2Ezr6YVDk","0084B4","C0DEED","0","1","False"
"eschmidtwrites","Writing, reading, history","Printers and ice makers belong in a special category of annoying crap. No matter the technical innovations, they still break and suck","0084B4","C0DEED","0","1","False"
"860MBowes","Bear Down, Chicago Bears, Bear Down","@75Kmorris the banana is old reliable","0600B3","294654","0","1","False"
"dannibbrown","T_","16 years of age and I've never gone to a concert or anything lol lowe me","0084B4","C0DEED","1","1","True"
"IsabelW_GA","Every single fucking time | Everett_ | Junior |","@EverettFayeGA I'm sorry about the guy, I really am. I just didn't know what to do after I saw Arielle kiss you. And you lying to me about-","0084B4","C0DEED","1","1","True"
"soycows","5 days until Halloween","undertale enemies are just like pokemom enemies you're just trying to walk and they have to be a ass and attack you","FFCC4D","0","1","1","True"
"RobbJGJR","Controls, automation, and instrumentation tech, fake doctor of philosophy, real audio engineer, real graphic designer, wicked Masshole.","Watching John Wick. I love @OfficialKeanu and maybe someday I can shake his hand. Great actor and such an awesome low-key guy.","9999","EEEEEE","0","0","True"
"MONEYMANJONES","known city 2 city State 2 state #ihost NIGHTCLUBS/SPECIAL EVENTS & MIXTAPES|BOOKING-skycityent@gmail.com| INSTAGRAM- MONEYMANJONES","This was last week line at 1115 this week The BIGGEST PRE HALLOWEEN PARTY IN CLT __Early Arrival_ https://t.co/kqaD467nJ1","05A31F","FFFFFF","0","0","True"
"gabrielRam07","
Marketing Student - i love hearing about the latest marketing terms.
Huge Sports fan, EDM, rock music, gaming, working out, and outdoor adventurer","@IAmKarma_Bieber Can you help me spread the word about my app, Scope? Find out more: https://t.co/lLZ3jHu4sZ","ABB8C2","0","0","1","False"
"samdzimmerman","Curator, @SHUDDER","Seriously, how are you the celebrating the Book of Shadows: Blair Witch 2 anniversary?","0084B4","C0DEED","0","1","False"
"Cat_Phillips","Mum of two terrors, journalist and lover of rubbish tv. Views are my own. Unless they are witty/intelligent in which case I have retweeted someone else.","Go on #WorcestershireHour. Give me your suggestions. Three children and a dog - where should we go tomorrow?","735AA1","C0DEED","1","1","True"
"KurtGugg32","Full time #Marketer both online and offline. I offer various #marketing services including website creation and graphics designs.","The Gospel Of Greed: How Sardar Biglari Paid Himself $34 Million Despite Lousy Fund Returns: Documents obtaine... https://t.co/HlBpPdgxGE","3B94D9","0","0","1","False"
"jb_winchester","Follower of Jesus Christ. Lover of life and people. ENFP. Starbucks Partner.","Fall is just across the street. __ https://t.co/CALsfk3RNL","1F98C7","C6E2EE","1","1","True"
"CoversJLo","Features editor for http://t.co/bcT5s4DXJB and dangerously loyal Dallas Cowboys fan.","@hittingpaydirt @clangager 5 actually more live this season with new PAT rules and kickers sucking. Have been talking to books about it","0084B4","C0DEED","0","1","False"
"lisbastian","","""A REALIST MAPS OUT THE SCOPE OF THE PROBLEM, FORMULATES A PLAN AND GETS TO WORK. That means moving soil,... https://t.co/RNhgVCmlU3","0084B4","C0DEED","1","1","True"
"Sinstar33","Advocate for the disabled, the disadvantaged, and equal rights. Empath and medium. Heathen Daughter of The Norse. HAIL sgarr! _","Saying horrible things about somebody is not going to help the situation. This mother needs to grow up! #CustodyShowdown","D02B55","829D5E","1","1","True"
"D_duran2015","","@JedYork This is your way back if you care . Hire @CoachDavidShaw #firebaalke admit you made a mistake,and put a damn tarp over the stadium","0084B4","C0DEED","0","1","False"
"inGagasHeart","No matter what, ups and downs, happy or sad moments, I'll always be here for Gaga. Saw her 9/19/14, she followed 7/30/11 and noticed me many times.","@AmandaDybwad the fact is that I don't need/want anyone _","B572B5","FFFFFF","1","1","True"
"theChrisDobson","Author, Historian and Artist. Formerly Master Armourer to the Royal Armouries. Writes on the art and history of Medieval and Renaissance Florence.","Official launch of my new eBook on the #PonteVecchio happens tomorrow. Release date December 1st.","990000","0","0","1","False"
"roseleetran","be fearless in the pursuit of what sets your soul on fire_","Does anyone have LA Jingle Ball tickets they'd like to donate to me and @jjsmithh?? Please???","FC7777","0","1","1","True"
"Dagny988","Poet | Environmentalist | Sailor","WHO Says Red and Processed Meats Cause Cancer #MarjorieMcCullough https://t.co/Cxi8x9jsmQ","0084B4","C0DEED","1","1","True"
"farahmandyan2","   _  ","Khamenei compelled to approve nuclear deal paves way for future violations and stonewalling https://t.co/0CMFKEt4TC #Iran #IranDeal #UNSC","4A913C","0","0","1","False"
