"Train Accuracy = 51.9999980927"
"Loss = 0.68109"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Cynatrah","Animal Shelter Volunteer; Animal advocate; Own 3 dogs - Daisy, Lacy, Maggie; Pro-choice; Despise fools; If u hate PBO let it be b/c of his policy -not his race.","There shld be a similar blog on Why Donald Trump cannot be President. Both he and Carson are dangerous. https://t.co/4YC7o7SEdy","93A644","EEEEEE","1","1","True"
"fifimoeng","Live.Laugh.Love","22:18, I wanna sleep and people are knocking on my door asking me to help them with their dance routine. I need to move out of res","B40B43","CC3366","1","1","True"
"Stillwise1","I'm jst me. No team, no clique, no squad, no class. @ d end of d day we all run in d same cirlce; its called Life! FLEXIBLE....","Bouncer???????""@MbesTommy: As a ""bouncer"", had to tackle a customer who was being nuisance. And I woke up and joined the argument.""","9D582E","D9B17E","0","1","False"
"LisaAllan83","","I'm playing WordBrain and I've just reached brain size 2084! #WordBrain  #words","0084B4","C0DEED","1","1","True"
"vaewest","","rahtid, grants pen road flooded out and new kingston dry, now i know how portmore people feel","2FC2EF","181A1E","0","1","False"
"themmmgirl6126","Born & raised in Johnston, RI. Moved to St. Albans, VT in 2011. Two years ago I married my wife, Cathy. She's my best friend, soul mate & love of my life!","@CarnieWilson I'm going 2 try very hard 2 make it a priority in the next wk or 2. I have a phobia about leaving the house. It's been tough.","0084B4","C0DEED","1","1","True"
"linasatouta","","Ya Allah gather me with my family and friends in Jannah.

#_ #_ # #___ 
 https://t.co/BuEzrcp4Nq","0084B4","C0DEED","1","1","True"
"delarosa_ruby","UA specilist | Catholic | #IWill","MCM since the movie ""RV"" https://t.co/9Szdk4H6Ej","0084B4","C0DEED","1","1","True"
"AlsPaice","18//kent","Lol wish I could drive, would be a blessing to get out the house and just go for a drive _","CC3366","DBE9ED","1","1","True"
"jvjr123","follow me on insta @jvjr123","Riding through my city blowing smoke out the window","93A644","EEEEEE","0","1","False"
"CarstenGauslow","wait till I glo up // UCF'19 \\ Ig & snapchat- Carsten15 #ChargeOn #bootygang","It's funny how police officers can ruin your lives and some of them have the same education as some people who work at McDonald's","0084B4","C0DEED","0","1","False"
"TheLeakedTruth","@acedonmusic | Stay True, Positivity, Peaceful Vibes| ECU | _ | iG:theLeakedTruth | Snap:Itsleak_hoe | Whats Understood doesn't have to be explained","In the meantime I'm just waiting on my time 

CC: my avi","ABB8C2","0","0","1","False"
