"Train Accuracy = 67.9999947548"
"Loss = 0.634727"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"pbarone","Sr Manager at Deloitte, loving tech and food, living in Tennessee and having fun along the ride I will tweet personal stuff too and my opinions are my own","@ToyotaFinancial I managed to get it fixed, after calling your call center for the third time. Not a great experience but I am set now","1088AD","181A1E","0","1","False"
"Claire_Limbert","I am a cider drinker...","______ 
""@SoVeryBritish: ""I'm not quite sure I follow"" - Translation: The bloody hell are you on about?""","0084B4","C0DEED","1","1","True"
"marcsrhudson","Aspiring academic, agnostic activist, addicted alliterationist","@BluebellBw @fehowarth If we have nasty experiences we tend to a) find a scapegoat and/or b) forget that experience....","38543","EEEEEE","0","0","True"
"sexaaylexy","longlive2. _","I didn't want u to have none. __
And stfu hoe I got u food  https://t.co/eIWWzY4Bji","0084B4","C0DEED","1","1","True"
"Eve_Harvey","Don't mind me, just rambling to myself.","Going to bed at half 8 because I'm ill and have work early... _","E6296F","0","1","1","True"
"Grimreaper8814","","@thatshitlord @KarlRadl @Mycellisdamp @WPWW_ro She is also the cousin of Senator Chuck Schumer! @SenSchumer @jasonob @firearmblog @IvanaWAU","0084B4","C0DEED","1","1","True"
"amandacasarez8","getting food in my hair since the 90's
        #TXST
Daughter of the King_","The elevator came and this girl got off on accident and I was like its okay I do that all the time and then I got off on the wrong floor smh","F5ABB5","FFFFFF","1","1","True"
"zoirinialI","turn on my notify for gain 195 free followers|| 5/5 access ||  follow fanpge @fangrlsproblem  , like this page","Retweet and follow everyone who retweets my countdown tweets to gain more ( turn my notifs on too )__","DD2E44","0","0","1","False"
"lindseyramirez6","||||O.G.","This is my cat darla she's very fat and she hates me. (: https://t.co/Ru0jIeN3yA","3482CE","F0A830","1","1","True"
"whaley87","#SHL #Briclayer Claim to fame, beating jim portman in a football quiz #EasyWork","@Sassy_Hollie Only been Venice and Florence _ have a good one","0084B4","C0DEED","0","1","False"
"BayaGabrielle","Nicholas Brendon Fan Club:Gabrielle I stay writer of course life,movies,music, jazz,books,NICHOLAS BRENDON Universe #BTVS #Xander #Buffy https://t.co/yjUoaHPWN5","#Clem James C. Leary #Buffy #BTVS #BuffyTeam #BuffyFamily it is cool and classy attitude https://t.co/0Uw7w4g8sU","4A913C","0","1","1","True"
"Tojo_1888","knowin nothing in life but to be legit
don't quote me boy, cuz I aint said shit","@queenmachine67 @dunkys2 Bigger than the club!!!! Just let that sink in","4A913C","C0DEED","0","1","False"
"HeatherMallick","Staff columnist for the Toronto Star. I write Saturdays in News and Mon/Wed on the Five Neat Guys Opinion pages. Email hmallick@thestar.ca.","@mdaisey The fish don't look at each other.","FF3300","86A4A6","1","1","True"
"Hamza_SA_","#ManchesterCity #Raptors #TheFayz #Revenge Be Grateful, you have no idea.","Because even with over 9000 misses and losing around 300 games, your are the best in the world at what you do. @nba #Jordan #ThisIsWhyWePlay","4C62F5","C0DEED","0","1","False"
"Elisabeth_j19","If you ain't strayin, you ain't livin. --- 09/12/15 The day my life changed (ROWYSO)","@natalieirwinn @5SOS YES. I THINK THEY ACTUALLY ARE GREEK GODS. NO. DEMIGODS. THEY ARE DEMIGODS AND THEREFORE THEY NEVER LOOK BAD. EVER.","9266CC","0","1","1","True"
"M_fayy","I could potentially be the worst","I should be cleaning my room and being responsible but my bed and Netflix...","0084B4","C0DEED","1","1","True"
"Michaelcx","Sports, clubs, zoos, museums, aquariums. Born in Akron. Lived in DFW, CT, Ft Laud, Tally, & Houston (and yes, this is my real name) IG@Michaelcx",".@yossarin lol That would've been a great idea, ""On three, everyone goose the person to your left!"" hahaha (but don't act goose! #Respect)","1F98C7","C6E2EE","0","1","False"
"tadpole24_","On hiatus from real life...living the fandom life :) Also on Tumblr (nothandlingit). Love to write. Eels supporter. Stay Curious :)","45/101: always love editing a good piece of writing and feel very lucky to get the chance to look_ https://t.co/zHsYe3zqyX","D85FE3","D3D2CF","1","1","True"
"zandzee","BelieverChristianGeminiLovelivelet looseGoofyFashion GymInspirationTravel My life... Haters build me, love grounds me&entertainment turns me on","And we are through to the Finals...   #netball #sport https://t.co/Xfwpj8l1C9","0084B4","C0DEED","1","1","True"
"RadioKayla","Venice. Tallahassee. Tampa. Las Vegas. Nole. Bull. Future Rebel. I'm not saying I'm Wonder Woman, but nobody has ever seen me and Wonder Woman in the same room.","@J_Gregoire666 Well, I've lived here for almost 2 months now. I'll round up some girls and see if they want to do @DraisLV. #TampaInTheHouse","E00BE0","FFFFFF","1","1","True"
"FezReports","BBC Broadcast Journalist/Producer BBC #Sairbeen & previously #GlobalNewsbeat #BBCMonitoring Views are my own http://t.co/lQP6rF7NMX","Retweeted Jamila Hanan (@JamilaHanan):

Many of the #Rohingya in this camp lived and worked in Sittwe until their... https://t.co/Mbalo9WAyD","0084B4","FFFFFF","0","1","False"
"janewheeeler","New delicious shoes added everyday! Yummy!","Hey, it's the sexy Pizza Rat Halloween costume nobody asked for! https://t.co/DBSu2LD9ib","0084B4","C0DEED","1","1","True"
"alagada_","Sestra do Clube dos Clones","Come on, Vogue, let your body go with the flow","FA743E","0","1","1","True"
"Side_Nigga_Leek","R.I.P To The Love 1's Instagram: @TheRealistCarter Snapchat: kingcarter03","I Tell The Truth And Get Called Rude ,, Shid Oh Well !!","9999","EEEEEE","0","0","True"
"claraf_ication","everything is gonna be fine// @Mimi_Rosepink17 since grade 9","HAHAHAHA mr zhao just gave me and maddie detention for talking","F5ABB5","241344","1","1","True"
"_____leslie","heart cold I was born in the winter","@prettymeerah__ childdddd pw children do the most _","0084B4","C0DEED","1","1","True"
"KristoferMJones","Be happy","@RealDiscoDonnie @MotyCM @TexasEDMFamily I understand why it's complicated tho cuz you have all the people like me who didn't ""buy"" a ticket","0084B4","C0DEED","0","1","False"
"sueeves","Making children's books - mischief & magic. Mentors: Jenny Glencross & Imogen Cooper @TheGEAcademy @Soc_of_Authors 
@SCBWI_BI - Still love @EquityUK","enjoy the splash! @JamesENicol #geaqa","E67809","E84F3A","1","1","True"
"volzhakovakris1","I'm just a super regular #camgirl. Personal trainer,  camgirl, silly, bisexual, sports fan, movie buff. Please follow me! I love you!","#fapping #sex #sexCam Teen is a hot blowjob, model takes off corset and https://t.co/qP6mR5PfJW https://t.co/WKAgiG1FOF","AE0005","0","1","1","True"
"KayOMatibag","We live in a KATHNIEL world ","2 people followed me and 7 people unfollowed me // automatically checked by https://t.co/Q1MV0oPGrD","F5ABB5","FFFFFF","1","1","True"
"CoriGarrison2","Part-time lesbian romance writer, IT geek, mom to a boy, soulmate to @k8bame. Check out my books via my website! #Lesbian #Romance #LGBT #LesFic","@ChandaStar74 @k8bame @ka_moll Cute little huskies that can run up to 50mph and run for 150 miles a day lol","3B94D9","FFFFFF","1","1","True"
"ChaneyWright","Love my family  Lake lover  Visionary","The 15 Best #Foods To Beat Life-Threatening Diseases Like Cancer, Diabetes, and Heart ... https://t.co/c88ixzr8ku https://t.co/5fklIVSk6a","0084B4","C0DEED","1","1","True"
"TaniaOnTheScene","Interviewer, Host Bookings, Event coverage: email: TaniaOnTheScene@gmail.com #FTLORNB Radio Tues 10p Blogger: #JackThriller #Pix11News","NEWS: A Star Is Viral: How 'Jem and the Holograms' Doesn't Get the Internet: Jem and the Holograms was a... https://t.co/W6S0I4kPnJ #GCPR","0600B3","A8C7F7","1","1","True"
"HFMike","I write about the CPIHL for Pennlive; elsewhere about Newcastle United, The Pens, the Steelers, the Orioles, & how much Phil Simms sucks.","The @penguins are 4-1 in their last 5. The cut off is arbitrary, but generally speaking: things are fine.","0084B4","C0DEED","1","1","True"
"sprinklofstyles","*:_ _I just really love one direction  __:*","@Harry_Styles I love you very much and you mean so much to me_, I can't wait to hear Made In The A.M., I am so so excited___! 
x2,079","0084B4","C0DEED","0","1","False"
"madihill7","","spiders are the worst __","0084B4","C0DEED","1","1","True"
"Samajra","Growth Hacker nerd & Online Marketing Manager at @Vionelfilm (Vionel). Also a foodie, gym junkie and notorious traveler. Blogs at http://t.co/OMOl9oQMj8","Impossible to capture the beauty of the full moon. 
Everything that was_ https://t.co/LTvKRSawiz","F5ABB5","FFFFFF","1","1","True"
"theresaa426","AM_ 2.15.14 BROOKLYN","on the phone with Olivia and she's telling me ""I look amazing""___ such a mini Victoria @vcarofaloo","0084B4","C0DEED","1","1","True"
"ProudDadNHubby","My family is why I do what I do and work so hard My beautiful fianc is the reason my whole life has changed she is the one that pushed and pushed me to succeed","@Lizzie_Luhv keep ours and our kids names out of your fucking mouth! Im sick of you and his shit.","0084B4","C0DEED","0","1","False"
"trice_bhelle","","EVERYDAYDAYILOVEYOU Forevermore
Weep with the heroines desperation.

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
