"Train Accuracy = 60.0000023842"
"Loss = 0.669102"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"CoolStoryWill","You know why I'm here","@__JQuinzel__ oh yeah _ you think he kicking himself in the ass for letting you go?","0084B4","A8C7F7","0","1","False"
"andrewgodwin","Django core developer, web/game programmer, pilot, archer, and misplaced Brit. Also run @aerastu and @depthbuf.","@r4vi Going to virtualise Linux instead; no way a native install would cope with things like the detachable screen and two GPUs.","336699","32436E","0","1","False"
"Porketh","Self made man. Many parts still missing.  All views are my own and retweets are not endorsements.","@robhalloway @MercedesBenz_PR would love to!

Trying to get into the automotive industry but often told lack of industry experience is prob.","3B94D9","0","0","1","False"
"KevinRPhipps","Film and commercial director/acting coach.","Oh man, this is interesting... I thought I was the only one. I feel bad for the kid who I hit in the face when I... https://t.co/SGdZg5qThM","0084B4","C0DEED","0","1","False"
"carlyy_taylorr","live your life for yourself, nobody else","the past has passed, let it go","9266CC","F00CF0","1","1","True"
"braveryisthekey","aint no gods on the streets in the heart of the jungle ","young and beautiful on TV aka me thinking about a certain someone lost in perdition","88253","FFFFFF","1","1","True"
"AngieMozart","Wife of Tidy Boy Amadeus, director of The Ideal Place and proud mother of Max Mozart","bad day in the office - but nice to catch up with @thedjbrisk so wish we had more time to catch up x","0084B4","C0DEED","1","1","True"
"LaurenSmithson4","","Best Home Security and Automation Products 2015 https://t.co/viq5zPLrFK","0084B4","C0DEED","1","1","True"
"ChrisHolcomb","Certified Broadcast Meteorologist for @11AliveNews Atlanta's NBC affiliate.  Atlanta native and lifelong Georgia resident. Husband and Dad!","I'm doing a live weather ""chat"" on my facebook page between 4:30 and 4:45.  Have any weather questions? Join me! https://t.co/nI64OpLjpL","0084B4","C0DEED","0","1","False"
"Rob_Aitchison","Hi all, I am based in Hertford and very interested in working from home. I help others achieve this too - to learn more - http://t.co/H43HTRNyJ7","The Digital Entrepreneur: The dream of building a business around digital products and services is as old as t... https://t.co/1JARA3uDuq","0099CC","FFFFFF","0","1","False"
"TheWilderThings","I'm a writer, not a speller. On staff at @boston, off-kilter everywhere else. Get at me: charlotte.wilder@boston.com","@rtraister a metaphor for life? also I'm going to ride the train without headphones in from now on. Minefield of material.","0084B4","C0DEED","1","1","True"
"HellenGreenblat","Immune #homeostasis, balance, is essential for healing and recovery. Limit #inflammation and increase QOL.   http://t.co/8M0QGTBWoh.","#Microglia play significant role in brain developmental and #neurodegenerative disorders. https://t.co/YMULIPwzNh","0055FF","FFFFFF","1","1","True"
"q_sokuhou","__________","_PlayStation_R_4 METAL GEAR SOLID V LIMITED PACK THE PHANTOM PAIN E_ [__] https://t.co/RYRkAe5Jkc #RakutenIchiba https://t.co/dZj5pX5rwa","0084B4","C0DEED","1","1","True"
"Kami1405","20. Part time model, part time mail sorter...3rd year Graphic Design student. Yoga obsessed. Clumsy beyond belief.
Once, I forgot how to sit down.
Dolny _lsk.","Is it patronising and offensive for my team leader to call all the staff her babies or am I just overly sensitive?","F5ABB5","0","1","1","True"
"LG_StartUps","I am part of a dedicated New start ups team working for Larking Gowen, obsessed with helping your business succeed. All views expressed are own.","@ForAllTheFaces @start_grow are you there? If you are a new company and wanted to come to @start_grow would love to see you!","9266CC","0","0","1","False"
"demullvain","going home for the summer .
Music and Art for life 3
 will always love you :*
best friend De, and chey","Brennan and @SomewhatSurreal Look alike https://t.co/nJikzobRFQ","0084B4","C0DEED","1","1","True"
"simonpimenta","Mind Body & Wellbeing Coach. Recovered from 8 years #me #cfs, want to share what I learned and help others","#me #cfs #fibromyalgia 5 magic words that sufferers need to hear https://t.co/rGj2Jee1kS","0084B4","C0DEED","0","1","False"
"arianasballs","bitch is coming out with a new song on oct 30th so hold on to your weaves. #4daystilfocus","If u dont receive the ffs you already have them________","F5ABB5","0","1","1","True"
"DagirlNathalie","","When you actually do your work for once and feel like you've accomplished something ___","0084B4","C0DEED","1","1","True"
"miiiiiica","probably ur mom","ok so who's gonna be my BF for November and December","04856B","0","1","1","True"
"MeticulousPaul","FOR:#Trump2016


AGAINST: ForgottenVets, OpenBorders, Amnesty, Unemployment, Debt, WeakMilitary,
 Obamacare, IranDeal, MediaBias, Liberalism, StatusQuo, Lies","@LunaTehNox @realDonaldTrump 
 Hypocrites don't disclose
 Genius businessman under status quo
 His platform is bringing it back to the 
US","0084B4","C0DEED","0","1","False"
"petermartindk","Father, photographer, DIYer, reviewer of books/games, cloud/star watcher, digital librarian (Hjrring Bibliotek), hungry, geek. Tweets in english og p dansk","I need to know the story behind this :) https://t.co/nGyIjjZZaO","2FC2EF","181A1E","0","1","False"
"emmyhibb_","chillaxin n shit","I spelled whistling wrong in my snap chat but I swear I tried it w and H and it auto corrected and told me it was wrong","0099B9","FFFFFF","1","1","True"
"BoneKnightmare","Political MAVEN/guru coming straight from the swamps of Louisiana.","Saudi prince arrested in largest drug bust in the history of Beiruts airport https://t.co/gCw4rgf8Ha","FF0000","65B0DA","0","1","False"
"The_essy","IG: Blackesimi          Addicted to Garri__","@FORMADboi Truth","0084B4","C0DEED","1","1","True"
