"Train Accuracy = 69.9999928474"
"Loss = 0.638565"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"aglicksman","Consumer & Digital @MasterCardCA, PR girl, A-List blogger, amateur anthropologist, entertainment enthusiast, pescotarian, sun worshipper, Fitbit junkie.","Former @SeaWorld trainer John Hargrove and Dr. Ingrid Visser expose more about the infamous marine park. https://t.co/ccN37RcMiz #Blackfish","05B0FF","0","1","1","True"
"GregoriaKarper","Try to learn something about everything and everything about something.","There are two types of people in the world... people that suck, and Marian Morris.","0000FF","0","1","1","True"
"KaitlynAmendola","You can find me where the wild things are","Especially when all you do is the best you can and you still get shit on","0084B4","C0DEED","1","1","True"
"Real_Cherokee","oh im not gonna kill you, im just gonna hurt you. really really bad.","@ThinkBasebaII @TheFBBible um. It's 2015. The Cubs. Duh. #BackToTheFuture","1F98C7","FFFFFF","0","1","False"
"Cazorllerin","Professional wind up merchant and argumentative prick. Don't take it personally.","@AlexisPanenka you must be blind? The one of you in the arsenal training kit?","0084B4","C0DEED","0","1","False"
"ISUPKCA","ISUPK HOME of THE TRUTH","Watch ""HOMOSEXUALS ARE IN CHARGE OF THE CHRISTIAN CHURCH - ISUPK CHICAGO"" on YouTube https://t.co/WGgheyKoKA","0084B4","C0DEED","0","1","False"
"martiraulmartin","extremely awesome items","The Twins of Table Mountain and Other Stories by Bret Harte https://t.co/2mmKfe4ynD https://t.co/gceBNm3cFe","0084B4","C0DEED","1","1","True"
"SusieFierce","There is no greater agony than bearing an untold story inside you. ~Maya Angelou","@jolinegkg @Mitla96 Yes, exactly. Trevor Noah imitates how creepy it is and then no one tunes into the INSANE things he's saying.","7708FF","D51CFF","1","1","True"
"ManikDepresif","gnome engineer with some dwarf blood, fictitious presence_ please remind me to write something manifestive and poetic here_","Marion Cotillard - Enter The Game - YouTube https://t.co/fJVVrvtLdJ","0084B4","A8C7F7","0","1","False"
"166HAZEL51","I have not lost my mind - its backed up on HD somewhere,","whenever you refresh your timeline and no one is tweeting https://t.co/mGLIB3hOCm","0404B4","0","1","1","True"
"_killjoye","i am not a rapper//check out the podcast at https://t.co/y7DNvjaJIP","Paying for extra broadband on UT campus is only ""cheap"" bc they know good and damn well they should not be charging us for wifi use","458080","FFFFFF","1","1","True"
"eddycervantes_","Fuck you.","Hey @VICE you and the PM of Canada can eat a dick. This is the stupidest shit I've ever read. https://t.co/CA7SJK02sb","0084B4","C0DEED","0","1","False"
