"Train Accuracy = 56.0000002384"
"Loss = 0.675902"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"rvpisarapist","@adidasfootball athlete. Teamwork makes the dream work.","@PhilCoutinhoes Hahaa it's cos I change all my settings in the first 15 and last 15. That's when I'm strongest_","4A913C","C0DEED","0","1","False"
"3milyy_jayne","The future is really disclosed by finding out what people can sing about.","I SWEAR 2 GOD I SPEND MY LIFE SCHEDULING AND ATTENDING MEETINGS","9266CC","DBE9ED","1","1","True"
"irekishu","I am the miracle child.","sex sex sex on u, chillen by the fire while we eatin fondue (Bot)","0084B4","FFFFFF","1","1","True"
"HiHoney333","Accomplished slacker; zero concerns.  Crazy but harmless.","@DocCLAR @KawaiiKraken @impljcit Aged slaves were kept on the property until their death b/o affection and gratitude for services.","3B94D9","0","1","1","True"
"wowitssam1","","If your girl feels slighted and under another person in your life it's YOUR responsibility to fix that.","0084B4","C0DEED","1","1","True"
"jose_joserizo","","Tweeting at you to let you know you're gorgeous and I love your face ___
@ckbrowning93","0084B4","C0DEED","0","1","False"
"lizquenhealth","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"MeganGilbertt","","The worst thing about liking someone is having to read their horoscope too","FF99C2","0","1","1","True"
"justcuzzles","you'll probably find me at the park petting other people's dogs // give em hell","I thought this said driving and I was like same https://t.co/AvPNs9E3ip","0084B4","C0DEED","1","1","True"
"uxdiogenes","Craftsman of order and clarity, on the screen and the dance floor. INTJ. Product Designer @SlackHQ, @designerfund Bridge 4. Previously: @Squarespace, @LinkedIn.","@stewart and check out all the interesting looking faces in that graphic! https://t.co/q6Lm4zy4u2","3B94D9","FFFFFF","0","1","False"
"AmnahThunyan","CS 1993","or constant that the pointer points to.
#ios_tu #ICON_TU","B40B43","0","1","1","True"
"JaguarPF","Drummer for @coronarexband. Takes pictures for @JaguarPF on Instagram. Writer for all on http://t.co/Pf6beobpf8. Let's play.","Not as well, if that's the standard.  https://t.co/s2kkiSn9Pi","0A0A0A","C0DEED","0","1","False"
"The_BenMears","Games Community Manager at @SideFX (#Houdini ftw)  Videographer & Editor.  #3D Artist / Animator.  #GameDev.  Designer Of Graphics. Humor. Opinons = Mine","*NON-SPOILER ALERT* I can't believe that thing happened to my favorite character in last night's episode of that popular show!","005EFF","FFFFFF","0","1","False"
"rnrnhs_memo_5","hello, sending tweets of the sentences from TA1900 (5th edition). These don't have Japanese translations. So if you can't see them, please look at the book.","250 He was annoyed by the casual manner in which the waiter served their order.","0084B4","C0DEED","0","1","False"
"heynerpacheco","Real Estate | Operations | Marketing | Technology | Green Business | Property, Asset and Facility Manager FM. Breaking news and trends.","Vinod Khosla Steps Off Squares Board In Advance Of Its IPO: Vinod Khosla has stepped down as director on the... https://t.co/udEM2QRJik","3B94D9","0","0","1","False"
"DBcooper999","kenyan boy","Did you ever stop to think, and forget to start again? - A. A. Milne #quote","0084B4","C0DEED","0","1","False"
"iliannaaaaa","Cal Poly SLO '18","One of the 14 happy owners of a plot in the super exclusive hipster community garden ___","0084B4","C0DEED","1","1","True"
"jackypang_","Definition: the simple pursuit of being better than yesterday","First time talking to the group and already frustrated","1D1DB5","0","0","1","False"
"BookChook","Top tips for parents, teachers and librarians from Susan Stephenson, an educator who's passionate about children's literature, learning and literacy.","Love this journal, lots of thoughtful articles and treasure! #tlchat #OZTL https://t.co/co8SCzzAp4","C2C234","F2E195","1","1","True"
"SissyFoster","Retired Special Education Supervisor, blessed with two wonderful children, love my family, friends, sports, and being outdoors, especially hiking.","So proud of these ladies for honoring and remembering Jerry and Robin at the #Spartan2015Race @SpartanRace https://t.co/VpiPqmID19","0084B4","C0DEED","1","1","True"
"Hadiyaaahh","Rubbish Roni.","I need to stop rushing into things. I keep telling myself I won't and then that's exactly what I end up doing. _","0B7A96","FFFFFF","1","1","True"
"stuspanks","part man, part machine, all cop","Why the fuck did I renew for another 6 months?","0084B4","C0DEED","0","1","False"
"caitlyn_martin","1Corinthians 16:13|Clemson University Alum","@Lynseyy_Harris reunited and it feels so good_______","8439F5","DEDADE","1","1","True"
"MarcVegan","Objective TRUTH: #Global #Warming #Climate #Change #AnimalRights #WholeFoodPlantBased #GoVegan #KeepItInTheGround #Solar #Wind","Meat increases your chance of getting cancer. The longer you eat it, the greater the chance. R U feeling lucky? @KoostheFennec @Independent","0B6133","FFFFFF","0","1","False"
"Skymoon75","NightFamily:~Joshua#Bi&Hybrid&15&Crushing~R#Gay&Guardian&16Drew#Badass&Gothic&19
DevilFamily:~Dash#Insane&Cold&BiPerriVampire&16
//Not all of them//","@PureLittleGem Trying to run away?  * My eyes widened and then sharpen into a bright red and claws and fangs grew long *","DD2E44","0","0","1","False"
"AllenYork","Osceola County Rep. Recording Artist.  Pen Pimper. Peace seeker. Positive Vibe pusher. IG: HomelessMillionaire 
For All Business Email allenyorkmusic@gmail.com","Im not getting married no time soon. Might as well have a fake one and come up.","0","FFFFFF","0","1","False"
"slward2012","Quite happily married to Prince Charming, loving our life and looking forward to the future.","@S_Russell17  Best wishes and prayers for a speedy recovery. God bless you!","FF0000","65B0DA","1","1","True"
"BoSimmsMtl","","#DataHorrorStories with Opera Max and Android Authority https://t.co/LnVDGGZb20 #datahorrorstories","0084B4","C0DEED","0","1","False"
"paulellis1343","","@PompeyNewsNow hope the club make it 10 adults 5 kids and fill the ground","0084B4","C0DEED","0","1","False"
"shirleyideas","shirley's ideas curated from across the worldwideweb. I tweet anything interesting, any trending topic and ofcourse tech and games reviews!","Emma Watson to 5 year old boy: Excuse me, are you Harry Potter? Thats great, because Im Hermonie Granger and wer_ https://t.co/02GlrddXZw","0084B4","C0DEED","1","1","True"
"jaden_kenson","@lia_smith_","I hate giving 2nd and 3rd chances but I do it because I really want some people in my life no matter what","0084B4","C0DEED","1","1","True"
"sarahasunday","World builder pretending to be a author. A little bit obsessive and crazy.","There is some new fiction I can tolerate, like Harry Potter and clumps of work here and there, but I am very picky.","ABB8C2","0","1","1","True"
"sugardadpxyne","8.21.15 {ROWYSO}  8.27.15 {OTRA}","I'm voting for @Onedirection for #AMAs Artist of the Year, you can too here: https://t.co/Foa8nE8KlF","0084B4","C0DEED","1","1","True"
