"Test Accuracy = 62.0000004768"
"Loss = 0.674087"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"twotatme","Darja Bajagi","at once fascinated and repelled by her who cares? attitude","0","FFFFFF","1","1","True"
"Caram3lAiko","I'm a 8 but I get under 100 likes so I won't stress you out   I'm just trying to be great and prosper 
IG: caram3l_aiko Snapchat: @caram3l_aiko","Hoes out here fucking ""ballers"" and still asking for payment arrangements","FF0000","65B0DA","1","1","True"
"megan_sebastian","we in there

like swim wear","smokin cigarettes and writing something nasty on the walls","0084B4","C0DEED","1","1","True"
"GodWelcomesAll","I am the Episcopal Leslie Knope. I tweet my views, no one else's.","""The opposite of faith is not doubt - it's absolute certainty."" Paul Tillich, via Anne Lamott and Presiding Bishop Katharine Jefferts-Schori","75875","FFFFFF","1","1","True"
"Rotnac","Always be yourself - Unless you can be Batman - Then always be Batman!","When ""virtual Lego"" becomes Lego and Lego ass Lego becomes a video game. Almost #TooMeta. Next step:_ https://t.co/69D8WSPQKm","3F3F3F","0","0","1","False"
"barbss__","#UNC18","#j13--Why is this such a hard decision when it is 2015 and our president is African-American? https://t.co/XGzurPdUzl","FFCC4D","C0DEED","1","1","True"
"KB13mvb","","And she love it dog ya yaaaaaaaa","0084B4","C0DEED","1","1","True"
"Trappin_Bricks","Savannah  Virginia  Atlanta  Moultrie  Class Of 2016","Seen lil shawty in the hallway had to let her know what it was ______","9999","EEEEEE","0","1","False"
"MeSacora","just me","I understand protecting what's yours but there's a difference between protecting and keeping secrets.","0084B4","C0DEED","1","1","True"
"_id3alist","La  Htx","I received a blessing and a lesson in the same damn day","0084B4","FFFFFF","1","1","True"
"mimc03","https://t.co/v5qw86zocD https://t.co/IRSqFlESO2 Digital Art Director /Artist /Designer /HipHop / Assume all tweets end with IMO","Wow, so cool.
Glowforge - the 3D laser printer https://t.co/7EPQ7446mb","2FC2EF","FFFFFF","0","1","False"
"Floweries1","","@eatlikeagirl we bring back fresh tomatoes and onions and tins of ventresca and anchovies. Oh and HAM!","38543","EEEEEE","1","1","True"
