"Train Accuracy = 41.9999986887"
"Loss = 0.709299"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"PC1170","I talk about things that matter with people that care!

The Pat Campbell Show is heard weekday mornings 6 a.m. to 9 a.m. on Talk Radio 1170 KFAQ.","Are you kidding? Are you from Oklahoma? Do you know anything about OSBI and how long test results can take? https://t.co/hjJhZlDQog","0084B4","C0DEED","0","0","True"
"theleaguelady","The Mrs. @stevecampanini aka proud Mama & #Storyteller via #Marketing #LiveEvents #Festivals #SMM #WhoDatNation #tennis","@djmaleko thx for the follow and cheers from Texas!","131516","FFFFFF","1","0","False"
"Endless__Skye","Just a regular at the reject table Engaged  #EndTheStigma #KCCO  I love my twin @NerdySiren  #WWND _  XB1: Endless Skye  IG: Endless_Skye","People who spoil TV shows are THE WORST. 

Right up there with serial killers  and kidnappers...

[this tweet was brought to you by sarcasm]","0084B4","0","1","0","False"
"Kiley_J_Medler","I can do all things through Him who gives me strength. ","If Glen does really die on the Walking Dead I'm about done. And if they even think about killing Daryl I'm def done.","3B94D9","0","1","0","False"
"emybabby","somewhere daydreamin'","this bitch likes to do the most to make me mad G shit","0084B4","C0DEED","1","0","False"
"not_a_phelure","Towson University Grad  Sport Management Major  Wanderluster  Bacon Enthusiast","Went to Target for 2 things so of course I come out with 12 things and end up spending $65 ____ I have a problem","0099B9","5ED4DC","1","0","False"
"Fahima90","Fahima was born in the Village of Harlem, NYC and is a producer at-large for Pacifica Radio;  works as a consultant and is an adjunct university professor.","@Eggelletion With all due respect, Sir. Puerto Rico is part of the US -- albeit, not willingly -- but, PR people are US citizens(!)","0084B4","C0DEED","1","0","False"
"HenryKraft5","women  & girls have a right to education & choice of meaning of their lives","what England dares to criticize the international Holy Cow of Saudi Arabia about its  human rights atmosphere?","0084B4","C0DEED","0","0","True"
"StandUpDaveDahl","I'm a professional stand-up comedian with a clean, albeit slightly grown-up set.","If you have long eyebrows, an unkempt beard and dress in a robe you are either a martial arts expert or homeless.","ABB8C2","0","0","0","True"
"Philrocious","Them: I never see you at the club Me: I never see you at the bank!","All the Seatlites are going off, we don't play with the environment or animals here.","F50A31","0","0","0","True"
"DBREEZY38","You shine, and you can't even help it ","@Mets08123 @TheAMAs most definitely. Like these m&amp;g's and free shows and cheap tickets - aren't gonna last night with Kels. So happy for her","0099CC","FFF8AD","1","0","False"
"JennyFu3","uc twerkeley","This #ootd I got for my coworkers new born baby and he gramed a pic of it today ____ #faded https://t.co/hR0IQO3WBc","333333","EEEEEE","1","0","False"
"_annyhs","............","I thought I was the only one _ https://t.co/xO1IyIUr6C","0084B4","FFFFFF","1","0","False"
"saidosereno","Not_cias 24hs / news everytime.","Commonwealth Bank survey finds farmers are optimistic in investing, particularly beef and cotton: Survey by Co... https://t.co/YtyZlCBlFm","0084B4","C0DEED","0","0","True"
"Danielc67718433","animal and nature lover/photographer.  free thinker. not happy being confined to the box that society wants you to stay in. tory hater nonconformist.","Charity freezes fund while dogs go cold and hungry https://t.co/EiWMJCAUtr via @wordpressdotcom @treasures999 @ShoutForThemAll @ARCrusade","0084B4","C0DEED","0","0","True"
"NoCheeeeeks","Sitting in a chair, but in the future it's a throne. Titans mommy.","Mf's want to drop the shit when they finally understand that I'm good without em.","0084B4","C0DEED","1","0","False"
"VanTillasQUEEN","I am THE QUEEN of the HIVELooks like a flower but stings like a beeTEAM VANTILLAS","Thank you for life, and all the little ups and downs that make it worth living.
#TYForTheLoveMadlangPeople","FFCC4D","0","1","0","False"
"roybickley","Love Fast cars and live music..
Go Faster Music Management Ltd
Enjoy driving my TVR.
Love spending time with my family, eating out and California!
.","@supremeproducts  check out the new saddlery now open @westmidsaddlery , everday bargains in store and online","0084B4","C0DEED","0","0","True"
"StephanieRalls","Follow me, and let's be friends!","Lifestyle sessions are my favorite way to capture the a family.... https://t.co/6ODL6k65pJ","0084B4","C0DEED","1","0","False"
"elzuhieri","","The things you own, end up owning you.","1A1B1F","D3D2CF","0","0","True"
"____SHANTi","","It's all fun and games until a wanna be ""side bitch"" gets killed ______","E62B7F","0","1","0","False"
"will_sparling","Swim. Cycle. PhD Researching Neighbourhood Planning. Cities. Town planning.","@RichardBlyth7 @Khopea Compounded by million things including poor pension pots and lack of a form of land value tax, investment properties.","FA743E","FFFFFF","0","0","True"
"EJPH23","#BlackWidow . 18. single. \_()_/","Say you love me yeah, but I'm not the only one.","0084B4","C0DEED","0","0","True"
"MrMalky","Creator of the hashtag #ToryFeeders Used to vote Labour.If you're still up for Independence... I'm your dog","Labour want cuts to tax credits. 
They just want to delay the implementation of the cuts
#GetMeOutOfThisDysfunctionalUK","DD2E44","0","0","0","True"
"mitraalice","F*ck me baby! yes yes!! fck me!!! be a REAL MAN!!!","Slim goddess babe strips from her lingerie and fingers webcam #nudity https://t.co/hqj3UYtUxN https://t.co/hUvSgHTIiI","693C1B","0","1","0","False"
"MichelleKIRO7","Morning & Noon anchor @KIRO7Seattle. Raising 2 boys w/fire fighter hubs. #CancerSurvivor #UWHusky #GoHawks IG: michelle_millman FB: MichelleKIRO7","#breaking Renton motorcycle officer hit by a car -- on the way to Harborview in critical condition. @KIRO7Seattle","FFA3A3","FFFFFF","1","0","False"
"mirakyun","magnificent fujoshi scum","Kaito's song is about chasing after an idealized version of himself, but in the real world, he's alone. #starmyu https://t.co/TvLbxrYMRK","FAD733","0","0","0","True"
"AddisonMorgan2","","Industrialist relative to the bride dresses that refreshful now copernican universe figures: lgev https://t.co/AxEDYyFvWF","0084B4","C0DEED","1","0","False"
"higheredrachel","Senior Policy Analyst @NewAmerica, looking at ways to improve #HigherEd. Shortest member of @NewAmericaEd team. Love a good baking challenge.","For the 144 colleges that missed the mark on enrollment and revenue: No easy fix https://t.co/dNiKB2bBHW via @Chronicle","1F98C7","C6E2EE","1","0","False"
"KyGlizzyy__","Nakyia Te'onna is the name bitch_ #FreeMyDad_ @itstadoe_ _ class of 2019 J_","@king_MANII the Muslim girl from work _ &amp; she ain't really Muslim she had that thing off with a ponytail __","0084B4","C0DEED","1","0","False"
"MeganPhillipsss","IG: meganphillipsss","Want to cry at the fact there's a huge spider in my room and I've lost it __","453B3B","FFFFFF","1","0","False"
"drewmyersss","Knox. 20. VFL","the most helpful class I've ever taken was typing","0084B4","C0DEED","0","0","True"
