"Test Accuracy = 63.9999985695"
"Loss = 0.678943"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"_DirtyBirdJulio","im bad at life","If you got a Mini Cooper and you don't know what ""save the wave"" means... Sell your shit ASAP please. Fake fan ass mfs","DD2E44","16818E","0","1","False"
"BlinkBackVideo","Cutting edge video production and distribution service for tourism & businesses in Devon.","@SoSpiffy1 oh fire! Jealous. We left ours in the last house and haven't got one in this :-(","0084B4","C0DEED","0","1","False"
"blackwillow1","Father. Fighter. Free Thinker. Revolution is the solution! Joined with @MadPunyGoddess #TUSC #SOCIALISM #DemocracyJusticeFreedom","Go to the places where the poorest, the abandoned and the dispossessed eke out a pitiful existence. GO SEE THE REAL WORLD! @blackwillow1","2FC2EF","181A1E","0","1","False"
"TaschaSaunders","CEO, The Youth Career Coach Inc. Preparing the next generation of leaders. #Workshops ABC, COX, InsideJobs https://t.co/REoIK8zNvN #AKA1908 #BostonBorn","Thank you #everyone for the follows &amp; #retweets YOU'RE APPRECIATED! _________ Blessed to reach 15k! _@SocialQuant_Net https://t.co/IDbBbFEwzE","58510","FFFFFF","1","1","True"
"adimendoza8","Original Colombiana | Vancouver based communications student and coffee lover, with a passion for photography.","@EddyEgan Can you help me spread the word about my app, Scope? Find out more: https://t.co/bKlG2WBBwF","FA743E","0","1","1","True"
"heidscanlon","National Community Church, Pastor of Prayer","@jYOST hey how often do you do them and how long are they?","0084B4","C0DEED","1","1","True"
"sam_lilywhite","On a journey of self improvement #gym #motivate #workout #fitfam #PS4 Gamer #tattoos Proud Dad to my girl Lily. Tottenham Hotspur #THFC #COYS Love conquers all","@ShaunBiggs1 I like the idea of Ed Skrein playing Bond","0084B4","C0DEED","0","1","False"
"ChloRochellex","","@LouiseHaycock49 that's very true will be an exciting weekend pay day and wine and my friends ____","FF0000","FFFFFF","1","1","True"
"JesiScott","Poet/Writer-Warning: Comes with tongue in cheek & michievous sparkle","The Crook and the Cards: A StoryPoem https://t.co/eR0bpd2SKm https://t.co/PBo57W7GRb","3B94D9","0","1","1","True"
"kellyymarcus","loose cannon cop who doesnt play by the rules","If you still wear vans with skinny jeans in college please stop. You're not in a boy band (anymore). Put your heelys away and grow up.","89C9FA","0","1","1","True"
"marsam22reed","Retired Data Analyst","@davestopera @BuzzFeed If we can't eat bacon/ham, candy corn is out with the coloring, sugar and whatever else is in it.","1F98C7","C6E2EE","1","1","True"
"jodiewen","Executive Recruiter.  NEED STAFFING HELP?  email me jodi.ewen@atterro.com  UX, SEM, Marketing, Creative, Digital, Data Scientists. Start ups to High Tech Co's.","I can help you staff your Data Scientist and Analytics needs!  jodi.ewen@atterro.com https://t.co/MLLisuCDfK","88253","D3D2CF","1","1","True"
"barton_official","I am /not/ the Avengers Aquaman. Stop calling me that. Jeg vil elske deg for alltid, selv nr tiden ender, til enden av universet og lengre. Jeg er din for evig","But I am with you, and nothing happened, and nothing's going to happen either. https://t.co/lXQilvuZWr","0084B4","C0DEED","0","1","False"
"vingtquatrecups","4th generation farmer. rubber boot enthusiast. battling","@2hot2yandle my parents are the same way with my ptsd they get anxiety and depression luckily. It sucks tho I feel ya girl ____","F5ABB5","C0DEED","1","1","True"
"highitsalexis_","just a white girl listening to trap music // shs","all I want is alex and ani bangles","0084B4","C0DEED","1","1","True"
"ItsMorphinTime_","(Eric Ford)
| IG:@Ranger_Up |

                                                            Writer | Stylist | Creative Director| Adventurer","Multi Grammy Winning Artist and WETV Star Tina Campbell's ""An Evening with Tina Campbel... https://t.co/1ZUVq9PYPb https://t.co/kdd0L5uXpo","CC3A19","30303","0","1","False"
"_____QueenKunta","IDFWU","Tonight gats be the best night of my life.","0084B4","C0DEED","1","1","True"
"AmnahThunyan","CS 1993","in this statement the asterisk is being used to designate a variable as a pointer.
#ios_tu #ICON_TU","B40B43","0","1","1","True"
"Ngwete_","Room 112","There's a way I want to be loved and understood. No one seems to get that. _","9999","0","0","0","True"
"steve1ellen","I'd love to connect with you online! Amherst, WI - Milwaukee, WI - Dayton, OH - Rudolph, WI - Neenah, WI","The Taming of the Queen (Unabridged) - Philippa Gregory | Romance |1023481763 - Philippa Gregory (Kenya, 9... https://t.co/dMy1uVct7I","0084B4","C0DEED","0","1","False"
"ShoWontStop","In the beginning, there were 2 turntables and a Microphone","The fear of Lagos traffic has got me  just chilling in my car for 90mins now....","2FC2EF","181A1E","0","1","False"
"AnthonyBruuuuh","Short but so is my dick","First glen dies and now this? I need some Taco Bell","FF3300","86A4A6","0","1","False"
"stroute","Paramedic/Firefighter,marathon runner,photographer,traveler","Here for the Steve Jobs movie (@ Regal Cinemas Lloyd Center 10 &amp; IMAX - @regalmovies for Steve Jobs in Portland, OR) https://t.co/q0WPbrqhvw","38543","EEEEEE","0","1","False"
"thefashiondollz","The New Website with the coolest brands! For Love and Lemons, Bodaskins, Ono Uno, Bl^NK, Chloe Olivia.","Loving the Oh Natural. Natural Racoon Gilet. Pre order yours now for next drop. Sold out straight_ https://t.co/TXPI20oAp2","0084B4","C0DEED","0","1","False"
"librarian_kate","Librarian diva, knitter, Anglophile, Seattle lover, liberal, techie, steampunker, foodie, baseball fan, NJ expat, feminist, Whovian, geek. All opinions my own.","Remember that technology isnt bad, but how you think about it can make it bad. Be honest about its perks and faults.  #IthakaTNW","0000FF","87BC44","1","1","True"
