"Train Accuracy = 60.0000023842"
"Loss = 0.669115"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"JohnnyPetrini","Enemy of all Socialists, Libtards, Islamofacists and Barack Obama. #NRA #RedNationRising Right Wing Terrorist I will not apologize for my Tweets","Review: Are Marijuana Tours in Colorado worth your time and money? https://t.co/jjNtZOaGAU  via @3tags_org #PJNET","0084B4","C0DEED","0","1","False"
"melodisthes","baby we could be enough.","@Harry_Styles
your beautiful voice never
fails to amaze me. i'm so
excited for the new album
mind following me please?
I love you___171.06","0084B4","C0DEED","1","1","True"
"Villawase","#OVOsound","same with food this is why most food I once loved I now hate .. I love something and get all obsessed","0099B9","FFFFFF","1","1","True"
"dlemus213","Im a Believer by Choice. Family is my support. Friends are my shoulder to lean on. Brains/Bronze. CE Major. Hopeless romantic. Nothing is linear.","When you tell your friend 1pm and she manages to still want to take a shower 12 minutes later. _ @flowers525","9266CC","0","1","1","True"
"KingBaraan","Oakland, California","Sunny finna get caught up on the chemistry test?","0084B4","C0DEED","0","1","False"
"lizzieolsons","probably bitter about something","@banditsnows NO BUT I'VE SEEN IT AND I NEVER WANT TO","3B94D9","FFFFFF","1","1","True"
"1THERESE064","Chocolate doesnt ask questions, chocolate understands","These 24 Wedding Photobombs Made The Bride And Groom Day Much Better LOL. https://t.co/0nnXaHQIgy","6CE843","0","1","1","True"
"IndustryEars","Lecturer, Consultant, Former BET PD, Founder of http://t.co/TNMJF3CwPK, Co-Founder Industry Ears, Voiceover Actor and manager of Chris Porter.","The Music Industry Hates Black People - RapRehab https://t.co/BxLqgbyB4V","07104A","0","0","1","False"
"olympialarose","IT Ambassador. Vice President @NSBEPro. Mentor @npowerorg. #STEMinist #NAPW amongst other awesome, geeky things.","Leaving the office and I feel like superwoman because it's 4pm and bottom lines are met.","DD2E44","FFFFFF","1","1","True"
"NigelBarrage","Absolutely nothing to do with the #UKIP F_hrer #NigelFarage. Nothing at all.","I'd certainly respect @David_Cameron a lot more if he just admitted he doesn't give a fuck about the working people. I don't.","0084B4","C0DEED","0","1","False"
"tippszaay","swisha splitta","3 more days for my halloween party , SD / IE / LA in the building","94D487","FFFFFF","0","1","False"
"mindyvonelling","Professional dancer turned lifestyle blogger at Loving Life In Color","NEW BLOG POST featuring @ShowOffDolls @campdelcorazon #ElixirShow @romacostume https://t.co/jsgulqQB7Q","9266CC","0","1","1","True"
"MissStyleable","","Hi @PointlessBlog my sisters bday is coming up and it would be great if you could tweet me a little message with her name(Amy Snoeren)in it","0084B4","C0DEED","1","1","True"
"AnalissaVela","God & family & fun & flowers _","At the eye doctor by myself, being a grown up and shit _","F20938","FFFFFF","1","1","True"
"kendralynnedra","","The perfect allergy-friendly and gluten-free fall treat! Check out our new recipe! - https://t.co/ziHnGpab3Y","0084B4","C0DEED","1","1","True"
"mayowajr","Music || football|| Tupac shakur || A die
 h_rd Real Madrid fan || IG:@mayowajr ||weirdo....what a time to be alive","The Impudence of Rabiu Kwakwanso and his Fulani brothers - by FFK: Written by Femi Fani-Kayode...Read below..I... https://t.co/m8WvKg5WFY","0084B4","0","0","1","False"
"ASVP__RUSS","2016 Linebacker Blythewood High School #GLOYALTY #ClassOf2016 Hakuna Matata","@Deejaee2 the roster came out ?","9999","EEEEEE","0","1","False"
"Rachel_g18","love music, love louane, katy perry, justin beiber, ariana grande 3 3 and of course marketing :)","@jpf001 @joel_conan @konwicki1980 @louane yes that's true she also have fans from japan and korea :)","DD2E44","0","1","1","True"
"Fox13Kristin","Reporter @FOX13Memphis, UNC alum and proud Tar Heel, foodie, wannabe runner, adventure addict with the travel bug. Email: kristin.leigh@coxinc.com","A Memphis mailman was robbed of his pants shoes and wallet, and the robber hasn't been arrested.  https://t.co/giOkbHqeIl","38543","EEEEEE","1","1","True"
"mimlea","","@SW_Trains Bit too late for the lady w/ teen in wheelchair unable to get on @reading_buses 3 service due to crowding: next bus was in 1hr.","FF0000","F2E195","0","1","False"
"JamesHutton80","","@Delwright365 @footballacca ok I called them and they told me bet voided. I'll try chat and see if they will pay out.","0084B4","C0DEED","0","1","False"
"vitoria22581970","my instagram is vitoriaferreira136 love you !! ... follow me @taylorswift13","@camilacabello97  And that smile that I find so much?___ https://t.co/x4mThnrEjA","0084B4","C0DEED","1","1","True"
"Seth51102","Part-time pirate _ Psychotherapist _ Urban Fantasy","Here are the Apple Watch faces ranked worst to best #AppleWatchBands https://t.co/elrniztWnv https://t.co/1l7QMSJipp","0084B4","C0DEED","0","1","False"
"KILLA_KLEA","im the shit bitch","The most refreshing song Ive heard all month!! Thanks @cxxl_txx https://t.co/kXfjUWSFHZ","0084B4","C0DEED","1","1","True"
"KEVlNOWENS","what do those run on","bye the scar itself was ugly but the bandaid was so cute https://t.co/NTviqslBmE","0084B4","C0DEED","0","1","False"
"Joe_McAvoy","20 | Middlesbrough","Unreal weekend down London! Back to Wales for a few days and then back to Boro for a weekend at home #happydays","0084B4","C0DEED","0","1","False"
"Raygun_Regan","instagram: reganbeauchamp","Yes we get it, you know how to copy and paste from Twitter accounts that all post the same jokes &amp; try to take credit for them __","3221B5","FFFFFF","1","1","True"
"MrTallPaul1","Opinionated with a twisted sense of humor. Can be NSFW at times.","#AfterIDropped I rolled and the flames went out.","0099B9","5ED4DC","0","1","False"
"emilieswiftie","HEY, ASSBUTT (_)_*:__","i'm crying over this masterpiece. please please stop what you're doing for a couple of minutes and listen. https://t.co/wxMYbSW1mS","0084B4","C0DEED","0","1","False"
"hatrosalina","hello please","Just fell over running upstairs to watch the new grimes vid","0084B4","C0DEED","1","1","True"
"JeSuisHadassah","Bitch say my name, you know who I am","@Ty_Peana15 nah Tequila and I have a wonderful relationship","0A7FB5","0","1","1","True"
"beautywithin4u2","","I _ the @markgirl Crazy for Cranberry bath + body collection for Fall! #AvonRep https://t.co/zJvgCqA0HS https://t.co/di9ePoNteU","FA743E","0","1","1","True"
"DidiCahya","Crazy but sexy, smart but lazy, grumpy but funny.. Owner of @omahceker, @radenjulianto's wife , #sedekahnasibungkus, @pad_magz, writer of Samuel, Samantha & Me","LU to the WEH...","0099CC","FFFFFF","1","1","True"
"BobKnightTweet","Partner in PR Firm. Expertise/interests in crisis communications & management, public policy, economic development, media, tech, aviation, and healthcare.","Thanks @WinkMartindale for the shout out! Im looking pretty good for 75! #FamousName https://t.co/UMrFosWY0u","5C8FB5","035FFF","0","1","False"
"_CEO____","A young woman on a mission.","When this is your first year returning as an Alumna and the only photo you have is a group photo._ https://t.co/FDRN2ej8go","ABB8C2","1BDED4","1","1","True"
"r00ndy","Stay Fly","Winning lottery numbers for Saturday, Oct. 24, and Sunday, Oct. 25 : 32 https://t.co/WAcTqClC4U https://t.co/31U3E6atUs","0084B4","C0DEED","1","1","True"
"xoHALEYTAYLOR","have happy hours","Blessed with the best men https://t.co/jtmdv9159E","0084B4","C0DEED","1","1","True"
"ConorMWalsh","One's life has value so long as one attributes value to the life of others, by means of love, friendship, indignation and compassion.
Simone de Beauvoir","@Artem_Vivendi I know I'll nest down in the light &amp; warmth but it would be lovely to Have An Adventure. With a map. Or even better: a Quest!","0084B4","C0DEED","0","1","False"
"VivaLaJuicy7_","No Jesus No Peace...Know Jesus Know Peace #EaglesNation #Hov","And why is that  https://t.co/sdBybJR21I","0084B4","C0DEED","1","1","True"
"JesseKate77","","""Spectre"" world premiere: Daniel Craig and his co-stars certainly looked like special agents in their sophisti... https://t.co/SL3FrwUyZ3","0084B4","C0DEED","1","1","True"
