"Train Accuracy = 42.0000016689"
"Loss = 0.698648"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"MsCoMpliCaTeDTK","#ThisSchmoney #MyFamily_","Idk the doctor was like wth let me check your height____RT @baddie_pee: @MsCoMpliCaTeDTK but y u thought u was that tall? ___","88253","D3D2CF","1","1","True"
"MrShoLuv","","I support 100% and if any ladies need a me . https://t.co/zczhFfbeHy","0084B4","C0DEED","0","1","False"
"graveyardjpg","it's not garabage, i'm making a hamster home","6 months later and i still cant tell if he had a design on the shirt or if its just dirty https://t.co/EJClsCUKJs","30303","0","1","1","True"
"ASVPzayn","beep beep boop my nigga #leavemyniggazaynalone","@artisticzayn live your 9 year old life good im 12 rn and the struggles at this age is real","0","0","0","1","False"
"Djninja116","19, occasional writer, fan of Scott Pilgrim, Steven Universe, and RT/AH/FH. Afterstreamer. Destiny specialist. Sponsored by Mtn Dew. Gamertag is Djninja115.","*puts on skolas mask*
I am the kell of kells","0084B4","A8C7F7","0","1","False"
"bmstahl","Collector of Chicago White Sox Kenner Starting Lineup Figurines.","@TheCatbird_Seat @JRFegan Would either team consider something around Sale-Arenado&amp;Cargo?  And could Quintana&amp;Prospects get Arenado?","0084B4","C0DEED","0","1","False"
"WhiteDemons_101","","@FlexybleUHC again with the small sliver of hope that it was Nicholas and Glenn was just screaming because he was scared","4A913C","0","0","1","False"
"jaimin26783","#Logo Design, #Graphic Design, #Infographics, #Wordpress, #eCommerce","Instagram is an online photo sharing network that enables its users to take pictures and videos, and share the... https://t.co/eOHTxCLUkt","0084B4","FFFFFF","0","1","False"
"BerkCanBvB","-Creative Photographer -Atat_rk'_ -Galatasaray' Her Koulda Seven Berk Can - Never regret anything that made you smile! #BlueJays __","Everytime i wanna talk to her about literally anything, i get excited and cant talk. Maybe that's a sign. Maybe I DON'T FUCKING DESERVE IT___","3B94D9","7FBDCA","0","1","False"
"PopItForRoy_","Freeman Be The Name Bih  Senior 16'  Monroe , LA  sc: demarquise101  Carroll High School  #BlackLivesMatter  #OhYouGonePopItForRoy  SU20 _","@OHH_thatsTikiii _ tiki got all the hoes","0084B4","C0DEED","0","1","False"
"clint_tweets_4u","amateur extreme tracks enthusiast","did u kno johnny appleseed was bout that turn up? look that shit up trust yr boy he was deep in the cider game","89C9FA","FFFFFF","0","1","False"
