"Test Accuracy = 47.9999989271"
"Loss = 0.703328"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"MoChatra","Mixed martial arts and pro wrestling writer. Head analyst on PW_Index Podcast. Also known to support Liverpool Football Club. 24.5% of views mine.","@_Gags_ @MattTopolski Also, WWE doing really well on Youtube and on-demand services so Monday rating less important than in the past.","38543","EEEEEE","0","0","True"
"krissstyn1","Hi. TTU17 ","@pinkfloydboy and that's what I will refer to it as","0084B4","C0DEED","1","1","True"
"LikeSomeBooty","Brandon Sar | Athlete | | Blood Thicker Than Water | #Massghanistan | MASSMurda | Boston , MA | IG: likesomeb00ty | SC: Duumaaii123","Seriously about to juggle two jobs and school","DD2E44","FFFFFF","0","1","False"
"Rodashean","my guidence councelor says i can set fire to sticks","I think luke's beard and now be called a beard and not bumfluff or scruff","D0BFD9","E5E6CA","1","1","True"
"keeleelouise_x","all these kardashians and you still wanna keep up with me? {*~*}","soooooooooo wish @Daniarmstrong88 and @JamesLock__ would get back together!!","38543","FFFFFF","1","0","False"
"funaabgottalen1","ceo funaab got talent IG:OBA_AYO","The Impudence of Rabiu Kwakwanso and his Fulani brothers - by FFK: Written by Femi Fani-Kayode...Read below..I... https://t.co/cdmMLhZGbE","0084B4","C0DEED","0","1","False"
"Simon_Lucy","tall, fat and bald, these opinions may or may not be mine own, they're certainly not anybody else's.","@GrasswireNow @Grasswire so my surmise at a 17 year old may not have been far of the mark.","0084B4","BDDCAD","0","1","False"
"hiyaahan","- attraction is the hardest thing to fight but the easiest thing to give into -","The band in the hotel playing romantic Disney songs is breaking my heart. Too cute ","0084B4","FFFFFF","1","1","True"
"karungi220","Baker, runner, cyclist, teacher","@runnersworld My super amazing husband cycles to various points to cheer me on. And I always have a killer playlist. #ChatRW","0084B4","C0DEED","1","1","True"
"ReneeRadke83","Conservative with a Cowgirl Attitude-Love of God & My Country & Living with Integrity. Respect for Nature & Animals, Dog Lover, Supporter of Police & Military","""Law abiding and hard working""?? Um, they are ILLEGAL!  ""Grow the Economy"" ?? Who does she think is supporting them? https://t.co/hKsSRLn3qd","0084B4","C0DEED","1","1","True"
