"Train Accuracy = 57.9999983311"
"Loss = 0.688385"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"MariaBarnes6","Self confessed Drama Queen! Loves her boys, drama and reading.","@Stickyribs1 Great burgers and ribs tonight. Nanchos to start lush! Cocktails also great-happy hour prices too!","0084B4","C0DEED","1","1","True"
"blsedbx3","Writer, animal and children rescue, educated and opinionated, passionate and loyal to all of life's blessings. Fierce when I believe in something . Gets it done","@andrewdabb Got the answer for SPN for boys to have immortality, Dean to have Godhood and much more . Escape the reaper clause.","3B94D9","D3D2CF","1","1","True"
"myranduhh","sometimes you gotta work a little so you can ball a lot","@dicktective i know theres denver comic con usually the same weekend as comicpalooza and there was an anime con here in august","0DA0A3","FFFFFF","1","1","True"
"Armijo_Dan","","Really miss my best friend, but at least him and my grandma are showing their cougar spirit with me __ https://t.co/SJtRkysO1s","0084B4","C0DEED","0","1","False"
"Hartman_Wacey","","You don't deserve the happiness I'll beg the lord to give you.","0084B4","C0DEED","0","1","False"
"Tony_Hodson","Business adviser #Coach #Mentor #Speaker #Trainer #Author tweets business & more. Personal web http://t.co/WA6tQyhFfv for #Mountaineering #Photography #Travel ","Wonderful advice, reminds me of the quote by Hilaire Belloc - ""I have wandered all my life, and I have also... https://t.co/z0jKDkeFEw","3B94D9","0","0","1","False"
"BlazeMxxlaH","_Harmauetials, GR52VE WORLD","leave my bitch alone b4 i hunt you down and kill u (not a sub) lol","FA743E","9B9BA3","0","1","False"
"sicknrealtired","Retired worker, small pension, believe in living and let live, do not accept my rights being abused or compromised,","Pet Negros like Ben Carson, Puff Daddy, Michael Jordan and other rich anti-Black Negros only want prosperity for their rich asses.","0084B4","C0DEED","0","1","False"
"94hesinspired","Do whatever makes you happy","Hii @Harry_Styles
How was your day? You deserve 
all the happiness, thank you 
for your kind and caring heart.
Mind following me?
-30.890","DD2E44","0","1","1","True"
"ZacharyRogerO","I'm here, I'm queer, and I'm ready to leave.

Tweets about culture.","Would it be weird if I put a decorative gourd in my bag and just sat it on the desk or table wherever I went","0084B4","C0DEED","1","1","True"
"inkedskindawg","Let's go Flyers!!!!!!!","@HillaryClinton You forgot to add murder, liar and cheat.","2FC2EF","181A1E","0","1","False"
"lizagil059","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"coolpotatoes90","Good Vibes All Around","Now Im gonna have to subtweet . I said I didnt wanna start trouble Please stop responding before it gets out of hand thank you and goodbye__","FA743E","0","1","1","True"
"Cornerstone42_","Dynamic passionate EA mentor launches Cornerstone42 Jan16 EA talent match brokering the perfect Executive partnership Time 2 make an impact/change 4 the better","Great read, inspiring and lessons for us all to learn from https://t.co/ZvV62zeDnG","0084B4","C0DEED","1","1","True"
"heatherg33k","(Vegan) Photographer of Faces, Flora, and Fauna. Lover of Japan, Lyme Regis, and Cats Contact me via Twitter or heatherfyfe.fotos@gmail.com","@Channel4News if I had the chance to have a blood test instead of something so invasive it would have made a very difficult time easier","F5ABB5","FFFFFF","1","1","True"
"BobStump","Chair, Phoenix Opera; AZ Corporation Commission; 'a dashing tuxedoed figure' - AZ Republic; RT  endorsement","The Big Sleazys Insane Governors Race https://t.co/wM3pxiCeDt via @thedailybeast","0C00B3","FFFFFF","0","1","False"
"NephilimGlee30","","@darrencrissnews thank you so much _ and sorry for always asking you the same question _","0084B4","C0DEED","1","1","True"
"O8qKkYKnWa7YP3O","","Chasing Hayleigh (The Fae Guard Book 3) https://t.co/r8KR5SVeHn https://t.co/Tl2kdKF0gI","0084B4","C0DEED","1","1","True"
"srb846","","@LadyAttercop @LordAttercop yeah, there were websites and everything about it.","0084B4","C0DEED","1","1","True"
"Will_khalifa","","Two-9 probably one of the best out now...","0084B4","C0DEED","0","1","False"
"sunshineaston","it's lonely at the top but you can't fucking beat the luxury","@AstFtMarv @AstonMerrygold yeah whats the writing on it?","0084B4","FFFFFF","1","1","True"
"billinghurt","lol","Im there for you all the time but where are you when I need you the most","0084B4","C0DEED","1","1","True"
"SayAbd","~ ghareebah. snapchat: saynabeyy #prayfortheummah","Haaaapppppyyyyyy birthdayy to legit one of the most beautiful girl I know, both inside and out @SafiaMubarak _ enjoy love__","93A644","FFFFFF","1","1","True"
"Y2k87_","Hi my name is Kevin. I am a Dota Player from Germany. Follow me to know when I start streaming","@stloto any update when you can use the site again?","0084B4","C0DEED","0","1","False"
"notthefakeRed","you can pick your friends, but not your Eskimo brothers.","My dumbass looked between 11 and 12 for the 10th floor elevator button","3B94D9","0","0","1","False"
"BSCentralVids","Tyler Oakley faved 10/15/15","@BINGEBENEDICT And make sure you sit by a window and stare outside longingly, waiting for your husband to come home from war.","3F5592","0","0","1","False"
"kylie_benadie","Live. Laugh. Surf. Dance.","My mother and brother are arguing so I thought i'd spice things up with playing another one bites the dust..__","40505","0","1","0","False"
"theodoretrilla_","18 - engaged , a father of 10 .","In the end I still hope it's me and you .","37D441","FFFFFF","0","1","False"
"HeidiAntonia_","To know me is to love me...","Saturday night I went to 2 different restaurants and people and overheard people saying ""a true she brown/white mek..."" I was so mad!","3B94D9","0","1","1","True"
