"Train Accuracy = 49.9999970198"
"Loss = 0.711689"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"JohnPAtkinson","Technology and Social Media enthusiast. I enjoy photography and you can find me on Instagram http://t.co/JFgIwn85JD
Telegram: JohnPAtkinson","@Gordon_Keenan @ramfrancisuk well they do just the cables only Gordy cheap as chips m8","0084B4","FFFFFF","0","0","True"
"sara_9496","","I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/NtAW5wPe0t and Vote for your favorite! Yes","3B94D9","0","1","0","False"
"Max_Hutchins","I'm Max. I do stuff sometimes. I like @im_allsmiles_","I'm going to be here a while... the temptation to order a dominos is almost overwhelming.","4A913C","C0DEED","0","1","False"
"hitmankunlecole","Mr kunle Cole #1,Talent Manager, Graduate, LLB holder, Future Entertainment Lawyer Former bad boy, Super Eagles Fan, Jesus boy, i Talk I do.","i like monster, wanted remix and the jam with 2face https://t.co/lkSkBm6lej","0084B4","C0DEED","0","1","False"
"AkaYungDonJuan","Mu$ic Compo$er | 23 | 408 | Golden$tate | BayArea | it$Lit | ungDon$ | #ShmopLifeHeartBreakGang | #Tgod | #JetLife | #BelieversCircle #TKIL #AKA","I'm playing new daily fantasy leagues at https://t.co/h0eBTdBrA1 - come and join me! https://t.co/2tBw1OUcbc","FA743E","0","0","1","False"
"scattermoon","Javascript hedge wizard. Eurovision fan. Performance poet, comedian, DJ, occasional journalist. 'Trickster Fae, can be summoned by puns or capsaicin'","I know many trans people who have gone through the large monetary and bureaucratic expense of getting a GRC just to avoid this possibility.","9266CC","0","1","1","True"
"nataliedormcrs","the tears of misogynists are extremely nourishing, 10/10 would recommend","leo and zo need to make out asap","0","C0DEED","1","1","True"
"LIVVBUTLER","jayz's 100th problem . nursing student @ stoga,","working at the hospital on the medicine floor has taught me so much about myself both strengths and weaknesses","CC3366","DBE9ED","1","1","True"
"EloiseKirk6","play some alternative rock while i daydream about sci-fi franchises lmaoo","ive been seeing shit that the Americans have to say about Glenn and I don't know if I can do this","0084B4","C0DEED","1","1","True"
"lindcontent","eMarketing Strategy @Imationcorp, @MIMATWEET programming & community volunteer, green enthusiast, bicyclist, GSD owner, outdoor lover, living in St. Paul, MN.","""Test all the content!"" Loving this post on readability testing between the long and short version of ""Go. Dog. Go!"" https://t.co/mneAyfGLLO","0084B4","BDDCAD","1","1","True"
"triishy_J","Beach bum. shred gnar pow. ","bullshit! forgot my spotify password and had to make a new account. stupid Facebook.","8046EB","0","1","1","True"
"Katziotho","I lied","You meet a person and then start to miss the time you used to be just strangers trolling each other online.","0084B4","FFFFFF","0","1","False"
"brokentelephan","something inspirational, dan's legs","@Danisnotserious  feels nice not being ignored im glad you're happy, and see i told you'd meet someone eventually","ABB8C2","0","0","1","False"
"TonyMackGD","Web Design, Graphic Design, Logo Design, Brochures, Advertising, Graphics, Corporate Identity, Business Cards, Flyers, Layout, Newsletters","The Digital Entrepreneur: The dream of building a business around digital products and services is ... https://t.co/7JjJvEbI27 #Marketing","9999","EEEEEE","0","1","False"
"Gutis","Ftbol, family, and root beer.
''Ain't but three things in this world that's worth a solitary dime but old dogs and children and watermelon wine'' - Tom T. Hall","@Elf_redo None of the defenders. I'm also not the fast Mathieu nor the good dribbler Mathieu. I'm the bad crosser Mathieu that got cut out.","639DA9","FFFFFF","0","1","False"
"Quen2Liz","","EVERYDAYDAYILOVEYOU Forevermore
Ride the edge of my seat with the hero_

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"davideaves1971","Loyal Man City fan for over 40 years. I don't like cricket, I love it","@aaroneaves1999 They know the value of nothing over the other side of the Pennines, mate","0084B4","C0DEED","0","1","False"
