"Test  Accuracy = 47.9999989271"
"Loss = 0.751485"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"BesoAmorViya","I may not be rich, but I am valuable ","Have you ever thought of someone and just got heart eyes? _","5E20B0","FFFFFF","1","0","False"
"BSTEEZY_","","So Jake and I were eatin somewhere and the waiter brought our change after we paid","ABB8C2","FFFFFF","0","1","False"
"jharrisfootball","Football analyst for Houston Texans Radio/Texans TV & https://t.co/KAvPcHr69v also Sideline Reporter for Houston Texans, Owner of https://t.co/7iviKsg0Z5","@NicoRafa54 thanks for the unkind words, signed guy you follow on Twitter.","0084B4","FFFFFF","0","1","False"
"alexizrose","im just filled with love and useless facts saggitarius | 19 | seattle&colorado&oahu","I just found a baby spider in my hair and this girl next to me tried to kill it wtf he's just a baby","D99895","FFFFFF","1","1","True"
"class317","21yo. Aspergers. Anxiety. Transport geek. Photographer/film person. Wants to travel the world. Taking over Youtube/Flickr, 1 upload at a time.","Turning on the #EMAs at just the right moment to see Tori Kelly. I'll class that as a win.","4A913C","0","0","1","False"
"BadCornstick","Official twitter page for Cornstick, reggae dancehall musician from Jamaica","Young Thug - Pass Me The Lighter https://t.co/1eENbQVXdP","9999","EEEEEE","0","1","False"
"zquadfather","professional slopobottomus #zquad","I told my mom about my purse and she asked me if I'm trans. Thanks Caitlin Jenner","0","FFFFFF","1","1","True"
"elainechilversn","","Quality FUBU THE COLLECTION Mens Shirt Side Vents Check Print 100% Cotton  XXXL https://t.co/VkdHTx1Li4 https://t.co/66guEYikS4","0084B4","C0DEED","1","0","False"
"sapphiremounty","","elliehsheltonx : Paradise_ @ THE WAREHOUSE PROJECT https://t.co/RpcRbripqC (via Twitter https://t.co/oaIpka450n)","0084B4","C0DEED","1","1","True"
"KarsenVawter","just a southern girl lovin life.","missing my truck, the beach, and long rides with mama. https://t.co/ubTa7Kj0Hj","F5ABB5","0","1","1","True"
"airmax_tuhh","just tryin to do everything i can until the day  Ohio","@DallasDewone lmao I already know u can't get that in the states tho","0084B4","C0DEED","0","1","False"
"CoburnDirk","","Light My Fire MealKit 2.0 8-piece Outdoor Meal and Prep Kit, Orange https://t.co/LhClJGceG5 https://t.co/vomPe3MUnZ","0084B4","C0DEED","1","0","False"
"ToniHalleen","","Writing &amp; Mothering: The Hunger, The Eclipse https://t.co/7PSnTbvmGs via @brevitymag","0084B4","C0DEED","1","1","True"
"NewsBelieberJB","LA RUBIA ME SIGUE// mayo/2015
JUSTIN //
BUY WHAT DO YOU MEAN  //
#nov13 PURPOSE ","I Just Voted for @justinbieber for #ArtistOfTheYear Go Here https://t.co/akXO9i0RLi and Vote for your favorite!  #AMAs #JustinBieber","B40B43","0","0","1","False"
"MattHawkins247","I do youtube.
https://t.co/S5LpelE9yG","I liked a @YouTube video from @trevschan2 https://t.co/ehw2II9zns The Walking Dead Season 6 Episode 3 Thank You Reaction! ","3B94D9","0","0","0","True"
"ValentinoSlut","I'm that skinny bitch in the club.","How tf do ones on instagram do winged eyeliner and smokey eyes in 4 seconds like bitch teach me ur ways pls","89C9FA","0","1","0","False"
"videodred","Media Monitoring Expert, Media Analyst, Social Media Evangelist, tech wiz, geek, I provide services for PR Professionals","because no one wants to see ANOTHER Steve Jobs. https://t.co/rIDoWAbDv2","FF0000","65B0DA","0","0","True"
"theprophetv","His High Witness, The Prophet V / V: Britain's Greatest Living Prophet; founded #omeganism. BANNED from Facebook.

My book #Integrity2015 on sale, conferences","&lt;--Previously on ... @dumphimlove Apparently, Sam Smith's been at it again. The theme for Spectre is alleged to sound like MJ's ""Earth Song""","FF0000","FFFFFF","0","0","True"
"JADe_Games","Table Top Game Lover and aspiring designer, Sci-fi Fan, GAtech grad, husband, owner of the best cats ever, comic book reader, scotch enthusiast","@BoardGameHour For me cards are the best. Small bits are easy to lose and cards last through multiple plays.","0084B4","C0DEED","0","1","False"
"jadequeenxo","19 | Scottish | @tommyboyle1 _","Sociology is the worst subject on this earth","9100CC","0","1","0","False"
"agasheaka","Cool","I like it when the world is so quiet,it puts my mind at ease,my neighbourhood is the best,just hearing crickets and insects.","0084B4","C0DEED","1","1","True"
"RachyyJ_","19 // I.G - RachyyJ_ // Snapchat - RachyyJ96","Don't think he realises Rachel Jones is a very fucking common name the knobhead","FF0000","0","1","0","False"
"lizzmccann","Motivational writer, speaker, Pastor, wife and mother. Contending to bring light to those who are in darkness.  AntiSexTrafficking Advocate.","Imo many of the people @foxnews don't really like @realDonaldTrump and I am getting a little tired of them trying to tell me how to think","B40B43","CC3366","1","1","True"
"BoydHal","university of memphis 2019","When Yukon Cornelius is in the shop,  I feel so naked. And alone. _","000FB3","FFFFFF","0","1","False"
"mendesislife2","literally live because Shawn mendes smile  SHAWN PLEASE FOLLOW .I'm just a kid in love.PLEASE COME TO GREECE","@ShawnMendes congrats to you you deserve all the awards____","0084B4","C0DEED","1","1","True"
"z_ahmeds","","@fawadchaudhry for how long the district governments are in place for?","0084B4","C0DEED","0","0","True"
"LadyLucilleS","Beautiful things are fragile... I show you exactly how fragile your life is if you try part @RedRightHandTom and I. ~Descriptive/literal RP,21+,mature content~","@RedRightHandTom Some women? *She narrowed her eyes, ignoring the instinctive hint of jealousy she had always had whenever he was around ~","550055","C0DEED","1","0","False"
"oceantay","Ed 9/5/15 Taylor 10/17/15","@RIGHTWERK @musicnews_facts isn't she the one that hated on a dude for wearing a suit","0084B4","C0DEED","1","1","True"
"LauroErica","Flights never leave from Gate #1 at any terminal in the world
		-- Murphy's Laws for Frequent Flyers n4","Sallie Moya invented the internet? just so he had a place to store his porn.","0084B4","C0DEED","1","1","True"
"wuhobitoqoj","A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.","Tell 'em to go out there with all they got and win just one for the Gipper.","0084B4","C0DEED","1","1","True"
"nofate1991","","@DrunkAtdisney @MichaelSheehyJr @derekburgan well the better a park does, the more it can build/offer, presumably.","0084B4","C0DEED","0","1","False"
"premierflyer","level 3&4.2 cheerleader; junior and youth coach 
Joseph allen|21.12.13_","Number crunching for the past day - 2 new unfollowers. Stats via https://t.co/rfIkymSBNd","5BFFF1","0","1","1","True"
"kier_kee","i probably like the flyers more then i like you. feeling 22 in the city of brotherly love","my aunt is retired and posting pictures of the beach meanwhile im at work wishing i was retired posting pictures of the beach..sigh","F5AB18","7C0404","1","1","True"
"Natetimm","22// Recording Artist // MTV Finalist // Aquarius // Aspiring Actor// Jersey Born // Hopeless Romantic// I'm just a Popular Nobody // SadderDay //","I got the job __","2FC2EF","0","0","1","False"
"LeiiSykes","That's The Spirit out now | Oliver sykes _ Bring Me The Horizon _ 
_Oliver Scott Sykes_ 
Gran amor eterno
Can You Feel My Heart_
True Friends_","Foto: Concert Bring Me The Horizon __ https://t.co/QZ8eGKAyh1","ABB8C2","0","0","0","True"
"marissaalee13","It's dog enthusiast, not dog lady.","Anyone want a great planner that is cute and customizable? Erin condren! If you seen mine, you may have seen how useful it is!","0084B4","C0DEED","1","1","True"
"giubler","if matthew gray gubler was human","i dont want drama in my favorite tvshows, I just wanna happiness and love and murders and lots of blood but DONT hurt my favorite characters","888896","0","1","0","False"
