"Test  Accuracy = 53.9999961853"
"Loss = 0.736562"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"djwade91","Raconteur, lover, generally awesome","Ingrate, n.: A man who bites the hand that feeds him, and then complains of indigestion.","0084B4","C0DEED","1","1","True"
"petermfc","","@PeeWeeMFC75 @AFCFYLDE there won't be 500 in the ground","0084B4","FFFFFF","0","0","True"
"clutterfuck","I don't want to change rick grimes for anybody","mum's watching s6 for the first time ffs was my reaction appropriate or https://t.co/6z1J8Fecn0","57044D","FFFFFF","1","0","False"
"mindxtrick","may my energy manifest a contribution to humanity and life","@tinyxicana a lot of her songs are beautiful and she has a couple of films in spanish as well","0084B4","C0DEED","0","0","True"
"ktoddhouston","Professor | Speech-Language Pathologist | LSLS Cert. Auditory-Verbal Therapist | Telepractice | Social Media | Childhood Deafness | Cochlear Implants | Go Zips!","We must lessen the auditory deprivation! I agree; earlier the implantation, the better! https://t.co/bfID9LMOYd","0084B4","C0DEED","0","0","True"
"ElinorPower","17 ~ Wales ~ ig: elinorus","I've always wanted a photoshoot but I'd be terrified of standing there posing _ and if I ever have a 'hen do' I'd have a spa day then anyway","FF0000","65B0DA","1","0","False"
"RachelDePompa","#NBC12's Emmy winning investigative reporter. Originally from Maryland. Crabcakes and Football! Diehard #Redskins Fan! Go #Caps! #journalism #rva","IT'S THE FIRST TIME A CAMARO has been produced in the U.S. since the third generation models in 1992. 

#camaro... https://t.co/G9mi7cfi1V","0","022C74","1","1","True"
"RobinP2","Here we go...","The headless wonder https://t.co/27zLpaxA5S","38543","EEEEEE","1","0","False"
"naaaaat25","caramel iced cofee, cream & sugar https://t.co/sPyQJKNWqe","@connor_tempro @ReemaTotlani not to make this awkward but Connor donated his ""keep calm and reem on"" shirt sorry u had to find out like this","0084B4","C0DEED","1","1","True"
"HicksRohan","I hate everyone","@CaptainSparklez @Ho_logie  what trick is that and can u do it","0084B4","C0DEED","0","1","False"
"lucydee92x","How about a positive LSD story? // instagram: lucydee92","Boys playing golf on xbox which means I get to starfish in bed, put 1000 candles on and watch MIC ","0084B4","C0DEED","1","1","True"
"mr_bcarter","Chip... Better than Yesterday","Get the idis in the sheets, Imma eat and go to sleep","0084B4","C0DEED","0","1","False"
"rachella135","Caleb Logan - R.I.P angel","@laura_sian25 aww exciting! Yeah I'm going home Wednesday though back to Wales! I'm jealous you're going to see the vamps:( enjoy girls","D02B55","829D5E","1","0","False"
"BrighamChiefs","","Pts. with cirrhosis presenting with s/sx concerning for UGIB should be started on empiric octreotide and empiric Abx (ceftriaxone IV).","0084B4","C0DEED","1","1","True"
"itshleezy","you ARE loved","who wants to lay in bed w/ me and listen to the new adele song on repeat for the rest of the day","0084B4","C0DEED","1","1","True"
"grandelifetho","hugged her","ive told bri all this time it would happen and it finally did_","990000","FFFFFF","1","1","True"
"julia_ivxx","blondie","Who is trying to see Travis and the Weeknd with me in Michigan Nov.7?? let's gooooo","9FEDD7","0","1","1","True"
"WelcomeMeBack","Harvard drop-out, deal finder, boss spreader.","https://t.co/eGdiZ6WiH4 #sale NEW BALANCE M997CCF CONNOISSEUR GUITAR PACK CHARCOAL/BURGUNDY MADE IN THE USA https://t.co/bzi0XapXRN","0084B4","C0DEED","1","0","False"
