"Train Accuracy = 62.0000004768"
"Loss = 0.695851"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"ellie_hairsine","why get a boyfriend when you have pizza right next to you;)/////////////////////////////////////////Jake Boys, Adam Waithe, Emily Canham","@EmilyCanham omg Emily! I just got the Mac lipstick of shy girl, velvet teddy and the limited addition one and they are so beautiful!__","0084B4","C0DEED","1","1","True"
"fallenhitokiri","I am a web and iOS developer, practice martial arts and enjoy video games. I believe I have seen the whole Internet once, maybe twice.","So I can import a #drupan site into mongodb and generate with the db as source. Looks like the next release is ready.","990000","DFDFDF","0","1","False"
"jerseyherb1","Just a guy without a http://t.co/nLFPN2yWxS, Medical Marijuana proponent,Veteran(Vietnam Era)http://t.co/Dtqn89fr9G.Poppop","@DabPorn_ ___holy shit,the Mother lode___________I'm headed to
____Africa.sweet!!!Dab on Porn","0084B4","C0DEED","0","1","False"
"Lea_Maria__","Swiftie forever & always / I'm 20. I  The Script, cats, music, traveling, tennis, basketball & ice skating / I can play the guitar, piano & ukulele a bit","When I'm working out&amp;I'm so exhausted I feel like breaking down any sec listening to Hall Of Fame always gives me the kick I need to go on___","43CC9A","FFFFFF","1","1","True"
"kdotbandz","#YM - World Wide #IG - kdotbandz","Apologizing doesn't always mean you're wrong and the other person is right. It means you value your #relationship more than your ego.","0084B4","C0DEED","0","1","False"
"ArtClipsDesign","","An insider's cultural guide to Dortmund: honest, rough _ and adorable https://t.co/Kjo4lFi6xG","DD2E44","0","0","0","True"
"AshleyEadie","Sailor, skiier, graduate student.","I'm pretty sure the last guy isn't even a real cardiologist. Looks kinda familiar though... https://t.co/qpChqz7CVi","0084B4","C0DEED","1","1","True"
"rps205super","Rockford Public Schools Superintendent Ehren Jarrett serves a district of more than 28,000 students. Follow @rps205 for more RPS updates.","@RPS205 CAPA (Creative and Peforming Arts) open house on October 27th
https://t.co/w1TkffA7Ie","0084B4","C0DEED","0","0","True"
"Ksouthern19","Just like your glass of tea - tall, strong, and super sweet. Instagram: Ksouthern8","""Come over""
""I can't, I'm at the dog park""
""I'm home alone"" https://t.co/csW5WLcIh3","CC3366","DBE9ED","0","0","True"
"BethMinyard","","#Win A Family pack of Dreamfields Pasta and a $25 gift card! @HealthyPasta #HealthyPastaMonth #giveaway https://t.co/WQwcOyKTZw","0084B4","C0DEED","1","1","True"
"CallieRogers16","i love music, scary movies, and hanging with friends. i like being different from the norm but most importantly i am true to myself","Today was fake an injury day at work and everybody thought my black eye was real","FF0000","65B0DA","1","1","True"
"nxrryquxxn","HAHAHAHAHAHAHA - Niall Horan","My Halloween costume is going to be a shirt with a calendar stuck on it and March 25th circled or just a shirt with the words March 25th","38543","EEEEEE","1","1","True"
"GardnerBetty2","","The main strength relative to that be a elfdom shopper: KCK","0084B4","C0DEED","1","1","True"
"camcgroder","Owner of International Minute Press, Concord, NC - We provide banners, brochures, business cards, calendars, labels, direct mail printing, & much more!","It's National Sleep-In Day and Duke's taking advantage! Sweet dreams, Duke! https://t.co/42nyn62LiR","0084B4","C0DEED","1","1","True"
"d_burns23","USF '18","I remember over the summer this little jitterbug who was hanging around the Y was telling me to hop on Kodak Black and I sized him.","0084B4","C0DEED","0","1","False"
"freedomforthwin","Love God, love freedom found in Christ, love hiphop.

#JesusIsLord #FreedomInHim #ResistSin #Go2Heaven #FollowJesus #RepentNow #FreedomFoundInChrist #LoveGod","Please don't use the phrase ""hard worker"" it's offensive to slaves and moms https://t.co/YW4scEPEet","0084B4","C0DEED","1","1","True"
