"Train Accuracy = 59.9999964237"
"Loss = 0.681018"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"jenniviola","just your friendly neighborhood potato","me right after every lesson:

""I am going to practice so much this week and be super prepared for next time! __""

me the next day: lol","F5ABB5","FFFFFF","1","1","True"
"kirawills","a lion doesn't concern himself with the opinions of a sheep","I laughed so hard at this I threw my phone across the room and fell off the bed https://t.co/BlVrgbvi2K","0","0","1","1","True"
"lillyloudpacks","All Hail @tattedboy_tay /-.-/ _ & #joy","All I'm thinking bout is Monday and the purple _","9999","EEEEEE","1","1","True"
"cliffordftnjs","nathan sykes thinks im cute and asked me for another hug wbu?","*takes my gluten free pretzel and dips it in Nutella*
Tom.  Those are gluten free just FYI 
YOURE GLUTEN FREE 
THAT'S RIGHT I AM","0","FFFFFF","1","1","True"
"Kevin1MacMillan","I am the managing editor of the Sierra Sun  newspaper in beautiful  North Lake Tahoe and Truckee, Calif. I also dig music, football and a nice whisky to sip.","""Research reports that children who are consistently more active are likely to be healthier adults.""

The October... https://t.co/xvmd6c0Vxo","9999","EEEEEE","0","0","True"
"BurfordCarlton","","Victory over the Darkness: Realizing the Power of Your Identity in Christ by An https://t.co/5EvaXlsUfI https://t.co/PI0OiAowa4","0084B4","C0DEED","1","1","True"
"fmhkeenan","In the end, its not the years in your life that count...it's the life in your years | Student at Keele/Ball State University","2 tests, 2 training calls, plus law and regulations revision. A Monday full of fun for me ___","977592","F8C0D5","1","1","True"
"EKWbelievethat","","when ur bank account is finally starting to look right and your birthday around the corner _","ABB8C2","BD6738","0","1","False"
"Ryan2live","God,Family, and Fitness is my life. See me live it. _@broookeamanda_","I love how i can just look at her picture and it makes me happy__ @broookeamanda.","0084B4","C0DEED","0","1","False"
"aye_brenden","Averett Football #1 john 3:16 God,Family,Football","@kass_xo was it really that funny lol and how are you stranger lol","0084B4","FFFFFF","0","1","False"
"dinahsthot","who cares what people think","now back to this bitch that thinks it's okay to that the n word, @dinahfatty what's good?","9999","FFFFFF","1","1","True"
"danielgykim","","Wisdom is the context for power. Power coupled with wisdom will bring lasting transformation. @billjohnsonBJM https://t.co/o92oLtAd4o","0084B4","C0DEED","0","1","False"
"CampbellNevill","","Needs as for doctorate direction tincture stable the uninterrupted course as far as run the bill of health award thanks to the wor: RGD","0084B4","C0DEED","0","0","True"
"macias_yeni","","@Roman_Empire_76  and @TheDeanAmbrose  the best team in the @WWE . I love them https://t.co/VZsACS9JSV","0084B4","C0DEED","1","1","True"
"DianneDyconte","Accident and crime scene reconstructionist, loves animals, supports several animal rescue charities.","@Cofe6370 @BIGJAMES_2 @MeeMichie @mestasenesta @Imdatchick1985 I dont know why these women agree to 3some in the first place! #Stupid","0084B4","C0DEED","1","1","True"
"natnedelkovska","Loves creating beauty with pixels, traveling and caffeine. Interested in ethical work and life and how to do both of them better.","Rarely seen consistence between visual and narrative storytelling. She's one of my favorites.

https://t.co/INxR7R9kXj","AAAAAA","FFFFFF","1","1","True"
"JairedGaring","","@NBA the new generation #ThisIsWhyWePlay","93A644","EEEEEE","0","1","False"
"LittleMissCRM","*I don't wanna be another social casualty*

ROWYSO - 14/07/2015
MY WHOLE LIFE MADE - 09/10/2015","Christ @DannyAdams007 Junior nearly set your shirt on fire!! And there's a larger bloke in front of me who was petrified of getting picked!!","89C9FA","0","1","1","True"
"raeannn96","time you enjoy wasting isn't time wasted.","Fool me three times fuck the peace sign","0084B4","C0DEED","0","1","False"
"idcmadelyn","tiddies","@idcmadelyn THE FUCKINNG SCHOOL HAS A UNIFORM","F5ABB5","0","1","1","True"
"abgailvictoria","","Everyone should try finding the good in the bad no matter the situation. Helpful guide","F5ABB5","0","1","1","True"
"salutelourry","ig : f.iorella , 3/4 , louis tomlinson enthusiast","this is the exact same plot from The Day After Tomorrow and 2012 this is so bad","9266CC","0","0","1","False"
"linhtropy","21  a queer diane nguyen irl  intersectional feminism  INFJ  berkeley-haas alum  liveops@Gameflip  @brad_burdick ~ melancholic aesthetic ~~~~~~~~~","It's great that more ppl love dogs &amp; cats because of the internet. What's not cool is getting a pet &amp; then giving it up.","F5ABB5","0","1","1","True"
"thetatuist","\_()_/","but i snarled and made claws and stomped like a monster and the kids laughed!! she handed me the tape v carefully so i wouldnt touch her","0","0","0","1","False"
"DelaBruh","16, YouTuber - OG YouTuber 09'. __","@JakeBoys I want to do the exact same thing! I've been chasing this dream for so long and nothing has gone my way:( help pls__","0084B4","C0DEED","0","0","True"
"KSDMIT","kyungsoo is my silly, my everything.
he is mine.","that feeling when you are broken up with someone and you are friends and all, but those feelings still linger.","0084B4","C0DEED","0","1","False"
"LexieeBoo_10","Sitting pretty, reaching my goals #MTSU18","Going to go home and Nap then wake up annoy my boyfriend and work on homework .. My Monday_","FF0000","CC3366","1","1","True"
"jakebarker33","I never think of the future, It comes soon enough.","doing something and doing it right is a complete different story","0084B4","C0DEED","0","1","False"
"tilly_moret","Olly murs is mine ok.","Maybe you edit your skin  And if I did what's it do with you hahahaha https://t.co/cdC6KiQYEs","0084B4","C0DEED","1","1","True"
"lizwiztheshiz","#BBN #SpartansWill Chicago Blackhawks Stagg '16","To all the people who shit talked crocs and now suddenly have a pair, rot in hell. That is all.","3B94D9","FFFFFF","1","1","True"
"IndoPilot","Pilatus PC-6 & PBY-5A Catalina pilot, @Flyer_Magazine columnist, blogger, writer, cars, travel, cycling, adventure. Blog: http://t.co/qnYPIFOqOw","12 sectors today, all between Kenyam and Mapnduma which have been closed recently due to the #haze and #smoke in Indonesia _","9999AA","C0DEED","0","0","True"
"kweenaj_____","Hampton University |","@starsandglitta ___I'm not for the fake friends, good day _","6999","FFFFFF","1","0","False"
"LePwnerer","","Found a Transponder Snail!
Take a look at the Fishmen behind Arlong Park!
#TreCru https://t.co/fwRIxd9a2f","0084B4","C0DEED","0","1","False"
"EtonOldBoys","Studied Piss Taking and Tory Satire at Oxford, gaining a first class honours degree. I am so lucky to have never worked a day, in my life","Baroness Meacher defeats Osborne by 307-277
Baroness Holis defeats Osborne by 289-272
Be interesting how @skynews and @bbcnews spin this","0084B4","C0DEED","0","1","False"
"NaijaDiary","[NaijaDiary] No. 1 Diary for Nigerian Music, Video, News and Entertainment News. LIKE and Join Us on BBM for Chats & Updates== 7AB2582F","Davido, Olamide And Wizkid's Fleet Of Cars And Their Worth (Photos): This list comprises of Nigerian A list Mu... https://t.co/26uRRT5uxK","0084B4","C0DEED","1","0","False"
"_danjaaaa","SPOILED","When You Bored And Your Man At Practice __","0084B4","C0DEED","1","1","True"
"FromTheWastes","Husband, father, Gulf War Veteran, Connoisseur of Cataclysm, Duke of Disaster, Baron of Barren, Doctor of Dystopia, Juror of Judgement Day...","Here it is!!!  A #postapocalypse short film by Guillaume Oger and ALGO Studio. My butterflies have butterflies! https://t.co/3xSqSZEjKX","131516","EEEEEE","0","0","True"
"flyboy3434","","@seanhannity Why don't we shut down the VA, get rid of the beauracracy, save billions and give the Vets a chit to see whoever they want.","0084B4","C0DEED","0","1","False"
"cathyspartanj","I'm tired of the corruption, lies & career politicians ! its time to stop the madness .done watching incompetence & greed ruin America, my country  Go Trump","@Biracial_Chick more like. Trump vs Dc liars &amp; corruption Both parties ! Go Trump Rock on patriot ! I'm with the Donald________","0084B4","C0DEED","1","1","True"
"ifjdbfeels","here for they no metter what","Im ready to engage with my 1 new follower in the past day. I know them via https://t.co/QNzZ7DInOO","0","FFFFFF","1","1","True"
