"Test  Accuracy = 45.9999978542"
"Loss = 0.756846"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"MateoHecktic","Follower of Christ and lover of beer.","Great. I haven't seen any of the new Walking Dead episodes and I just found out that Glenn died...","980505","D0F2DD","0","1","False"
"GeorgeStav","Director - Education Sector Microsoft  Passion for helping grow people, teams & economies with the power of technology. Views are mine!","OneNote Class Notebook and Office Mix announce new LMS integration features @MSAUedu https://t.co/AoBVimsWHU #mieexpert","94D487","0","0","0","True"
"ElidaPPP","I'm obsessed with music. Mother. PR. Womanist.","GET VIP ACCESS to 100s of Promo and Submission Opportunities monthly with --&gt; https://t.co/cIWFQtzPLo","0084B4","C0DEED","1","0","False"
"_Lauren_45","shs '18","@lilsnapper3 not my fault you're lying and claiming we ""changed"" it. https://t.co/yIkFBWWEmu","CC3366","DBE9ED","1","0","False"
"melisasejdic1","","@onedirection Artist Of The Year# AMAs  
#voteonedirection _______________  #AMAs #OneDirection","0084B4","C0DEED","1","1","True"
"sheyitaylor","Daughter of my parent ,I try to live freely wit pipu arnd ,don't take life hard on my self ,,frnd 2 my frnds ,servant to my lord n saviour !","I am made for bigger things and will neva settle for anything less","0084B4","C0DEED","1","1","True"
"RE5ERVE","https://t.co/npx68d8U3K Health Enthousist / bodybuilder #Gymrat #fitfam #liftheavy #BeHumble #lift Squat: 405 Bench:225 Deads:505 -|||----|||-","@alyssacoren Your voice is amazing and do you sing a lot on video ?","F50E0E","0","0","1","False"
"_nkemelo_23","TheoreticalYellowBoneLvovo!!MusicLoverIG: nkemelo23Dunno if my Avi is meProblemChildPart-Time Catfish& KNOWN Dream Seller","The way TI defends Tiny___&gt;&gt;&gt;&gt;&gt;&gt;&gt;","0084B4","C0DEED","1","1","True"
"Gille_Ruadh","Tha Gidhlig agam. T Gaeilge agam. Rwy'n dysgu Cymraeg.","Double room to rent in Glasgow (Mosspark), 450/month all bills and utilities included https://t.co/lJGvZkSRWH","2FC2EF","181A1E","1","0","False"
"MiersSavannah1","","The ridgepole abacus math in place of kid: FDNpgQbDV","0084B4","C0DEED","1","1","True"
"Andera905","Passionate marketer  Outdoor ninja  Publicist  Health Coach  Beauty appreciator","Painting With #Fire, Stones And Gold https://t.co/f7sdsE5vau","0084B4","C0DEED","1","1","True"
"ANNANBHOY","I want what every man wants. I just want it more........","Christy Moore and Declan Sinnott - Ride On - Live https://t.co/aSjpSbuWqI","0084B4","FFFFFF","0","1","False"
"JunelPalma","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","0","1","False"
"NickHintonn","","Hit the Qur'an Hit the Qur'an","0","FFFFFF","0","1","False"
"Itzhannahbrooke","seventeen | senior | jesus-lover","@taylor99leigh in the tweet it had a time thingy and it will let you make one","0084B4","C0DEED","1","0","False"
"lq4_camouflage","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","0","1","False"
"afrosypaella","Essayist  Writing coach  Healer  Forever traveler. Empowering writers and intuitive souls to create inspired work at their fullest potential.","I feel like as a Black and African woman, I can admit that oppression is a real thing that affects me. But not let it swallow me whole.","89C9FA","FFFFFF","1","1","True"
"MariaLaRouge","Traveler, feminist and pastries enthusiast. Enjoys long romantic walks to the fridge.","I regret nothing. 
Stuffed baked sweet potatoes with avocado, black beans, mint and pomegranate __ #vegan https://t.co/JrGcdMvRaL","F5ABB5","FFFFFF","1","1","True"
"brentcsutoras","Founder & CEO of Pixel Road Designs (@pixelroaddesign) and Managing Partner at Search Engine Journal (@sejournal)","Ahmad - Back In The Day https://t.co/HQoun4ojWo","2FC2EF","181A1E","0","1","False"
"AislingWade","Fight fire with fire.","Some people are soooo full of bullshit and lies!! OMG get me out","7D07EB","FFFFFF","1","1","True"
"t_chacra","Husband, Father, Brother, Uncle | Canadian National Sales Manager @Teva , @HokaOneOne | Running Nerd, Wannabe Chef, Sports Junkie, Health Nut","I'll say it again, just eat REAL food! Limit red meat, remove processed foods &amp; eat more plants https://t.co/JqRXGu3v3p cc @WHO #WorldHealth","0084B4","A8C7F7","0","1","False"
"trevormccabe17","Be the change you want to see in the world.","Honestly just a waste of time and I'm replaceable","0084B4","C0DEED","0","0","True"
"sarahann_03","Nursing student.","Nothing is more annoying than getting a phone call and 10 texts when you're trying to nap.. Why _","0","FFFFFF","1","1","True"
"lyssssag","family friends art bass and bud","of course I take the wrong book to babysitting and now I can't do my hw","0","C0DEED","1","1","True"
"WEAREMANDOWN","5 piece rock, pop, indie (and more!) band from South West","Rocking at The White Horse Inn, Litton Cheyney and lovin it! https://t.co/GZL3nROx8B","DD2E44","0","0","1","False"
"HannahLutman","freshman /// cheerleading","6 people followed me and one person unfollowed me // automatically checked by https://t.co/3M9lTST02F","0084B4","C0DEED","1","1","True"
"broadcastlwt","well good luck with that","build a bear clothes are expensive why the fuck would they spend that much money","D0A9F5","FFFFFF","0","0","True"
"mikepanic","I take photos, drink espresso & complain a lot.  I also own / operate @gotattooremoval","My day has been made, got a @bemeapp reaction from @CaseyNeistat while at the @GOTattooRemoval office today!","0000FF","FF0D00","0","1","False"
"EeshiO","MODEL || OAP || Publicist || Fashionnista || For Booking And Inquires-Pin-7F65821C Or 08156207507.. #Liverpool #FUTA","Check out the largest pink diamond to ever be auctioned, price tag starts at 15m: It's called a Rare 'Fancy V... https://t.co/rwkS48hoES","0084B4","C0DEED","0","1","False"
"Munsroe","","The relative speed of a computer","0084B4","C0DEED","0","0","True"
"CatAnne19","Loving life, my family and my friends. Drop-In Centre Coordinator @LGBTOUT Centre #Drop-InCentre #uoft","The hosts of Fox News Outnumbered lashed out at Quentin Tarantino on Monday after the legendary director... https://t.co/auJ0ixVMda","FF0000","65B0DA","1","1","True"
"caitlinocoilean","Carry a bag of peas. Leave a pea wherever you go ~ Yoko Ono","Ken Barlow had a dream about Deirdre last night. She was pegging out the washing. 

*Sigh*","3B94D9","0","1","0","False"
