"Train Accuracy = 62.0000004768"
"Loss = 0.6615"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"higheredrachel","Senior Policy Analyst @NewAmerica, looking at ways to improve #HigherEd. Shortest member of @NewAmericaEd team. Love a good baking challenge.","For the 144 colleges that missed the mark on enrollment and revenue: No easy fix https://t.co/dNiKB2bBHW via @Chronicle","1F98C7","C6E2EE","1","0","False"
"KyGlizzyy__","Nakyia Te'onna is the name bitch_ #FreeMyDad_ @itstadoe_ _ class of 2019 J_","@king_MANII the Muslim girl from work _ &amp; she ain't really Muslim she had that thing off with a ponytail __","0084B4","C0DEED","1","1","True"
"MeganPhillipsss","IG: meganphillipsss","Want to cry at the fact there's a huge spider in my room and I've lost it __","453B3B","FFFFFF","1","1","True"
"drewmyersss","Knox. 20. VFL","the most helpful class I've ever taken was typing","0084B4","C0DEED","0","1","False"
"BramhallHatter","Lucky to have a great wife and family and a great football club to support, none other than the one and only Luton Town.","@MISTERPDW That does not change my point of view Paul for which you do not have a monopoly and neither do I.","0084B4","C0DEED","1","0","False"
"eveehunt","They asked her what she saw in him and she just smiled because she doesn't want others to fall for him like she did.","Five Days at Memorial: Life and Death in a Storm-Ravaged... ... https://t.co/7zIjRSTeYT","0084B4","C0DEED","1","1","True"
"idkbria","im bria and i love chopsticks and kashitaro | i: @gigareol | @matchakame, @Hashiren_3, @gntkgr","sudden urge to go outside and chase the sunset","89C9FA","FFFFFF","1","1","True"
"OisinP","Featured on tv3's midday programme. CONTACT DETAILS FOR BOOKINGS stevenmahon@hotmail.com","@Cynegeticus Not mad on it Pablito. What are your thoughts wise sir you absolute gent and scholar.","FA743E","0","0","1","False"
"gracerende14","","@laurenmurray33 @girlposts _ I know we had it all planned out and everything","0084B4","C0DEED","1","0","False"
"lynseykabat","Insta: lynseykabat","Can't remember the last day I didn't have a pounding headache by 2 pm","0","FFFFFF","1","1","True"
"Ryandundee_","NYC | 96'","@nigel_danieI she's probably high and is trying to keep it low key","0084B4","C0DEED","0","1","False"
"Kam_Ivan","RPB - Secret Agent - Hand Model.","@KurtLarSUN @nfitz1 @torontofc Kurt are you new to town? Unless we finish 34-0-0, win the treble + Amway, then everything is an epic fail.","0084B4","C0DEED","0","1","False"
"olyaantipina","I learned to feel it reaching for the truth","@selenagomez,you did it and I'm proud of you.","9266CC","0","1","1","True"
"aardema_andrew","Certified coolguy","Shoutout to the theatre department for the snack 4th hour","3B94D9","0","0","0","True"
"MilwaukeeTalk","Best in Milwaukee Talk Radio","Learn to preserve the #recipes, the memories &amp; the personal stories behind the food. Listen Live: https://t.co/JzAzaaEpu3 best #TalkRadio","4A913C","0","1","1","True"
"BaileysEZPicks","ez to read, hard to put down","Dead States: Remnant #Teen friends survive the future. #SHTF #TEOTWAWKI #survival #IARTG #SNRTG https://t.co/yAR6GTpdM8","2F4082","0","1","0","False"
"nilt_iz_ill","I'm just sayin'","With Phillip Dorsett out for a month or so i think it's time to promote @DC_CHILLIN_8 and see what he can do #WeNeedASpark #Colts","0084B4","C0DEED","0","0","True"
"DedeWookiSJ_SBE","@SapphireBlueRP |  My Love @ turtlejongwoon 031012   #SJSquad #Kimfams #POPOKfams #fams #KepoFams #TEAMRUSUH #kaumbangsawan #Bitchyfams #LindoUnido","[bot] My name Baby Giraffe and I'm cute '-')9","00080A","FFFFFF","0","1","False"
"EZtheOG","DevOps engineer in NYC - but I love to cook and bake. Hey, it's a great way to detach from electronics. Also, huge movie buff. Prince is rad.","In a work meeting and my table neighbor is doodling. High school is always","0084B4","C0DEED","0","0","True"
"Richardesty","The unofficial thoughts of @olihardesty's dad, @RHMiniMe's co-ordinator, @PrincesTrust Business Mentor and @BBCRadioLincs contributor...","@LincsManWithVan Did you miss the word 'in' between moving and this? _","9999","5ED4DC","0","1","False"
"SquirtleSquad7","I tweet about about dumb stuff including (but not limited to) superheroes, tokusatsu, anime, The Walking Dead, robits, & video games. Total loser.","@rac2750 We've been getting those for over a year now, I'm just ignoring them until we need it. I don't want to deal with the hassle.","B3071E","0","0","0","True"
"HYOSlCA","","@kjinwoos tru but tbh they all left for pretty much the same reason so ppl should either be against all of them or with all of them like ???","ABB8C2","C0DEED","1","1","True"
"Trickmetolife","Swedish Girl who just likes makeup. Simple as that! Don't be afraid to talk to me, because I don't bite :)","Adorbs!!
I just need a better eay to tie it around the dogs, because right now it kinda falls over to_ https://t.co/oPDXFkTjDp","DD2E44","0","1","0","False"
"TillmannJean","Cote de Pablo is my inspiration, creative chaot, romantic, thinktank, love to hometown Paris, my grandchilds,","@BrooksDslbrooks @BobbyShoobeey @donutsdebsdibs The old and actual, otherwise Cote would have still her job after a longer break.","0084B4","FFFFFF","1","1","True"
"AliasCane","Escribe en @Milenio @Esquirelat & @Letras_Libres. Stargazer. En este negocio, si no tienes fama de monstruo, no eres una estrella. I want to be a Pop Idol.","@TanyaHuntington Yes, please.
(And yes, D can see Crimson Peak, chaperoned. I asked All the critics)","4A913C","FFFFFF","0","1","False"
"victoriacha","if i die i'm a legend","Marquei como visto The Walking Dead - 6x2 - JSS https://t.co/jIrqLaChay #bancodeseries","B40B44","FFFFFF","1","1","True"
"winkyhowell","@actualhowell: sticking ur faves hands up each other's ass #FRIENDSHIPGOALS","@AMAZINGSIVAN @livelysugg @dxbrevsmolder @oakleysnutella @Joe_Sugg the shade the drag","2FC2EF","181A1E","0","0","True"
"C_Mbadu","Being happy is the goal but greatness is my vision","Also Xhosa girls will insult you all day then get angry at you for not smiling. That's the love that I want","9999","FFFFFF","0","1","False"
"BleesusCrice","Verified Child of God, Mrs. Mommy, Wife of Hakeem Prince of Zamunda, Cereal Killer, UNDISPUTED TOOTSIE ROLL CHAMP OF DA WORLD! Twitter Jail Corrections Officer","Yall check out @No_Cut_Card in his acting debut.... Next Friday: The Remake https://t.co/RQprorM4yZ","2CA3CF","829D5E","1","1","True"
