"Train Accuracy = 49.9999970198"
"Loss = 0.686167"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"OrionsBlack","You know death is just the end of, what life started. Being apart of Slytherin apparently means your better then all others. #TrioEra [unclaimed.]","@LivingHorcrux --an awkward tone and looked away.","4A913C","0","1","0","False"
"That_SPIFFguy","NNHS'14.| Power Moves Only.| Howard U. #Based #HU18","Folks be rich and in the NBA or major sports leagues and STILL hood affiliated... Gotta let that shit go for real","BA7807","A8C7F7","0","0","True"
"Edge1A","","@MerseysideScout @bebingtonscouts 15th Beb Scouts enjoying the Great Adventure #wotnotents? https://t.co/u10tdzv4sX","0084B4","C0DEED","1","1","True"
"5sos_apple","| I do what I want, I'm punk rock | UK | Everybodys got their demons | The New Broken Scene | 12/04/16","@lucyjlawson @SLFLNottingham I'm getting too excited and it's not for like 6 months","4A913C","0","0","1","False"
"TMalac21","_3__I sin but I'm not the devil. I am good but I'm not an angel. __ Taking things one day at a time.","Just watched Jensen Ackles performance of Simple Man at #chicon2015 on youtube and he did not dissappoint. His voice is amazing.","94D487","0","1","1","True"
"megan_church7","People can't take away your pain so don't let them take away your happiness","@ollyofficial my fave teacher is meeting you tomorrow and she's v v excited!","9.85E+09","FFFFFF","1","0","False"
"vajingles","wildly mediocre since 1982","It took me a little while to get on board, but its official: Ashton is the new bae. ___","4A913C","FFFFFF","1","1","True"
"dBdaSportsGuru","If you like it, I love it!
HS football coach | sports writer/enthusiast | sneaker guy | fat guy trapped in a chubby man's body | Twitter bio names are my thing","He was like the 5th choice on Texas' list &amp; their mega booster thought he'd make a better coordinator or position coach.","4A913C","F27908","0","0","True"
"Montana_103rd","Camden, Nj single","And Yes Im Toting Catch Em Without My Strap &amp; I'ma Poke Him","FF8C00","FFFFFF","0","0","True"
"djthedj69","RIP Ma'Dear Life will never be the same!!!","In the process of fixing someone, be careful not to let them break you!!!","0099B9","FFFFFF","1","0","False"
"babeniallniall2","","Hi princess of light eyes _. 
You and a great makeup artist __ .
You are awesome Lottie . 
Please follow me babe ? __ @lottietommo x519","0084B4","C0DEED","1","0","False"
"LabeledDior","unpleasant, culinary gangsta, personal chef, self-righteous and entitled asshole, 7 mile Detroit trash, deactivated jumpoff, glorfied side piece.","diamonds and denim. https://t.co/Vq1vi3hPDX","FF0505","0A0A0A","0","1","False"
"GeorgieThunder","I love music in a way that is weird and I love to read books that take me on adventures. #PLL #lovewins #warnerbros #screamqueens","@OnceARegal79 @ScreamQueens_UK ok that's cool with me and how do I do a gif","1F98C7","FFFFFF","0","0","True"
"easykudu4u","","The new Oracle Golden Gate Cloud Service integrates Public Clouds with Private Clouds 
 #OOW15FR #oow15leoff @easyblogs","0084B4","C0DEED","0","0","True"
"CptDRE","King","The devil is a lie  https://t.co/iCxt4Ahd2E","0084B4","C0DEED","0","1","False"
"Bitch_Wheeeeet","I'm self made selfish wit my niggas self employed.","@ImTooCold_ it always feels good to be missed and appreciated _","50505","FFFFFF","1","1","True"
"Pardon_mm","IG : @dc_brat","I've ran into some beautiful woman, pretty smiles, nice eyes, great hearts and a mean hustle!! I just wasn't right for them ..... Vice versa","00FFF2","FFFFFF","1","0","False"
"Veed69","I am ,an optimist,death cheater, tweet @random..Diff ways we've gat..lets have it your way..|Fearless|Geographer |Realtor. |ArsenalFC |ffbk |Libra|_Human","And to d fulani politicians supporting d evil acts of the herdsmen,how has ur education made u different from the nomads?just spoken english","0084B4","C0DEED","0","1","False"
"Autora_de_Nada","...llegu a Barcelona a medianoche, en un tren distinto del que hab_a anunciado, y no me esperaba nadie.C.L 
#Filosof_a #Arte #Cine #Series #Lieratura #Msica","Robert Aldrich, Joan Crawford and Cliff Robertson ""Autumn Leaves"" #Set https://t.co/cLS83D2hUo","992266","65B0DA","1","1","True"
"mcmahon_josie","truth seeker","Oh dear Jay,s a cheat,just found out he's been to dance school and learnt most of the dances,he's fake,not fair on the others #strictly2015","0084B4","C0DEED","1","1","True"
"jessicayounis","","Starbucks Mobile Ordering Comes to the UK - Mobile Marketing https://t.co/YeCugANJLy
#emarketingmkt412","0084B4","BDDCAD","1","0","False"
"Lauren_Adler429","and i don't want the world to see me, because i don't think that they'd understand, that everything's meant to be broken #pansexual","@Rabrizek being upset because youre spending thanksgiving dinner there and im spending christmas dinner there and its so close","9266CC","0","1","0","False"
"iTrendXCI","He smoke trees while I'm up on my knees after that cook him STEAK n Grill Cheese","And if you know Richmond, we don't go over there lol","0E76E6","1C222B","0","1","False"
"JasmineHoffman","Vancouver freelance makeup artist. Wedding makeup specialist. Beauty blogger.","Loves these moments!
The first look between bride and groom _
Makeup by moi using @noirlashlounge_ https://t.co/rXANrao0td","93A644","EEEEEE","1","0","False"
"jalalHdioui","Sr. Full-Stack web developer","Build a Transforming Workbench, Desk, and Storage Unit: If you dont have a lot of space, you need to make cre... https://t.co/RUiucVCx7U","00BBFF","86A4A6","0","1","False"
"drastichs","I wish you quietly to use your brains. Strongly recommend http://t.co/1EydfDDtHT What the others say http://t.co/psEzYNMs8x Music http://t.co/9tk0ZnEoBX","Using this search You simply collect all the information available on #earthquake including those incorrectly formatted","0084B4","C0DEED","0","0","True"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,649","405","FFFFFF","1","0","False"
"Words_PR","I'm just out here .","You can come with , I'll teach u the bars and we'll have a great time","9999","EEEEEE","0","1","False"
"kristinamallari"," real life mermaid ","candid pups! baely meeting betsy for the first time ___ #sisters https://t.co/yRRDX6kPqZ","130447","0","1","1","True"
"DocsSister_","I'm not a girl anymore, and I've pretty much stopped looking. Helping my brother out in the clinic makes me feel useful. {RP21+}","@LoneGunslinger_ {A shy smile blossoms on her face, and her cheeks color} Now, as long as you know, I'm no girl any longer, Charley, yes,-","0084B4","C0DEED","1","1","True"
