"Test  Accuracy = 53.9999961853"
"Loss = 0.702379"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"essencialll","west phillyatl. #gsu19 (state) #kardashianhive","@Wes_Too_Smooth that's why ur gonna fail the test tomorrow *speaking it into existence *","0084B4","0","1","1","True"
"2Miudinha0","http://t.co/jIydptGAd3","Hello from the outside, at least I can say that I've tried to tell you, I'm sorry, for breaking your heart","89C9FA","FFFFFF","1","1","True"
"HayleysCloset","I am an aspired musician and spiritualist. On this account, I sell my clothes!
My other account is: @CrystalledDream"," #Blue/#Purple #ShortSleeve and #SpaghettiStrap #Top #Junior's #Medium #M #Summer #Spring https://t.co/s1WSZb2GFB https://t.co/6JNvYjxfCd","9266CC","0","1","1","True"
"imstephsegovia","xix; c","4AM and halsey","FCD3F0","FFFFFF","1","1","True"
"Aubriaa","#NCAT || Instagram: aubriaaaa|| SC: kianaaubria|| R.I.P. Jasmin G.","Everytime they play that go go shit, i just sit there and look lost_","B40B43","CC3366","1","1","True"
"T1mmy_W3st","Instagram: timmy_west","List me some top songs at the moment ______

Getting a fresh playlist together!! 
","ABB8C2","0","0","0","True"
"RyanMTracey","Labor Councillor at The Hills Shire Council & Manager Disability Sector","TAFE's construction teachers face the axe despite building boom https://t.co/enQ9Pv61oI","0099CC","FFF8AD","0","0","True"
"The_LadyK","Hypnotic, enchanting and notorious. Degradation by sheer sophistication.

Say NO to Fast Fashion and promote the right to a living wage.","@M1STRESSX and useless when around her now lol.","F5ABB5","0","1","1","True"
"RonMatt24","Yin_ Yang_ insta: @rmattsingleton","@Nekudge @radhabalboaa I made it. And you can only sign up with your humbleness. ","0084B4","C0DEED","0","1","False"
"ChristianArth13","","The end breathing priciest cars on the spot: SeLGSM","0084B4","C0DEED","1","1","True"
"BaoQuocNguyen2","N au Vietnam, arriv en France en 1975, IUT de Nice, service militaire en Allemagne, 9 ans  Paris, puis Marseille et Les Pennes Mirabeau.","@rania_yemen @onlyme56789 Something' d be wrong. I couldn' t load the video. I will try again.","0084B4","C0DEED","0","1","False"
"fogeybot","Kids these days tweet 'Recommend Me Music' so I recommend them good old music. Built by @20hz20khz","Youngsters these days with their creepy absurdity and their irksome gobbledygook!","0084B4","C0DEED","1","1","True"
"NickDuff91","I watch a lot of TV shows.","I quite like the look of the Joker. It's something we haven't seen before and I can get behind that!","2FC2EF","FFFFFF","0","1","False"
"HeitorLM","","#NowPlaying Snow Patrol - Raze the City https://t.co/hJEYycs7vb","0084B4","EEEEEE","1","1","True"
"ThaDaedalus82","Louisville, Ky native.","@JustBlogBaby they clearly took the foot off the gas and IMO could have put it back on if they wanted.","0084B4","C0DEED","0","1","False"
"steffss_x","","funniest part of the whole day yesterday was definitely the man on the tube _______ @hiitstashaa https://t.co/xUeAM7iUSU","B40B43","CC3366","1","1","True"
"khushbu84","","I dont understand how a passport was issued by the Indian Officials for one of the most wanted criminals since 20 years? #ChotaRajan","ED2FED","181A1E","1","0","False"
"sprinklofstyles","*:_ _I just really love one direction  __:*","@Harry_Styles I love you very much and you mean so much to me_, I can't wait to hear Made In The A.M., I am so so excited___! 
x2,077","0084B4","C0DEED","1","1","True"
"YoungHustluh","S M P,  - S W I / O.L.H / P.E / NC I M Bs/Gss/R/Mx/Ms A G M$$ B ChazHayes@Gmail.com","#New #production #WeDontSoundLikeThem ___ https://t.co/bGIDDAefJN to listen and download","2FC2EF","181A1E","0","1","False"
"NioveIArmitage","Co-owner @picture_smiths. Marketeer, mum of 3. Creative, with a BIG passion for food. Yorkshire-Greek roots. (Ey'up, Opa!).","Hit the gym. #abouttime","333333","EEEEEE","1","1","True"
"curlergirl44","step mom and grannie, nurse, psychotherapist, former curler, coach, dog mom, bird lover, tree hugger","@CBCNews YAY!! The whole hunt thing should be banned anyway. #sos-saveoursheep","B3009B","0","1","1","True"
"babytarantula","eggy egg eggs, beautifully drawn boys, idols and cute clothes | rin matsuoka's mom | tokiya ichinose's #1 super fan | tadokoro jin defense squad (__o__)","But why is kamisama kiss the one saying thats not beautiful and look how pained rei is https://t.co/BNuav0ASmg","DD2E44","0","1","0","False"
"afernandez321","Entrepreneur by Heart. My passion is Investing.","$VXX looking at the option chain. Monster open interest and trades $30 and up until end of year.","0084B4","C0DEED","0","1","False"
"nobodyflinch","help, i'm alive.","I hate when u tell someone u love them and they ignore u __","2FC2EF","FFFFFF","0","1","False"
"DougLesmerises","Ohio State sports writer at Northeast Ohio Media Group @clevelanddotcom w/ @ariwasserman, @billlandis25. dlesmerises@cleveland.com","@TheFienPrint I think Forte went meta - and the reason everyone on earth died in the show is because of processed meat. Too much?","38543","FFFFFF","0","1","False"
"BitchImMikeB","I don't always fuck yo bitch...... but when I do...... I parked my car first..... I AM the most interesting guy in the world.","Why i gotta be hurt cuz im spitting the https://t.co/GokNtTAGKo","2FC2EF","FFFFFF","0","0","True"
"LeveragYourBook","An online writing school with top instructors and great classes at affordable prices.","https://t.co/qidHIp7tZl One of the greatest unsolved mysteries of all time! #TheZodiacKiller. https://t.co/AlTtzU5iTV","0084B4","FFFFFF","1","1","True"
"Mirrzy","","@wayne__215 lol it might be too late by then . _ the division leader change every week oss","6E0916","FFFFFF","0","1","False"
"FlatbushAVE","Paper Chasin Jamaican","Always strapped.. When I hit the club. Niggas give me dap.. Bitches give me hugs","01080A","FFFFFF","0","1","False"
