"Test  Accuracy = 63.9999985695"
"Loss = 0.669703"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"BenjahBen","just smart,trendy and stylish","Kenyan intellectuals are letting the country down https://t.co/rJcGSYY8dz","38543","EEEEEE","1","1","True"
"AbbyPhillips2","","Tony and Diane did NOT just try and do the pivot scene from Friends ___#NO","0084B4","C0DEED","1","1","True"
"ShirokumaOkami","Nerd husky looking for new friends and furries to love. Also a huge gamer and fan of anime.","My first package and I get this! #PS4share https://t.co/FqR9lWPcxh","9999","FFFFFF","1","1","True"
"yeahitsmario","I'm bad, you mad BYE","@500DaysOfSassy I'm trying to find the official place to buy it but idk where _","0084B4","C0DEED","1","0","False"
"AlmostNotReally","I've finally learned to accept myself for who I am: a beggar for good soccer. ... I plead: 'A pretty move, for the love of God.' - Eduardo Galeano","@Wilfieboy99 I use my local parish or the DAV (which is a US military veteran org) as both my Dad &amp; father in law served.","0084B4","C0DEED","0","0","True"
"NouisBums","","Hey brad, hope you smash the show tonight!! Can't wait to see you and the boys on tour next year!! Ily
@TheVampsBrad
Please follow me
X17","E819AA","FFFFFF","1","0","False"
"Markgatiss","Actor. Writer. Strangler.","@MammaWhoville Im not posh at all &amp; its Briss, by the way. But thanks for your love!","93A644","EEEEEE","0","0","True"
"IAMLEYAHSHANKS","@BConfidenceRev founder. @PlusModelMag writer & @TalkLifeApp ambassador. @CurvaMag columnist. @HuffPostUK blogger. @CosmopolitanUK '14.","@BDDFoundation would u guys be interested in a short phone interview for a film about the connection between self-esteem and mental health?","9266CC","C0DEED","1","1","True"
"jesa31546","","Get Weather Updates from The Weather Channel. 15:39:52","0084B4","C0DEED","1","1","True"
"TaniaOnTheScene","Interviewer, Host Bookings, Event coverage: email: TaniaOnTheScene@gmail.com #FTLORNB Radio Tues 10p Blogger: #JackThriller #Pix11News","NEWS: Watch Slipknot's Corey Taylor Slap the Sh-t Out of NXT's Baron Corbin: Slipknot's Corey Taylor isn... https://t.co/lNjLFLNuHz #GCPR","0600B3","A8C7F7","1","1","True"
"RMAFG10","If you're not down with Afghanistan, I'm not down with you --- RM|ACM #PepeMayadaConnection","@RuDumbBlad what would the world do without Lima?","0084B4","C0DEED","0","1","False"
"onefitmom_","Wife, mommy, and fitness enthusiast! Dallas","Eating my #eggwhites in the car while I'm waiting to pick up my son. #ontrack","B8006E","06191A","1","1","True"
"ThommoTVS","","Great dig and fight from Nadal to come back and beat Rosol. That's why he's a 14 time Grand Slam Champion.","0","0","0","1","False"
"WhenDeadSpeak","Paranormal Kitty's book page. Sharing my love for the art and science of the paranormal. EVPs, events, Reiki healing & more!","#Read how this Robin was a message from the Other Side! https://t.co/HlKW72VuBZ https://t.co/N22ZNJlV7i","3B94D9","86A4A6","1","1","True"
"Ashlee35900","Lover of all outdoor things _ Subtly charming geek _ Massage Therapist _ Mindful","The #fate of Europes net neutrality will be decided tomorrow https://t.co/zgqa8d49qX https://t.co/5Qk8zDNPQq","0084B4","C0DEED","1","1","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/e31Dvd0sDy","3B94D9","0","1","1","True"
"SJSkatiea","","Do you think the transfiguration could have been a symbol of Jesus' ability to be both fully God and fully Human? #sjsgrade8","0084B4","C0DEED","1","0","False"
"rogerluethy","Storage Geek, 30 years of experience in Storage, works for a independent IT Solution Provider in CH - Loves Photography, Sport and Travel - My views are my own","Flash+vs.+SSD:+What's+the+difference?+|+Channel+Pro https://t.co/IHthxhhCWn","3B94D9","0","0","0","True"
"Bulo_TheAfrican","That kid.

@LiveCalmAfrica","THE A-N-T-I-C-I-P-A-T-I-O-N. ""@LivecalmAfrica: We'll be dropping some fine images tomorrow noon _""","9999","FFFFFF","0","1","False"
"zapsgoId","lama is no.1 zayn's nose stan","petition for zayn to wear more red and denim there where he looked the holiest https://t.co/9zBmEUvm6X","ABB8C2","0","0","1","False"
"Jus_Talent","| IG: JusTalent | | SC: JustTalent | You miss 100% of the shots you don't take - JR Smith. ShoeDealer. 22.","The term ""copping pleas"" will forever be funny to me","0084B4","C0DEED","0","0","True"
"alex_murphy20","Go hard or go home Live by the code Mtown/swivel = 4lyf Razza mazza azza izza Single on itunes 2.99 Instagram alexxmurphyy","When both your parents are out gattin and your at home watching TV___","0084B4","C0DEED","1","1","True"
"BootmanChristin","","Strategies on account of creating high flushed with success boutique coemption sensory experience in favor of visually damaged and: GUBmBl","0084B4","C0DEED","1","0","False"
"Clarawreckinbar","","Is anyone selling a @thebottlemen ticket for the Edinburgh show ? Pweeeeese!xoxo","FF0000","65B0DA","1","1","True"
"HayleysCloset","I am an aspired musician and spiritualist. On this account, I sell my clothes!
My other account is: @CrystalledDream","_ #L.A.KITTY #Pink, #Black and #Blue #Plaids&amp;Checks #Sweatshirt #M https://t.co/gDJ6K7eJnO https://t.co/kMAKEzRIV0","9266CC","0","1","1","True"
"maddie_son","The Earth has music for those who listen","So done being the only person to make an effort with some people","FF0015","FFFFFF","1","1","True"
"caitichristie74","great moments are born from great opportunity GMU '17","everyone is all bundled up and here I am wearing shorts. refusing to give up my shorts for the rest of the year","FF0000","F2E195","1","0","False"
"Annalee_Rubio","Helloooooo! YouTuber In The Making! I LOVE: Makeup, Video Games, Reading Books, & Dentistry","What's it like to feel accomplished?
Being an extern for 5 weeks and being offered a job in your field. ___","F5ABB5","0","1","1","True"
"lulyvilche","","Keep calm and breath acrilex https://t.co/F41Kcutuje","802680","0","1","0","False"
"IamEdisonA","The picture above is for reference purposes only","I like them all the same! ""@FunnyPollTweets: Which is better Boobs or Butts""","B30000","0","0","0","True"
"freetosave","Wife | Mom | Friend | Animal Lover | Extreme Couponer | Paid2Save app user, best savings app I've found! Download here: http://t.co/yT2jU0tJAV Use code 31450","The search for happiness is one of the chief sources of unhappiness.  ~Eric Hoffer, The Passionate State of Mind, 1954","0084B4","C0DEED","1","1","True"
"Boeingpro","#Law Graduate, #Aviation Personality, Pilot in view. Posts on everthing about #aviation. Industry Analysis, News, Photos and lots more. follow also @GATS_aero","Experts split on likely Long-Range Strike Bomber winner: The US Air Force is poised to deliver the decision of... https://t.co/79TNzSDbcZ","16DE16","FFFFFF","0","0","True"
"Epygma","-","@YataIsHere @WildcardHiroyu @Shedsies basically ur doing what they did to piss you off in the first place and make u no better than them","5F6061","FFFFFF","0","0","True"
"louisee___","","gonna be so tired at work on Sunday after the party on Saturday_","DB2CD5","0","1","1","True"
"___PINKK__","Carmelo Micah  -R.I.P Webb","When people still having those problems they blamed you for &amp; you not even in the equation no more ________________________________","B40B43","CC3366","1","1","True"
"photoshop998","If you have any questions about #Islam and would like to answer them all you had to do is visit  our site, and chat with us / #atheism #jesus","visit https://t.co/W2G5A4mW0E , and chat with us  #atheism #atheist #jesus #christ #bible https://t.co/bphFuxSJs4 October 26, 2015 at 11_","0099B9","5ED4DC","1","1","True"
"WhiskeeDickee","Canadian / Filmmaking student / Leo / French films /","The stigma against medication needs to stop.","0","FFFFFF","1","1","True"
