"Train Accuracy = 57.9999983311"
"Loss = 0.662399"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"ashlynmmcgee","#LongLiveMell _","___ so glad you blanked the name out!  https://t.co/fIMBU4rl9Q","0084B4","C0DEED","1","1","True"
"Variousplace1","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"ryan_robertson_"," snapchat - ryanrobertson34 ","Hate when you have earphones really loud and its class but when the song changes you get a few seconds of some nippy fucking buzzing sound","0084B4","C0DEED","0","1","False"
"Jean_Lue","Just wait on it","I never really show a girl my love and affection until I feel like she's _ mine","E60E0E","FFFFFF","0","0","True"
"FresaLinda_","100%puertorican, love to dance and play guitar. Music means a lot to me. :) ____","i feel the tears going down my checks im trying so hard not to think of what the doctors keep saying but its hard","0084B4","C0DEED","1","1","True"
"GermanWizard11","@Arsenal // @TheOzilan // Manuel Lanzini & Marc Bartra & Adam Lallana enthusiast.","Man has literally said the same stuff about a DM for a opinion to like the every girl____","0084B4","C0DEED","1","1","True"
"miyeonlegs","talk shit with the prettiest lips. im stan 5 pabos","Some lessons are only delivered in the form of pain","7AB029","FFFFFF","1","1","True"
"Opalm_","Amante de mi hija, mi novia @javafav, los video juegos, tecnologia, cine y series.","1 new unfollower in the last day. Via https://t.co/JDwac6JHfN","ABB8C2","BDDCAD","1","0","False"
"TraceyRobert1","","Pick the piece watch out other seem touching teak computerized typesetting: xIYQmj","0084B4","C0DEED","0","0","True"
"Jake_morrissey8","Liverpool fc","Carra in the fat Italian _","0084B4","C0DEED","0","0","True"
"btrixoxo","touchpoint x cfadsc x tomcat","@btrixoxo I actually have a lot of cut papers and boards here. ""Magagamit pa yan."" #justcfadthings","FF6A6A","FFFFFF","1","1","True"
"SugarFreeCoach","#LivingSugarFree #TXNL  Writer  Host  Voice  @BetterMeInc @TXNLVision #RBA2015 Nominee http://t.co/eRsMCfvUOW","May your faith be unshakeable and your will, unbreakable. - Tristan Bishop #quote","4DB8B8","0","1","1","True"
"indianaclimate","Climate science, geovisualization, and spatial statistics. Professor of Geography and Statistics at Indiana University. @IUGeography","Multiple testing is rampant. A good post and a good article:
https://t.co/iv83Xh1git https://t.co/lCof26htdV","0084B4","C0DEED","0","0","True"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,651","405","FFFFFF","1","0","False"
"EricYesyev","Satisfied if I lay down each night having digested at least one stimulating fact or viewpoint. RT/favouriting doesn't always denote endorsement.","Wow. Seriously? What the fuck is wrong with this teacher and the school Principal?  https://t.co/DJsALSx2Bg","0084B4","C0DEED","0","1","False"
"Gpaul_SA","Purchase my new track sms SUMMER to 37616.You 'll be sent a special download link! 1X ILC Awards Nominee.For bookings Teamgpaulbookings@gmail.com   +27846612873","COMPETITION TIME:
Send in your pictures and we will
select one picture with
the most facebook
l(Y).
Winner will... https://t.co/0wudr11zC8","2FC2EF","181A1E","0","0","True"
"Jmpuchev","Diseador grafico, Ing. Sistemas por afici_n, Fot_grafo por hobbie y hablo bien de mi pa_s, no me llevo bien con los ciegos selectivos incurables.","Build a Transforming Workbench, Desk, and Storage Unit https://t.co/Sxz10BwiOa https://t.co/9R6yz8RRdU","31146A","FFFFFF","1","0","False"
"khatijahirwayu","airplane, please bring me to the sky.","bc i couldnt sleep for a blink now im having a cup noodles and iced coffee _ is that weird? no right? haha /fml/","9EDB1B","0","1","1","True"
"alesiahenderson","[Ah-Lee-Shuh] Mississippi State University Instagram: mylifeasalesia","Omg I know people don't mean any harm by it, but Mississippi State and University of Mississippi are two different schools! _","0099B9","5ED4DC","1","1","True"
"RichardDavid_1","The best bio ever here. Fuck You.","INTERNS WANTED: Looking for the most talented, creative, efficient and intelligent candidates to join_ https://t.co/WF6l9ZVdUg","0084B4","C0DEED","0","1","False"
"sadedoes","No longer student but always learning. Cook. Knitter. Seamstress (not Terry Pratchett's meaning). Blog: http://t.co/lRs2GcVAqx","#WinterTime means I'm ready to go to bed by 9pm. And I didn't wake up any earlier than usual.","8CB2BD","8CB2BD","1","1","True"
"trice_bhelle","","EVERYDAYDAYILOVEYOU Forevermore
Ride the edge of my seat with the hero_

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"choAOA","AOA Choa Park imnida! 90line. Oldest member. Main vocalist. Guitarist. Let's be friend^^","One States Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/SR8T6lXBbm","0099CC","FFF8AD","1","1","True"
"Pinkamom","Define yourself radically as one beloved by GOD. This is the true self. Every other identity is illusion. Christian  Saved by Grace #Constitutionalist #1A #2A","Of the Saviour,and only of the Saviour, is it true in the fullest, broadest,and most unqualified sense, He went about doing good.
#Spurgeon","0099B9","5ED4DC","1","1","True"
"MayaCob","","Girl Who Was Raped And Pregnant At 12 By Her Brother Looks Back At What She's Overcome https://t.co/6QxA5Dm8R6","0084B4","C0DEED","1","0","False"
"AmnahThunyan","CS 1993","A pointer is a variable whose value is the address of another variable, i.e., direct address of the memory location.
#ios_tu #ICON_TU","B40B43","0","1","0","False"
"KurtKjellstrom","Love my wife! Love my three adorable girls! Love too serve others! 4 Million Miler on @americanair!","In Branson, MO and I feel like I have gone back in time here!  They are still waiting for RedBox to show up! https://t.co/xidWeNBZSK","2FC2EF","181A1E","0","1","False"
"Variousplace22","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"KurmasDeb","58 sexy and single ready to mingle lol. tweet me and let's be friends. I live with fibromyalgia and neck and back damage from bad car accident . Pain sucks. .","@mrjoezee loved the boots today , shoe dazzle stylists has them both for 39.99 just to let u no","0084B4","C0DEED","1","1","True"
"praisecampers","Taking the DIVINE presence of the Lord to the nations of the earth (through MUSIC) demonstrating the xter of the Spirit. Contact - praisecampers@gmail.com","#PraiseCamp | Abuja Praise Party Set To Hold At The Bank, Abuja - November 22nd 2015 || @na... https://t.co/9r4AManHSC Via @praisecampers","3B94D9","C0DEED","1","1","True"
"lezizukyxody","","#hot  DVDs: Brilliant ""Bill Hicks,"" Dope ""Dope,"" And Hilarious ""Monty Python And The... https://t.co/REHqls8ka9 #prebreak #best","0084B4","C0DEED","1","0","False"
"vontae_hall","The Lion King, Sam Smith, #HowToGetAwayWithMurder, Unbreakable Kimmy Schmidt","@shelbymcwhorter and tired of being hungry","0099CC","FFF8AD","0","1","False"
"carolacampero","Lo nico que me duele de morir,es que no sea de amor.GABO.","4 new tweeps followed me in the last day. I find relevant people to follow with the #CopyFollowers feature of https://t.co/x8ulXgwfMI","850404","FFFFFF","1","0","False"
