"Test  Accuracy = 65.9999966621"
"Loss = 0.623169"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"gingiferr","","that was probably the hardest paper I've ever written though _ but I'm done and that's all that matters ________","9D582E","FFFFFF","1","1","True"
"Haylee_Grace","find the good and praise it.","currently being the best aunt and wearing a minion shirt to take Kensli to VOLoween _ https://t.co/lLFaoOWDSx","0084B4","C0DEED","1","0","False"
"DoperByDesign","I helped start Rose Gold http://t.co/nW7aGndNrt","@BrotherTramill dude leave me the hell alone!","DD2E44","FFFFFF","0","0","True"
"ImperialMasters","BOW DOWN TO YOUR 
IMPERIAL MASTERS


DAILY PROPAGANDA

FROM THE MASSES 
TO THE CLASSES","@UKLabour abstained knowing the vulnerable disabled and poor of #england has no choice but to vote for them come next election @chunkymark","0084B4","C0DEED","1","1","True"
"honeytheist","bad bitch with cruel intentions #AllBlackLivesMatter #ProtectTransLives","@tarekdd96 yeah, the fact that they know it's disrespectful  and still do it irks me","FAC3EA","0","0","1","False"
"ope_adroit","Basketball Lover","See all those boys wey dey sell plantain chips and all that for traffic I no dey trust them","88253","D3D2CF","0","1","False"
"ginabarbaglia","Do no harm, take no shit.","@eeprim you're the worst kind of person","0084B4","C0DEED","1","1","True"
"VioletRiotGrrrl","20. Art & Media majors. Genderfluid. QueerAnarchaFeminist.","ok but how do i bring up this girl's obvious ill-intent without being labeled crazy and paranoid","DD2E44","0","1","1","True"
"KayakKenneth","Can be found riding my unicorn or swimming with the mermaids.","Meet Nigel! The new addition the family. He's not really mine but I wish he was he's so adorable. __ https://t.co/WUou8rlF1Y","0099B9","5ED4DC","1","1","True"
"__ThisbeShy","Bracking never Slacking _","And I haven't done much to be tired","0084B4","C0DEED","1","0","False"
"Y0un9Savvy","Savannah Maynard ","@InSAMMityy_ my friend used to work in that department and hated it _ everyone bitches about their phone basically lol","38543","FFFFFF","1","0","False"
"MissEm30","","Stupid fucking shoulder!!!!! Only been back a day and can barely lift my bloody arm!!! #needanotherholiday #needamassage _","0084B4","C0DEED","1","1","True"
"MontlakeMan","UW all day.","@AbandonFaith @DelMarkid12 That is MIT and NASA... so it is their ""beliefs"" as well? https://t.co/kN4SlXlZuJ","9266CC","0","1","1","True"
"EdwynaCES","14+ years within @SheridanCollege's Student Affairs departments. 
Employment Consultant | Job Developer | Student Advisement | Second Career","""Don't tell me what you would do, tell me what you did do!  Using the SAR format for successful interviewing"" https://t.co/20bhdbThS8","3B94D9","0","1","1","True"
"Krystaalized","With God all things are possible @Krystaalized on all social media! Proverbs 3:5-6  Snapchat: Krystaalized","The Irish Riverdance _ #TraditionalDanceWeek #Represent https://t.co/MtQtQbwiPg","ABB8C2","0","1","1","True"
"baileyhdoe","sf|senior","2 people followed me and 2 people unfollowed me // automatically checked by https://t.co/1SRS3P0TZy","0084B4","C0DEED","1","1","True"
"grandejuicy","your pussy is way too dry to ride my dick like this","yo what private half naked picture did Ricky post of him and Ariana???!","EBC8E8","FFFFFF","1","1","True"
"Ericahyde_","On Mondays I watch Dancing With The Stars. #lexlos #teambrownsugar #teambeaga","Super Duper excited to FINALLY see the DWTS Live Tour this winter! Get your tickets here: https://t.co/ok4n6YxtTi  _ https://t.co/Fx8VgsUZJk","FF55AA","0","1","1","True"
"mattculley8","Radiotherapy Dosimetrist in Manchester also studying MSc in Medical Physics. Science, nature, history, trains, aeroplanes, real ale, tea","Quite and exciting episode of the #Zoo this week!","0084B4","FFFFFF","0","0","True"
"jasonwhithamsw","","Israel 1999 Abraham and the Stars 10NS 1/2 oz Gold NGC PF69 ULTRA CAMEO https://t.co/EYxxv0yLeK https://t.co/cRLxJcN82g","0084B4","C0DEED","1","1","True"
"YazbeckMaria","Myy One and Onlyy Didaaa  @DalidaKhalil @ZiadBourjiii @Rita_SOfficial @HibaTawaji   #OuyounBeirutFan","@Magazine13Arab @Rita_SOfficial Alll the best hbb","ED0E58","FFFFFF","1","1","True"
"_KingOfTheHill1","These tweets are a figment of your imagination they arent real IG: N_Hill10","@gillainey I don't have any hoes smh and its 4:20 lol","2FC2EF","181A1E","0","1","False"
"ambeerly_3","FOH :-)","I've heard that same shit over and over _","0084B4","C0DEED","1","1","True"
"cathazclawz","just me!","You will have a long and boring life.","0084B4","C0DEED","1","1","True"
"spencer_warezak","ligg '18","this is hopefully gonna be the last scan","0084B4","C0DEED","0","1","False"
"deemodernhippie","I love basketball  #HEATNation  sarcastic  goofy  down to earth  asshole  that's me mutha sucka IG: deemodernhippie #JetLife to the next life.","@VIIVIMCMXCIII duh _ and that's awesome. did you have a lot to wash","DD3355","FFFFFF","1","0","False"
"dollyymangoo","#LLSD","Ride the pipe like a bike, make sure you going the distance ____","990000","DFDFDF","1","1","True"
"mattyboy15","@crossfitpickitup
http://t.co/bllTUYIyyW 
http://t.co/Uh06FUVMEL","I barely do this #dsd stuff but I logged on and had two items sold for a total profit of $105. I would say the $20/mo is worth it!","0084B4","C0DEED","0","0","True"
"marycjoyce2","","college loan holder blow up your reps. email and tell them to lower the interest rate,they wouldn't pay it,you shouldn't have to either","0084B4","C0DEED","1","0","False"
"Yep_ItsBRIANA","Gordon State. Love Never Fails . New York  Georgia","Having two separate conversations on two different sources with the same person. @___dawnyiel","0084B4","FFFFFF","1","1","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/icTHBvcwat","3B94D9","0","1","0","False"
"sylviadouglas20","","@ITs_STATIKK The Truth about reincarnation, enlightenment and liberation, here: https://t.co/o1ijAEaeMn","D02B55","829D5E","1","1","True"
