"Train Accuracy = 65.9999966621"
"Loss = 0.659749"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"SchaeAvery","why is it taking so long to believe that if we hurt nature, we hurt ourselves?  @masssholee _ (^^^)","You can't buy a bottle in Houston and come back with it. You gotta finish that shit. Nah what I'm saying. _","0084B4","C0DEED","1","1","True"
"dgilliam29","Owner of Etscomputers http://t.co/vCcEGVEdTq Latest News on Tech, Science, Astronomy and IoT. If you follow I follow back.","OmniVision Launches Video Processing Chip with Built-In Memory for #IoT and Security Applications https://t.co/Zdm63xPLpl #technology","0084B4","C0DEED","0","0","True"
"randlight","Travel  a lot and realise that Oz is the best country in the world to  live in, despite who LNP have just elected as PM now MT urbane clone of TA","HSC 2015: Indigenous history top priority for new Board of Studies curriculum  https://t.co/wuwdyG4WVk via @theage hope so","9D582E","D9B17E","1","0","False"
"Keen19Keen","","I would love a franchise in Burger King also have a great club in every town run by myself and heart fm,playing all the great tunes.","0084B4","C0DEED","0","1","False"
"Sheehands_","If you find somebody better, I'm sorry I missed em UMiami '19","@JonathanBirek he's gonna be our PR guy for the players so nobody gets suspended or anything","0084B4","C0DEED","1","1","True"
"JohnnyPetrini","Enemy of all Socialists, Libtards, Islamofacists and Barack Obama. #NRA #RedNationRising Right Wing Terrorist I will not apologize for my Tweets","EMPOWER THE STATES ACT https://t.co/2NVaB7JGEm  via @3tags_org #PJNET @House_GOP @Senate_GOP @SenTedCruz @SenMikeLee @BobbyJindal @GOP","0084B4","C0DEED","1","1","True"
"ihateColt45","Barbarian","the giants slow.","626266","0","1","0","False"
"Alex_Bailey1013","I laugh way too much // I _ @rebecca_emma15","The dude in the truck beside me is singing the lyrics and and totes jammin' to the same song I am","ABB8C2","0","1","1","True"
"LEWLAAAR","","6-0'd Jacq and then he dashboards lool","9999","EEEEEE","0","1","False"
"Deayanna_","ig:de.ayanna 12.31 ","Imma give you the benefit of the doubt and Imma love ya _","0084B4","C0DEED","1","1","True"
"stevegayescort","I'm a gay escort but I'm not what you would expect. Executive Class Guy. I offer a discreet, personal sexual experience. Call 07854 146783 between 8am & 11pm","Skulking about with a gin and tonic _ @SanB5_2","0084B4","C0DEED","0","0","True"
"angelarryy","you got it, little louis got it,,,,,,,OTRA Toronto","i would've asked about the Bears first thing like??? https://t.co/aNfGRnDn0g","9266CC","0","0","1","False"
"JAG3RJAY","I am a gaming nerd! Heavy Metal \m/ , Horror Movies, and J_ger!!!!!!!","@assassinscreed Thanks for the wonderful gift! I love it! https://t.co/K7vjteTpa6","3B94D9","0","0","1","False"
"TeeFreee","the plugs daughter.","my mom wants to know why i bought my baby 2 pairs of tims and she isn't even here yet.. lmao cause bihh, they were on sale.","F5ABB5","0","1","1","True"
