"Train Accuracy = 57.9999983311"
"Loss = 0.658292"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"TheJenMoody","Business-minded, stemcell geek working at CCRM. Tweets represent my own interests or views.","Sadelain: what is next? New targets, increased potency, combinatorial therapies and a next gen CAR coming to the clinic next year #TMM15","D02B55","829D5E","1","1","True"
"snurpknuffle","A still person in a loud world.","Also two ladies are at the table I usually sit at and I want them to leave. Leave, go laugh and talk about The Lord somewhere else.","9266CC","FFFFFF","1","1","True"
"mak_dibenedetto","WSU  _  Im Just Sayin","Wow this couple next to me is so cute and lovable I might just gag from how cute they are talking in baby voices and touching each other","0084B4","C0DEED","1","1","True"
"emiliue","drizzy tell em again","my day consists of Halloween movies and food nice","0","0","1","1","True"
"mnine1","ford RS owner and fan of all things ford RS,very keen golfer and big fan of most sport and motorsport","@jonathangray24 I agree and 5 door family car styling does nothing for me","0084B4","C0DEED","0","0","True"
"monica732000","","Chinese village slaughters dogs and gives retirement homes as food https://t.co/lCoYPUgIf4 via @MailOnline","0084B4","C0DEED","1","1","True"
"emmi_pb","Jonathan&Marcus replied, Zoe,Alfie,Jim,Marcus and Eve favourited/retweeted and quoted. Alfie and Eve follow and Paul,Brandon and Ari are my life x","@lucasjoesph you'll scream and dance about and be sooooo happy","F5ABB5","0","1","0","False"
"__journeyrenee","I.II.III.IV","Body art and chill","0084B4","C0DEED","1","1","True"
"me_llamo_mijo","19","@BreeBerry_13 that happens to me all the time! To buy food or die of hunger and save money lol","0084B4","C0DEED","0","1","False"
"MarleyLudford_","17|shields|forensics","ya fucka ill never order halloween shit from China ever again. Would of been quicker to cartwheel there and back to get me mask anyways","F5ABB5","0","1","0","False"
"sk_weber","spend a little more time trying to make something of yourself and a little less time trying to impress people
#H2P","Gonna buy myself a puppy and blame it on Taylor so my parents don't make me return it _","CC3366","DBE9ED","1","1","True"
"albaih","__ _  _","Hot dogs, bacon and other processed meats cause cancer, World Health Organization declares https://t.co/fDwa48p557","2FC2EF","181A1E","1","0","False"
"TheUnCommon_ME","Just a Chill Nigga #Huss13 #NCCU17 IG: @The_UnCommonMe #ALITE #TEAMPRYMETYME","I lowkey just wanna get like 5-7 ladies and me and my niggas drink and smoke them up tonight ____ #NCCUHOMECOMING","09F009","FFFFFF","0","0","True"
"mirahwood","Enfant Terrible. #BlackLivesMatter #FreePalestine #BDS 

IMEMC volunteer specializing in #Palestine","@Abbas_Da_Barber @Muslim_Patrol @santafeez not everyone has the polling feature yet. I don't __","4A913C","0","1","1","True"
"BeauDowns51","","@espn he is not the hero that Gotham deserves","0084B4","C0DEED","0","1","False"
"Roxy__Foxy_","Quiero un amor bonito, de esos que te dan mariposas en el estomago.","Eminem Brought Moms Spaghetti Back For This Strange Basketball Commercial: Eminem helps the Detroit Pistons... https://t.co/6CRCb3RCuX","D66DCD","0","1","1","True"
"BD3CEO","","Boy dog Entertainment happy days lonely nights win win win winning is the only option let's get it","DD2E44","E408F0","0","1","False"
"chrisabraham","The expert in social media and digital PR, experiencing unparalleled success with @Gerrisdigital. He is also very humble.","""The Booze You Choose is Heavily Influenced by Social Media &amp; Peer Recommendations"" by @KatiePerry of @Crowdtap =&gt; https://t.co/lIENX9ghVC","94D487","242622","0","1","False"
"pjongup","em terra de cego Tyson reina / @oneshotwd","Im ready to engage with my 1 new follower in the past day. I know them via https://t.co/uGz3hj5I2d","FFCC4D","FFFFFF","1","1","True"
"additeeee","_","Running on 3 hours of sleep and I have so much to get done __","B40B43","CC3366","1","0","False"
"DHolstine23","UNLV political science major and personal trainer class of 2018 PIKE Alpha Upsilon","@jaceesanpei I have him for psc 200 on Tuesdays and Thursdays! What class do you have him for?","0084B4","C0DEED","0","1","False"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/JVMGGLhkwl","3B94D9","0","1","1","True"
"cabockwrites","Acclaimed YA author: BEFORE MY EYES: the story of three fragile teens, gun violence and mental illness (SMP, 2014) and LIE (SMP, 2011)","If Youre Lucky https://t.co/bcpjSGrQY9 I reviewed this book for The Washington Independent...and if you feel lucky...read it now...","040D85","0","1","1","True"
"PhoenixTalkRad","Beck MultiMedia #advertising #marketing #internet radio","The Root of #Addiction in Early Childhood Development.  Live now: https://t.co/dx3liwNmqM Harvesting Happiness Also on #Itunes","0084B4","C0DEED","1","1","True"
"JackClarkee","21. Tottenham Hotspur.","@_Alex1993_ @ChloeWillsx @WelhamOfficial @CollieYoungs11 @Kobsy_07 @Sophie_Rhiannex Chloe and Kieran's house party? See you all there girls","0084B4","C0DEED","0","1","False"
"WackoTimo","'Don't be afraid to do silly shit, London. Who's got a life to spare?' Professional in unprofessionalismFuture astrophysicist ","@swindle Bust out Mad Ting and the daily commuters will be raving next to you!","89C9FA","0","0","1","False"
"The_Official_TW","","@drivendiabetic he said it because of my age, technically he's right I'm no spring chicken but still bounced back after my section","0084B4","C0DEED","1","1","True"
"RogersKaitlyn","If we wait until we're ready, we'll be waiting for the rest of our lives. sc |kaitlynnnrogers","screaming H19BD to isaac I hope you have the best day ever! miss seeing you all the time! @IkeHunsucker03 https://t.co/BANV1mh2FI","5C54D1","0A0A0A","1","1","True"
"william_dop","Press Intern @ Decca Records | Person @CATFROMJAPANXXX | Views are my own","One day Yung Lean's guna have kids and a mortgage and stuff","0084B4","C0DEED","0","1","False"
