"Test  Accuracy = 45.9999978542"
"Loss = 0.839343"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Prima_Materia_","Young bodhisattva here to welcome you to a new light. Thrash your streets, and bless the lost broken souls. #Skateverydamnday #DivineSociety  Jamar","My manager asked me if I'm scared of dying.
the more I think about it I'm kind of excited,
maybe because my minds sick and demented.","ABB8C2","0","1","1","True"
"skajingo","#TechnologyEnthusiast #Ugandan #Entrepreneur #HairNaturalist #NaturePhotographer #CommercialModel  #IndoorMusician","It's a beautiful thing to be beautiful, not just in the way you look or what you say but rather in who you really are. 
Blessings.","4A913C","0","1","1","True"
"mattyprice1991","","@andrews_steven heard this new ones boss so gonna watch the 3 Daniel Craig ones this week! Thought I was the only one who'd not seen any!!","9999","EEEEEE","0","1","False"
"KevinMercuri","I'm President & Founder, Propheta Communications, Inc, a Manhattan-based Public Relations Agency; My team and I bridge the gap between perception & reality",".@PatrickCoffee Pirate's Loot, Necco Wafers, Dum Dums - the candy that spends eternity in our grandparents' candy bowl","2F38EF","FFFFFF","0","0","True"
"Chris_xamoyelaa","2 things you should know about me : my name is Christina and i'm a PARAWHORE","2 tweeps unfollowed (goodbye!) me in the past day. Thank you https://t.co/4PzBy8S9xN.","CC74C3","0","1","1","True"
"lebatavia","future psychologist.","you have to be pretty fucking stupid to feel good when you're ugly and pathetic","0E751C","0","0","1","False"
"GuyKawasaki","Mantra: I empower people. Chief evangelist of @Canva https://t.co/7AwtiXC7jr. Author of thirteen books. Former chief evangelist of Apple.","The Art of the Start 2.0 - Pitch at SAP 10/27  RSVP https://t.co/lcsvXDCnFe https://t.co/eyAezxPwJZ","1EB9CB","FFFFFF","0","0","True"
"Chris_Wilde","I can't stop watching football but I'm happy with my addiction #MCFC","@LIVE_LOVE_MCFC @goose95 @jamieelyons94 @danebankblue @MCFC @NorwichCityFC yet the little prick will want sympathy when a loved one dies.","3B94D9","0","1","1","True"
"Gunslinger12b","Disabled Veteran, 29, riding my harley is my thearpy. Knees in the breeze. #TheLand","@WOIOSports he's not having a good year. We could have kept TJ for less money and he's younger! #whywesuck #FireFarmer #dawgpound #browns","0084B4","C0DEED","0","1","False"
"_Helst_","Chelsea, New York Red Bulls, and US National team Fan, Footballer, Weeaboo, NEET supporter, whiskey and craft beer lover, cosplayer, and PC gamer.","@holehorse I NEED OCELOT TO CONVINCE ME IM THE BOSS","0084B4","C0DEED","1","0","False"
"Only1Bree","Sleep on me if u want too..","I need to get my hair done &amp;my baby a hair cut but see the way my work schedule is set up&lt;","FA743E","0","1","1","True"
