"Train Accuracy = 57.9999983311"
"Loss = 0.687645"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"ChloeReanneDowd","","How funny is it when you find out what someone's been saying about you but they still try to be all nice and friendly to you hahaha bye__","0084B4","C0DEED","1","1","True"
"rico____","","""Aria"", is also the Italian word for ""air"" and was used as a term in opera for expressive pieces, usually sung by a single singer.","0","FFFFFF","1","1","True"
"Cynatrah","Animal Shelter Volunteer; Animal advocate; Own 3 dogs - Daisy, Lacy, Maggie; Pro-choice; Despise fools; If u hate PBO let it be b/c of his policy -not his race.","There shld be a similar blog on Why Donald Trump cannot be President. Both he and Carson are dangerous. https://t.co/4YC7o7SEdy","93A644","EEEEEE","1","1","True"
"fifimoeng","Live.Laugh.Love","22:18, I wanna sleep and people are knocking on my door asking me to help them with their dance routine. I need to move out of res","B40B43","CC3366","1","1","True"
"Stillwise1","I'm jst me. No team, no clique, no squad, no class. @ d end of d day we all run in d same cirlce; its called Life! FLEXIBLE....","Bouncer???????""@MbesTommy: As a ""bouncer"", had to tackle a customer who was being nuisance. And I woke up and joined the argument.""","9D582E","D9B17E","0","1","False"
"LisaAllan83","","I'm playing WordBrain and I've just reached brain size 2084! #WordBrain  #words","0084B4","C0DEED","1","1","True"
"vaewest","","rahtid, grants pen road flooded out and new kingston dry, now i know how portmore people feel","2FC2EF","181A1E","0","0","True"
"themmmgirl6126","Born & raised in Johnston, RI. Moved to St. Albans, VT in 2011. Two years ago I married my wife, Cathy. She's my best friend, soul mate & love of my life!","@CarnieWilson I'm going 2 try very hard 2 make it a priority in the next wk or 2. I have a phobia about leaving the house. It's been tough.","0084B4","C0DEED","1","0","False"
"linasatouta","","Ya Allah gather me with my family and friends in Jannah.

#_ #_ # #___ 
 https://t.co/BuEzrcp4Nq","0084B4","C0DEED","1","1","True"
"delarosa_ruby","UA specilist | Catholic | #IWill","MCM since the movie ""RV"" https://t.co/9Szdk4H6Ej","0084B4","C0DEED","1","1","True"
"AlsPaice","18//kent","Lol wish I could drive, would be a blessing to get out the house and just go for a drive _","CC3366","DBE9ED","1","0","False"
"jvjr123","follow me on insta @jvjr123","Riding through my city blowing smoke out the window","93A644","EEEEEE","0","1","False"
"CarstenGauslow","wait till I glo up // UCF'19 \\ Ig & snapchat- Carsten15 #ChargeOn #bootygang","It's funny how police officers can ruin your lives and some of them have the same education as some people who work at McDonald's","0084B4","C0DEED","0","0","True"
"TheLeakedTruth","@acedonmusic | Stay True, Positivity, Peaceful Vibes| ECU | _ | iG:theLeakedTruth | Snap:Itsleak_hoe | Whats Understood doesn't have to be explained","In the meantime I'm just waiting on my time 

CC: my avi","ABB8C2","0","0","0","True"
"JLenniDorner","Call me J. I'm a Lenni Lenape. Reference & speculative fiction/ fantasy writer. Blogger.  I  #atozchallenge  #NaNoWriMo #boutofbooks http://t.co/YC2EWWTRQt","The New Yorker (All Access) Magazine https://t.co/uJ8XC4eMob $5 for 3 months TODAY on Amazon","ABB8C2","0","1","1","True"
"keniarivas8","","I Just Voted for yeha @onedirection for #ArtistOfTheYear Go Here https://t.co/j26Oe2Qnwz and Vote for your favorite!  #AMAs #OneDirection","4A913C","0","1","0","False"
"GrazVegas80","Full-time genius, part-time unicorn stable-hand, historian and ukelele instructor for octopuses.","So #Blair apologises for the illegal invasion+subsequent chaos in #Iraq - mere coincidence he waits till he's made millions in the meantime.","0084B4","C0DEED","0","1","False"
"yeaitstitus","ATL-Statesboro. GSU17. SouthernNotState.  _. Time waits for no man.","@__Glennjamin ___ I was just telling folks about the old days","0084B4","C0DEED","0","0","True"
"patfc91","#LFC
#WWE
#Golf
#Tennis
#Boxing
#UFC","@probs_accutane I think I'm going on it again for a 2nd time, after the 1st I was mostly clear for a year then it started coming back again.","0084B4","C0DEED","0","1","False"
"LilSaintDee","NC's House Priestess #iDJ LilSaintDee@Live.com::Cellist|Songwriter|Educator|PleasureSeeker|Comedian/Sarcasm|WisdomSerenader|SocialMediaEnthusiast|Promoter","When you hear, ""it didn't used to be so restricted."" And, ""it never used to cost this much!"" #MarijuanaTax","121414","FFFFFF","1","1","True"
"7clarkyred","Massive United fan,Doc,s Red Army,Scooterist,MUFC, Northern,Ska,Mod and Scooter rallies Hate LFC with a passion. A Yorkshireman in exile","@will70204 yeah I'd draw the line at Dolphin  ! But if I was starving .......","0084B4","C0DEED","0","1","False"
"abhijeet_ZADE","HUMILITY is the MOST endearing quality about any man. Nothing else matters indeed.
in Joy of others lies our own | Like to spread positive vibes |","Build a Transforming Workbench, Desk, and Storage Unit: If you dont have a lot of space, you need to make cre... https://t.co/AyICx4hvHm","9988","EEEEEE","0","1","False"
"georgesonalfred","I've already made a few hundred thousands USD and got the withdrawals. I can share the secret with some traders!!","Let me tell you a secret how I can cheat the broker and make withdrawals without problems.","0084B4","C0DEED","0","1","False"
"ZainyyRaja","","@Aisha_barix I watched it online coz I was bored and fam just it's the best/worst episode ever","DD2E44","0","0","0","True"
"Mcfarlmo","Dreamer, Thinker, Worrier.  I get paid for chasing after inconsequential facts and looking at pictures.","@amberprophet :(   I've been having the dizzy sinusy thing I had in Norfolk.  Which is* nice

*isn't","0084B4","0","1","1","True"
"dark_twisty_mer","I'm obsessed with some actresses old enough to be my mother","Love both of these actresses very much and love the friendship they have even more_____ https://t.co/VbWo0CcSP5","0084B4","C0DEED","1","1","True"
"abbyunderwood8","He is the light on the darkest day","hbd clairebear!!!! love u and ur craziness thanks for always making me laugh;-) #parktrace #fefe #17 @CeLargin https://t.co/pDOtVP4MwP","0084B4","C0DEED","1","1","True"
"louminiall","Liam Payne writes and sings sad sappy ballads about how his hetero love is so difficult.","@killianishook he was playing with the carnival games i hate him https://t.co/mlwlIeaIMR","F5ABB5","EEEEEE","0","0","True"
"MarinaVotyakova","","What the hell is that in Odessa??? https://t.co/DiLA5THHle","0DA8E0","C0DEED","1","0","False"
"PaulaInDelaware","","Tamba Hali, Derrick Johnson and Company Show They Still Got It Against Steelers - https://t.co/XNGDxrGLu8 https://t.co/dndJu9O5tl","0E00CC","FFF8AD","1","1","True"
"AmnahThunyan","CS 1993","The actual data type of the value of all pointers, whether integer, float, character, or otherwise,
#ios_tu #ICON_TU","B40B43","0","1","0","False"
"JazzaJewelz","Live Music Photographer // Videographer","Visited the Beautiful Normanton Church today and decided to test out the Double Exposure feature on my 6D... https://t.co/tETa9nMk2q","9999","EEEEEE","1","1","True"
"car_the_creator","i wanna contribute to the chaos, i don't wanna watch and then complain","stupid and sad","1F98C7","C6E2EE","1","0","False"
"SouthernMalachi","Hello! I am me & only me. Absolutely love what I do and all views & opinions are my own. I love to travel & visit places. Also a cat lover!","The 17:50 Ore to London Victoria has been delayed by 13mins from Haywards Heath","0C2904","FFFFFF","0","1","False"
