"Train Accuracy = 74.0000009537"
"Loss = 0.618391"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Nayo_Howard","Actress | Writer | Sassy | Classy | Smart Assy","While debating my CA residency/tax obligation w/VA, I was so close to grabbing my box of camomile tea and finding the nearest body of water.","9266CC","0","1","1","True"
"TimaBdair","Fashion lover. Photographer. Dreamer. Lover. Beach bum. Traveler. Adventurer. Stylist. Blogger. Lebanese 90s girl","Everything in the past was better, stronger and more efficient. Take me back! #bdib","0084B4","C0DEED","1","1","True"
"kampoilinifunza","Verified The OFFICIAL Kenyan Kampus Fan Page   zilevitukampoilinifunza.","KENYA: All the pictures from Vera Sidikas Birthday that got everyone questioning her age**FABULOUS** https://t.co/15PLffJT4o","0084B4","FFFFFF","1","1","True"
"BAMMbitch_","Instragram = BAMMbitch_ You make time for the people and things you want . I make time for the money ","I was applying for jobs but I hate when I have a resume' but it doesn't fill out all the info for you smh .","0099B9","FFFFFF","1","0","False"
"caroline__1107","You want a revolution? I want a revelation.","TSCHNEI JUST CAME IN TO THE COFFEESHOP AND DIDNT LEAVE ME A TIP","B521C2","FFFFFF","1","1","True"
"SA_1953","eagles, 76ers, phillies, flyers, nascar, nhra, other sports, book reading, poetry, music, hiking, photography, art, CONSERVATIVE, and supports causes","@BNagorski @_Philly_Talk @PTalk247 @Jeffrey_len And to think what he gave up for Bradford is very upsetting to me.","0084B4","C0DEED","0","1","False"
"AfrikasPoet","Poet. Somali. Nineteen. #AfrikasPoet","@ShukriAidan Allahu A3lam, I've read that to carry the thoughs aren't haram, but yes the activities of such is. But Allah knows best.","9266CC","C0DEED","1","1","True"
"artStuvsSeaton","I'm totally fucking mad! I'm not mad. I come from the planet Octo Bolocticon. I'm probably going to die here.","@TBones49 no-one over the age of twelve","ABB8C2","FFFFFF","0","1","False"
"aplanzer","","My family is so closed minded when it comes to politics and the government and it drives me insane :-)","0084B4","C0DEED","1","1","True"
"jamazaquan","Life give you lemons use it to chase liquor.Mistakes build success,-current activity trying to reach transcendence","And now i was just given halloween off _ayee___","0084B4","C0DEED","0","0","True"
"serenefrancesca","in love with montrell broadway","it feels like winter in the mornings, summer in the middle of the day, and fall at night.. so how tf am i supposed to dress","0084B4","C0DEED","1","0","False"
"erikabeanerinos","1/4 Destiny's Child","wen u let ur feline white girl species hit the blunt https://t.co/dvyhfenf4l","E66AB0","0","1","1","True"
"BoyPeer7","be brave :-NOT TO MAKE PEOPLE FRIGHTENED BUT TO HELP THEM
 IRSHAD _","True love is difficult to find,
It's in the heart and not in the mind.
The love in my heart is true,
since it came the day I saw you  !! &lt;3","0084B4","C0DEED","1","1","True"
"jnolos0708","Syracuse University Alum '14!! Determined to be involved with the beauty industry bc every woman deserves to feel beautiful and confident!","things you never hearabout the signs - koi-strology: Aries: They doubt themselves. They need reassurance... https://t.co/FHxvCIP5Wr","11CFF0","A8C7F7","1","1","True"
"_KayBingiHOE","Rip tooka rip k.i rip vindogg rip trigga follow my ig @moneyy_hungryy","And be thinking that shit funny","0084B4","C0DEED","1","1","True"
"Pheel_Xclusiv","God x Music x ArsenalFC
 https://t.co/eObX2zTcNA
 2BE4B814 
+2348067887523","#ShesAHoeIf you give her all this money and she's unfaithful https://t.co/Q1xJNVgg58","0084B4","C0DEED","0","0","True"
"tinyjems","the literal emodiment of the heart eyes emoji #specturnt","@theshrimplord whats happening the 13th?","2491F0","FFFFFF","1","1","True"
"watutifo","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"humblecute","Speak when u r angry,n u wil mak d best speech u wil eva regret,Dont study me,Else u wont graduate!IG:Humblecoded9#TeamLFC,YNWA/Football Commentator","*Unlook""@Nekymufc: Dick and pussy https://t.co/my7T4Ceye4""","0084B4","C0DEED","0","0","True"
"SoloVoc","Chocolate lover, Pet lover, Love Kids (don't have any), Constitutionalist","Someone tell that to Obama and Bernie Sanders and those dunder heads who are fawning over him. https://t.co/YrKkWF1uWp","0084B4","C0DEED","0","1","False"
"PastorMatthewO","Witnessing Jesus - Preaching, Teaching, Saving, Healing","No matter the cost, I will preach gospel void of African beliefs and man made doctrines.  I will refuse to put... https://t.co/1Z506HlkbT","0084B4","0","0","0","True"
"cherrysparkler","Follow me....Nights out, butlins, wwe, tna, lfc, being a bit of a gym wanker ....My girls oh & saving the world.. insta..snapchat.. cherrysparkler #obvs","@kopitedave @sammye99 ha ha no worries #goodtotalk and all that","0084B4","C0DEED","1","0","False"
"48GWMtraveler","","Photoset: theperfectbaiter: Look whose up next!!! Cristain Monge (the Puerto Rican twerker) is BACK!!!!... https://t.co/nkRwQeyjoV","0084B4","C0DEED","0","0","True"
"erin_lehrer","happiness is just a thought away","K so Friends is over and now the hole in my heart is bigger than ever :')","FF0000","0","1","1","True"
"mlmnewsusa","MLM News provides the latest Multi-level Marketing news and updates","The Pros and Cons of MLM https://t.co/LnUHj9ysBN  #MultiLevelMarketing","2FC2EF","FFFFFF","0","0","True"
"blasian1nvasion","snap: amosricks insta: airicks","to nap or not to nap. that is the question.","9999","EEEEEE","0","0","True"
"le_debut","eye candy and soul food.","It's my fave.  Gotta wake up every day and love what you see in the mirror  https://t.co/VSnTVekHww","9999","0","1","1","True"
"365MarathonMan","So...I have this crazy ideal that I will do a marathon a day for a whole year in 2016 (hence @365MarathonMan). I might even try some Ultra's during the year.","And as the video says, it also comes down to exercise and being a healthy weight... Liked the ""rainbow diet"" phrase! https://t.co/Xa5nHTFXJG","FA743E","0","0","0","True"
"djdoublej919","IM YOUR GIRLS FAVORITE DJ!!! TEAM TOKYO DJ FOR ANY BOOKINGS EMAIL ME AT DJDOUBLEJ93@GMAIL.COM PLAY ALL GENRES OF MUSIC","To purchase tickets online for the 2015 Homecoming Celebration 10.31.15 at Durham Marriott click here --&gt; https://t.co/DZa7rVdYAd","2FC2EF","FFFFFF","0","0","True"
"aliceiona_xx","Life is not a dress rehearsal. Student at Brunel University London studying Theatre and Film Studies!","Rewatching the best eps of parks and rec and it is making me feel better ahhhh I love it","9266CC","FFFFFF","1","1","True"
"JoshuaMound","History. Social Science. Politics. Taxes.","@SimonMaloy This is a bad take. You should've deleted and apologized for *this* tweet.","0084B4","C0DEED","0","0","True"
"__Zanele","working on myself","@zethu_muhle khazicenge please and send me the avi. Subambi","0084B4","0","1","0","False"
"MIVRA_","B L I S S","Being Childish And Ignorant Got You This","FF0015","0","0","0","True"
"DeezNutzIRL","Writer for @ChicagoAcrobat , @TheGodOfPein , @SilentInhuman and more in my list.","--now I don't even RP either of them because I have knowledge of other heroes or villains. I mean Batman and Nightwing will always be my--","0084B4","C0DEED","0","1","False"
"alisonkimberly","Psychology MA graduate. Morphicon staff. Love working amazing conventions! Born in Canada. Lived in Australia. In the USA. Big fan of Avengers & Bitten","Work, work, working. Another 6-7 hours today and I'll be happy with the effort. Glad to be home though!","0099B9","5ED4DC","1","0","False"
"KristoferMJones","Be happy","@RealDiscoDonnie because we got one from something not so wonderful getting cancelled as well. So we just gonna get the original refund?","0084B4","C0DEED","0","1","False"
"FlorentinaTapuc","Editrice/ Blogger","[Single] Huh Gong  The Mother and Daughter-In-Law OST Part.14 (MP3)  via https://t.co/3lrsGWL5Z6 https://t.co/7sS8mGcm72","89C9FA","0","1","1","True"
