"Test  Accuracy = 58.0000042915"
"Loss = 0.649705"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"VoteDNA","Creator of the Santa Cruz Comedy Festival and the Chico Comedy Festival. Freelance Journalist. International Student Wrangler. Renegade Award-Winning Promoter.","Bernie Sanders is the Captain of next years Star Trek: Democtratize the Enterprise. Where he tries to get everyone on the ship equal credits","0084B4","C0DEED","0","0","True"
"TanisEmily","MR_ ","Love when the wifi and lte just both fail to function properly _","D02B55","829D5E","1","1","True"
"wiskey1249","I am Christian, Patriot, Conservative, and sick of what is going on. Does that scare you?","The Gospel Of Greed: How Sardar Biglari Paid Himself $34 Million Despite Lousy Fund Returns: Documents obtaine... https://t.co/6BE9eJ24AZ","0084B4","C0DEED","0","0","True"
"fellykait","don't forget to water your house plants","To the customer who didn't let me explain the deal and ended up paying more: https://t.co/wTD1T7oU5x","0084B4","FFFFFF","1","0","False"
"helloimlaurenn","be still and know","Happy birthday to my sweet Kate_ thanks for being my mom and for always_ https://t.co/rVQLdPcNxu","38543","FFFFFF","1","1","True"
"olawaleadeoye02","nobody is perfect","Fake friends are easy to find and easy to lose but real friends are the hardest to find and hardest to lose. #dreambig #feelgood","0084B4","C0DEED","0","0","True"
"OTAKUPLANTS","low key @drake trash +_:.(*__)o_ _o(__*).:_+_// i also have a slight crush on Emily Ratajkowski.","""if this is what he wants 
and this is what she wants 
then why is there so much pain?""","0","FFFFFF","1","1","True"
"ibeast2014","","Lets not forget the running backs too..if you can even stop the pass game. They have a pretty skilled lineman at fullback.. BRUH","0084B4","C0DEED","0","1","False"
"JackClifton2","all you need is looks and a whole lot a money","""I got 99 problems, and they all bitches.""","0084B4","C0DEED","0","1","False"
"PeeZ_NutZ","The random access memories of Cambodian Jesus but it all blends perfectly, let the liquor tell it","Just a week ago I was roaming shirtless, freely through the Cambodian countryside","ABB8C2","0","1","0","False"
"aDORAble_2014","19  sweet, with a huge heart. don't test me,just get the best of me. .","You're the one who left member that.","0084B4","C0DEED","1","1","True"
"DolejsiHazel","","@PaddyPogle how did u break your toe and is it in a big white plaster","0084B4","C0DEED","1","1","True"
"THEE_Hollywood","Equal parts Will Hunting and Bruce Leroy...living this #LAlife ","Circumstances are always temporary and rich man =/= good man...some women will trade how you love them for finance  https://t.co/4SraKbyr4J","0084B4","FFFFFF","0","0","True"
"BronwenLS","","Getting ready to become a media Ninja! Check out @preendotme and their incredible make-up, skincare and hair tutorials and inspirations.","990000","0","1","1","True"
"tliou","California Grown; _ of the Bay Area; News Reporter at KWQC in Davenport, Iowa; Santa Clara University Alumni; Sports, Travel, & Animal Lover","""You could hear the ch, ch, ch. Then he ran back in and started firing. He let off at least two clips."" - Witness  https://t.co/WQ85q2wmMX","0084B4","BDDCAD","1","0","False"
"ashleigh1796","509Babes | Gannon University '19","@ashleigh1796 and again","09E8E4","FFFFFF","1","1","True"
"dancequeenem","Cause I feel us drowning in a sea spilled from a cup Cooper Union '18","He had major surgery 4 days ago and I'm already telling him to get off his butt..._ https://t.co/bDEJqbOiT2","24F2CC","DBE9ED","1","0","False"
"kellyreedx","22. Dance forever.","Mums boyfriend just mistook me for my sister and shouted 'sup Ginge' at me. ___","88253","D3D2CF","1","1","True"
"_khaliadanae","","And I ain't missed a beat _","F5ABB5","0","1","1","True"
"LeAnhTony","","Apparently , process meat causes cancer and vegetarian alternatives, such as vegan hotdogs, contain 10% meat and human DNA...","38543","FFFFFF","1","1","True"
"k3nzie_bacon","Ricky Dillion followed 10/26/15","Why does Kian look so different in the new video and he looks so fucking hot!!!!! @KianLawley @jccaylen https://t.co/Ep5VJCtNFd","0084B4","C0DEED","0","1","False"
"IamSophieLee93","Exo Be Strong Boys,, Wu Yi Fan, Xiao Lu, will always support you _ MBLAQ, MY OT5, If you love #MADTOWN lets be friends _","I remember dongho is the one who fought with seungho in a game that caused him to have a problem with his back *sigh* my panda grandpa","EA0D6C","FFFFFF","1","0","False"
