"Test  Accuracy = 57.9999983311"
"Loss = 0.680174"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"wortwelt","M.tG, Games, Philosophy, Politics, Life. All will be one, obviously.","Just made 7 litres of soup. New record, for sure. And yes, we are only a two person household.","2FC2EF","181A1E","0","1","False"
"GregCampNC","Gee, Camp, what were you thinking?  Supports gay rights, #2a, #1a, science, and other seemingly incongruous things. Writer for http://t.co/vquYGBrmXj","Hasn't yet, but the day is still young. @submx8ch @Lightcaster88","80","0","0","1","False"
"leeannrasool","Dutch & South African. Living in Venlo. 18. Nap enthusiast. Owl City is my fave. Intersectional Feminism is also my fave.","I hate when someone is feeling their look and other people feel the need to judge them","DD2E44","C0DEED","1","1","True"
"RiotChopper","Riot Games Esports Associate Manager. Sport fanatic (e- or otherwise), aspiring chef, diehard gamer, Duke fan and Philadelphian-turned-Californian.","@RittleTalon @verizon depends on how many new devices you added/changed; most of my weird costs were w upgrading phone and new ipad.","0084B4","C0DEED","0","0","True"
"JimMayes","Plowing greenfields... I help tech startups define & build their product (RoR/Js/CSS/HTML) -- Bearded feral internet man & veteran of epic video game wars","AngelList and Y Combinator Continue To Shake The Trees   Haywire https://t.co/3hp3tcDbWW","0084B4","BDDCAD","0","0","True"
"The_RyanJBerry","Proud Washington State University alum and prouder boyfriend to @ohheylydia. Personal trainer. Big Seattle sports fan. Go Cougs!","@JoeVeyera I for one welcome our Fournette overlord either way","757375","FFFFFF","0","1","False"
"stanleysuen","Digital Product Developer.  Social Media Marketer. Active Stock Investor. Love drawing, photo and cats! #socialmedia #marketing #photography #invest #stocks","Blue and white. | from 500px #photography https://t.co/urh77jcyrn","0084B4","0","0","1","False"
"BlancaRuckert","","""Building a relationship starts with having each other's instructional book and knowing what each others needs... https://t.co/44FOXyiEAd","0084B4","C0DEED","1","0","False"
"mccabe_shannon","hockey __ snapchat:shanmac28","Fun day yesterday with the family and some random people https://t.co/6zEgovzcbm","0084B4","C0DEED","1","0","False"
"hytenuk","","[Reminder] Live Webcast: Mobile Searches and Beacon Technology -- Tuesday, October 27 https://t.co/fqgwofy2w8 #seo","0084B4","C0DEED","0","1","False"
"n1faping","Potty mouth Blondie. Gamer. Wrestling fan. OF Soldier and Little Monster. A bit nerdy.","I recorded myself singing clocks. Its as bad as you think. It'll go up when I capture the IC title","0084B4","C0DEED","0","0","True"
"ellalouisexo_","C.L' // rip daddy, I miss you; 29.09.2015.","I just wanna come home from holiday, with someone who brought jumpers and Christmas//Halloween movies and food__","28B2E0","FFFFFF","1","1","True"
"iKryse","Brazilian, Puerto Rican, Black & White!  Capricorn  Im 22  Senior in College  #UF15 #TB","Rocky still the baddest replacement though.. Can't take her title away","9999","0","1","1","True"
"davyc1976","Yorkshire CCC, Crewe Alex FC, Groundhopper, Part Time Cricket Journo, Husband, Father and loves Psych Music","@StonehamLane pre match beers will be taken care of by the quite splendid @BeerDockcouk","0084B4","C0DEED","0","1","False"
"AlbuuSang","i like having fun on TL","Listening, not imitation, may be the sincerest form of flattery. - Dr. Joyce Brothers #quote","0084B4","C0DEED","0","1","False"
"StephenPeeTree","University of the Cumberlands__2019 Romans 1:16","And to think there's people out there selling these drugs hoping to create addicts and ending lives just so they can make some money","0084B4","C0DEED","0","1","False"
"HayleyClarke14","Tarleton State'18. Ag Education Major. Midlothian/Stephenville. Texas","I really wish there was a Bath and Body Works in Stephenville","0084B4","C0DEED","1","1","True"
"bradams92","Living the dream in Halifax but always a New Brunswicker at heart. Curler, Leafs fan, travel addict, health professional student, future Big Brother contestant.","Nap time on South Park St for the kid _","9999","EEEEEE","0","1","False"
