"Test  Accuracy = 51.9999980927"
"Loss = 0.712981"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"pancaputraa","|acakicik.futsal family|GGMU|","Single? Well, allah is looking at you. Right now and saying. I'm saving this person for someone special","9999","FFFFFF","0","1","False"
"kennedyjade2","@oliver_smith18_","Tan, eyebrows and nails tomorrow sounds like best day ever_","B40B43","CC3366","1","0","False"
"emmzzznicole","taking it day by day with my boys","He need to hurry and leave","0084B4","C0DEED","1","1","True"
"brianabanannaa","","Monday's are days that I catch up on life..... But for some reason today I just don't want too and I really need toooooooo","38543","FFFFFF","1","1","True"
"ThatGuyDemi","20 l Gamer l Professional Reviewer l YouTuber l Romancer of The Mind l  l Co-Creator of The TrashCast Podcast l Funny Individual l Joe Budden Fan l Follow Me.","What if she's just passionate about her neck game and wants the world to know it? https://t.co/FLZRjaPUn1","2FC2EF","FFFFFF","0","1","False"
"nwwong","ME turned MBA. Formerly @MofaME.","Really interesting survey/study on #curiosity and how employees view their industry: https://t.co/yy1dUPOESB @HarvardBiz
#innovation","3B94D9","0","0","1","False"
"CrnbryPINKvodka","It's still none of your business. STILL _","So Ciara was talking about Blac Chyna... ""Givin me them ugly stares. The one with the silicone ass. And the Brazilian hair"" oop _ #Future","F5ABB5","AC77C7","1","1","True"
"rbeew","Excuse me while I kiss the sky... _","@Dory @edcampos92 lmfao! I hate this show. This lil dude cries so much and the kids I babysit _ it lmao","8916B3","0","1","0","False"
"Joiaun_Marie","mind your business or pay my tuition  || I'll miss you forever... 12/19/2010 || RIP JLove","If I wore weave and my leave out didn't blend in I'd wake up with an attitude every single day._","0","FFFFFF","1","1","True"
"_Ahty","Computer tech & fur person on the internets.  Also totally not a lemur.

@Nahty_Pahty ( AD )
@Grumpyrings ( Vent )","Just gotta let folks know that if you followed my AD recently, and I haven't approved it, it doesn't mean I don't like you... (c)","B0171F","0","1","1","True"
"SugdenDonna","","The Politics of Aristotle by * Aristotle https://t.co/6wfrR7YQPh https://t.co/YO09LckXeJ","0084B4","C0DEED","1","0","False"
"ghostlyminded","it will make me feel better knowing you watch me like the moon | non binary prince they/he","i dont care what u all think, pierce the veil will always b one of my faves https://t.co/eGk2WnBBVD","89C9FA","FFFFFF","0","0","True"
"megg0101","Jesus. Singer. Beauty & Fashion","Missing my Bff @jessicabaumgar1 it's rare you meet people that are just like yourself and I'm_ https://t.co/cLs08MJjx2","F5ABB5","0","1","1","True"
"FKittlerbot","","For that reason their voices have been trained immediately to filter voices words and sounds out of noise routine.","0084B4","C0DEED","0","1","False"
"trevervape","","The difference between Vaping and other NRT Is that Vaping really works,And that is why the pharmaceutical giants are pi#sed","0084B4","C0DEED","0","1","False"
"MaryHartmanx2","#WarOnChristmas #tcot #Benghazi #momsagainstarmadillos","Condescending POS Male Coworker has asked me 3 times if he should update the ""projections spreadsheet"" and idk wtf what he's talking about.","181880","0","1","0","False"
"MyFNWA","","Does Social Security unfairly calculate its COLAs for seniors? MarketWatch takes a look at the issue: https://t.co/y2fCOFPTAn","0084B4","0","0","0","True"
"RAGINGOAKLEY","RT: @tyleroakley: Also dick. Can I say that?","I've been sick for three days and it's only getting worse.. THIS IS WHAT I GET FOR LEAVING MY HOUSE","DD2E44","0","0","1","False"
"EssentialsByJen","Young Living Essential Oils, Wellness Consultant
http://t.co/xlO1X0lHv0","Order today to save 10% on Nitro and Inner Defense! https://t.co/kxjAfbmL2O","0084B4","C0DEED","1","1","True"
"abundance4unow","If I could show you a way to make your financial dreams come true just by giving away a free app, would you want to know more? Ask me now! :)","If one wants to get a boat ride, one must be near the river. ~Anchee Min","0084B4","C0DEED","1","1","True"
"iTY17_","God,Family,Football If I aint the best, Just know im headed for it #DBE #3AAStateChamp #NightHawkNation #CCU19 #PotentPeople","Finna hit the field __","0084B4","C0DEED","0","1","False"
"LauraJohn77","","""Spectre"" world premiere: Daniel Craig and his co-stars certainly looked like special agents in their sophisti... https://t.co/lk2pxWFFN8","0084B4","C0DEED","1","0","False"
"maxriemeIt","You may be a sinner but your innocence is mine.","@slaydinah yes i do like many im not shy anymore i even met a guy and we flirted nothing happened but still that was new to me I love colleg","ABB8C2","0","0","1","False"
