"Train Accuracy = 98.0000019073"
"Loss = 283.2"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"CampbellAustin4","","Meaning on voluntary hospital the arts favorable regard shuttle train property: SHAkmJk","0084B4","C0DEED","1","1","True"
"CalynC","South Africa  c ' mon 
scrum it play rugby for waid pirates","@Caspar_Lee I'm literally so happy it's my birthday and your video is up so happy________","0084B4","C0DEED","1","1","True"
"Laci_K_","Engaged to the most wonderul guy, Caleb Johnson_ LOVE to fish & be outdoors. UNT | Business","Hot chocolate and shortbread cookies before work _","4A913C","FFFFFF","1","1","True"
"br00ke_dix0n","","My car didn't even need gas right now, and my dad puts gas in it, so it's completely filled.. _","0084B4","C0DEED","1","1","True"
"abbyseal","","I want coffee. And I want my bed. Right now","0F0E0F","0A0909","1","1","True"
"BruceBerg","Oregon's most award winning professional photographer specializing in weddings, senior portraits, executives,  family and children. http://t.co/keeBRxpaJ9","We are offering Fall Leaves Mini Session Nov 1.  Great way to have gorgeous images for holiday gifts and... https://t.co/P2vX0wV9rh","0084B4","FFFFFF","0","1","False"
"BIGKeithMixshow","Mission Statement Ent President. Whirl Records VP of Marketing & Promo BIGKeithMixshow is a BEAST at radio & street promo, marketing, and Building BRANDS","He didn't #GetOn and then #ShitOn!!! HE #PUTON....... Little do you know a couple Bay Area artist_ https://t.co/JTlR1gglxG","0084B4","C0DEED","0","0","True"
"morganlbbh","nly few understand","s/o to my doctor for basically telling me my depression/ anxiety is nothing and it happens to everyone (:","0084B4","C0DEED","1","1","True"
"brightgloam","mad in every way","I haven't been alone in weeks and I don't feel well","D02B55","829D5E","0","0","True"
"_inferior","game like a nigga man that's all she ever spit","and I got my niggas with me yeah yeah","E4E6AA","FFFFFF","1","1","True"
"stamoszayn","who lives in a pineapple under the sea","i hate writing on the first page of a notebook i feel like im ruining something so perfect","9942CC","829D5E","0","0","True"
"TaylorNiles4","Basic","I was young and so were you
and time stood still and love was all we knew__","0084B4","C0DEED","1","1","True"
"michirondelle","I guess I'm trying this out again.","@SirTylerJay yes!!! And I literally cried during her set I'm not even kidding I was weeping in the nosebleed section LOLOL","0084B4","C0DEED","1","1","True"
"thegiveawaybot1","","Win a copy of Life and Death: Twilight Reimagined by Stephenie Meyer  via   https://t.co/LuVAK0vD8M","0084B4","C0DEED","1","1","True"
"kenneykijiji","College dropout, shortpant defiler, unaccented bigot & advocate for a white Canada. Trudeau & Nenshi fanboy. Parody, duh #pnpcbc #cdnpoli #tfwp #RideMeWilfred","We did nothing for the #SyriaCrisis, and I'm proud of any suffering we caused. The #cpc will always ensure Canada is a white nation #cdnpoli","0084B4","FFFFFF","0","0","True"
"NouisBums","","Hey brad, hope you smash the show tonight!! Can't wait to see you and the boys on tour next year!! Ily
@TheVampsBrad
Please follow me
X29","E819AA","FFFFFF","1","1","True"
"WintersHaze","I am (the Winter Soldier) James Buchanan Barnes, I am (the Asset) Steve Rogers friend. | post Winter Soldier | 18+ | PTSD warning | #Marvel #Rookie","// there is no number for what i need you piece of shit service. What is the number for you're a fuck and i hate you?","6C849E","0","0","0","True"
"Naosouaines","16//Megan Fox//Halsey//B","Qmd ir ao rock in rio 2016 para ver the weeknd","9266CC","C0DEED","1","1","True"
"jude_mcferg","FOLLOWED BY @Arsenal","Don't confuse the people who are always around with the people who are always there for you.","2FC2EF","181A1E","1","1","True"
"calumsmybubble","@calum5sos hmu","@tothemoonxx him and his sassy ass I love it","0084B4","C0DEED","1","1","True"
"mt68k","A lone rider who is trying to hop on programming and coding after a long pause. Enthusiast of #linux #retrocomputing #amiga #atari8bit #atarist #demoscene","@MrAwolf Holy moly! What a stunning piece of art... And that chandelier!","0084B4","C0DEED","0","0","True"
"c1a3m1","Effective Altruist. BONSUCRO. On Purpose. The Soap Co.","Vote @_thesoapco and read about all the other GREAT #socent organisations!  https://t.co/JqbYxN8X8e","3B94D9","0","1","1","True"
"ileventeen","You know sometimes you say the most emo yet amazing things // trans boy // he/him","Patrick stump was just as beautiful and talented and worth your time before the hiatus have a nice day","1A1B1F","0","0","0","True"
"BstCosmeticSurg","MSI is a fully integrated specialized medical center for advanced dermatology,laser, cosmetic surgery and medical spa services","10 Celebrities Who Deny Having Plastic Surgery, You Be The Judge - pictitter https://t.co/Z7OGAiGhf8","0084B4","C0DEED","0","0","True"
"mfpen","In the Bay Area we dance a little different.","@SefaM on a serious note he's actually really good lyrically and vocally. Not the best, but def slept on.","0084B4","A8C7F7","1","1","True"
"trismorphew","Keen amateur photographer from Cambridge UK.","Untitled. #flickr #Cambridge A nice warm morning along the #RiverCam https://t.co/X2UEJ8PvmS","9999","EEEEEE","0","0","True"
"lilachbullock","Co-Founder of @CommsAxis with @danpurvis. #Digital #marketing, #socialmedia & #content agency. Get in touch today! Proud mum. #Zumba Tweets are mine","Loving reading @Idavisbeatles book ""The Beatles and Me on Tour""  You can read it here: https://t.co/sDDXcOBB8q","D9AEA8","E1F2FA","1","1","True"
"arachnocadia","","I want to throw out all this pain I have, in the form of blades and daggers and anything else that can kill the ones who hurt me.","5C5C5C","FFFFFF","0","0","True"
"chloedonald_","20. Female. Scottish. YouTuber.","@emilyrxtcliffe @stupid_souls it was like a metal fruit holder or something _ I think you were on my Twitter dms at the time..","FFCC4D","FFFFFF","1","1","True"
"SaulBee","Getting better at running 10x marathon since Oct 14. Distributes #smugpoints to the deserving in a haphazard fashion, high 5's runners and all round gobshite!","@LazyToUltra @ukmarathonchat With hat and gloves? Surely something serious going on there, I mean why bother? Just run in underwear!","4A913C","0","0","0","True"
"CharkhamAsylum","I play a lot of Xbox and make a few awful YouTube videos. English heritage, Aussie accent. Ohhhhh, bitch I'm fabulous!","@TheCatalufo lmao!! It's for real!!! I near enough keeled over and died!!!!","DE7BE3","FFFFFF","1","1","True"
"BaileyCole12","Chasing dreams and making memories_ Benjamin Samuel has my _","@BoundsNiki right! It's annoying and pointless","25E632","65B0DA","1","1","True"
"albertl05","Gamer, Youtuber, King (Not) and book lover. The offficial account of the youtuber awesumAl05 xbox gamer. Always love cookies!!! NOM! NOM! HAPPY HALOWEEN","@UniversalORL #AskUniversal how would you rate the food at NBC sports grill and brew?","0084B4","C0DEED","1","1","True"
"literallymadie"," spread positivity ","i forgot how fun it is to piece and put together mashups ___","0","FFFFFF","1","1","True"
"BenjaminHayden3","","Arch trends relating to the manufacturing district modernistic india: vZs","0084B4","C0DEED","0","0","True"
"PrezidentYoung","several jobs within the entertainment industry most passionate about reviving the life into the A&R field. instagram @prezidentyoung","When is @RIAA @Nielsen gon adapt the bronze marker for records sold over 250k &amp; silver for 750k","0084B4","BDDCAD","0","0","True"
