"Test Accuracy = 53.9999961853"
"Loss = 386587.0"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"DanieOBrien","@philfisigurdson solemnly swears he is up to no good. Bohs,Motherwell,Confey.","If someone could send me Katie Allen's address that would be swell in Lucan and haven't a clue where to goooo","0084B4","C0DEED","1","0","False"
"shanny_1x","","Its the fact a canny swim and sophie turns around and goes ""you swimmed when you were sperm""","0084B4","C0DEED","1","1","True"
"JonathanCohn","Editor. Historian. Environmentalist. Humanist. #NoBoston2024. Liberty, Equality, Fraternity, and Trees. Boston by way of Baltimore, London, NYC, DC, and Philly.","@reftpt you'll like this: https://t.co/NGh18jVfOV","0084B4","C0DEED","0","1","False"
"randikappes","so sweet with a mean streak  RIP 7/17/15  8/17/15","@harleighburch that is @jace_evans26 in the future #daddymaterial","9266CC","0","1","0","False"
"MarkFairley","Writer. Media maker. Christian. Idealist. Interested in creative things, sport, technology, design, history, animals & adventure.","That initial moment of panic when you hear someone firing up some bagpipes and you wonder what on earth could possibly be happening.","0084B4","FFFFFF","0","0","True"
"MBubblesss","Taliyyaahh B.","And thats sad","9266CC","65B0DA","1","0","False"
"JungleStrikeGuy","alt is @Strike_Cast for podcast / other purposes.","Please tell captain prohibitionist how you feel about his strawman characterizations in a civil and rational tone!","D02B55","829D5E","0","0","True"
"Stebiggs","Full Time On-course Bookie, occasional Caddie at Trump International Golf Links. Supporter of Everton FC, Lancs CCC and the Widnes Vikings.","@ewenmurray77 @PaulLawriegolf @MontroseMercant is the better club attached of course... Top course. Try get -5 thru 8 and pray...","0084B4","C0DEED","0","1","False"
"MichaelScarlett","Husband, Father, Pastor: Exploring the kingdom of God and pointing people to it.","Excited to see @kevinwatson at the Bishop's Symposium this week! #JohnWesley #classmeeting #discipleship #holylife","1F98C7","C6E2EE","0","0","True"
"Connajay","gotta get back on dis side-gotta get back what's been mine","Between Dre, Game, and K. Dot how can you tell me Compton is in full control of the rap game?","9266CC","0","0","0","True"
"Eloghosa_O","The Alpha Female. Blogger.","Why are these AirMax shoes so loved? I prefer adidas tbh. And I must get one like this :-( eppp me please https://t.co/PKWzvUPkb5","DD2E44","0","1","0","False"
"DailyKeke","~~You're in control of your own life and what happens. Happiness is a choice, and self harm is a choice, be smart please.~~","@TheRealJonHutch @LifeIsStrange Me too. I keep listening to Spanish Sahara and Obstacles to continue making myself cry. #PricefieldForever","992288","0","1","0","False"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,653","405","FFFFFF","0","0","True"
"Sketchley_256","","@TalkTalk_UK hang on you've just admitted sort code and account number were taken. They are on a cheque after all!","0084B4","C0DEED","0","0","True"
"khlo90","","Indecent air strikes by the Israeli warplanes on Middle and southern #Gaza Strip
#intifada #GazaUnderAttack #Palestine","FF3300","86A4A6","0","0","True"
"thechicagolite","The girl who runs the luxury lifestyle website https://t.co/hzrIIKl1Sm IG: @thechicagolite inquires: info@thechicagolite.com","I have a very very exclusive interview coming to the blog as we take a look back to the Gold Coast Fashion Awards","0084B4","FFFFFF","1","1","True"
"BroncoP3t3_","Techie, Bilingual Spanish Ed & MPA Grad, Boise State Alum, Family, Macs, Android, Music, Sci-Fi and Fun! &  Boise State! Go Broncos! *My opinions are my own*","Thanks for the retweets this week @irishbronco @M_C_Kayla much appreciated! (insight by https://t.co/bnUA5NqP1J)","1F98C7","1AAEED","0","0","True"
"WesleyLowery","wapo national reporter :: seek truth :: give voice to the voiceless :: shine light in the darkness :: other considerations are of minor importance","@JoseFranco_ daily caller always wins the contest to most quickly take my joking tweets entirely too seriously","2FC2EF","181A1E","0","0","True"
"nicoli0o_","I am the Architect of my own Destruction | #FIU19","The salsa mix on Mega 94.9 is making me go crazy bc I wanna go dancing so bad ____","F063A2","0","1","1","True"
