"Train Accuracy = 75.9999990463"
"Loss = 43140.6"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"BigSkyGuy57","Sick of the avalanche of lies and distortion.","Paul Ryan Hires Lobbyist Who Pushed for Obamacare and the Trans-Pacific Partnership as His Chief of Staff https://t.co/SvJycM5VdB","005EFF","86A4A6","0","0","True"
"_amourrosado","New twitter new start . . . #wssu18 _","When your professor try to come for you in class and you have to put him in his place in front of the class","0084B4","C0DEED","1","1","True"
"Tyler_Cain11","Falcons Nation  2/2/14  Proverbs 3:5-6  Gods Not Dead  HockeyTown boiiii","IF YOURE DRIVING, DONT GET ON YOUR PHONE. I was driving and out of 10 cars I saw, 8 OF THEM WERE ON THEIR PHONE","DD2E44","0","0","0","True"
"uuhhleesuhh","odd how something so dark can be so beautiful","one person followed me and 3 people unfollowed me // automatically checked by https://t.co/IxK977xoGb","0084B4","C0DEED","1","1","True"
"Chubbs214","","If you want to party friday and saturday hmu and ask ___","89C9FA","0","1","1","True"
"sammi_hendry","new Twitter","@jordanmclean Jordan you actually get free food and paid for gone. Wits the problem __","0084B4","C0DEED","1","1","True"
"teja_roper","","Why does my brother have to be so damn bad and break everything __","0084B4","C0DEED","1","1","True"
"eleanor_morton","Interests: Cricket, Football, the Rams, Cycling, Horse Racing, Real Ale, Politics, Current Affairs, Theatre, Visual Arts, Spain, Latin America. Total Atheist.","Baroness Meacher's motion to delay #taxcredits has been passed by the House of Lords let's hope Government rethink now","CE529B","FFFFFF","1","0","False"
"logichole","I live-stream video game tournaments, conventions, and conferences in the PNW. Co-organizer of the Battle For Seattle tournament series. logichole@logichole.com","@MusclesMurphy San Francisco job markets and work culture weird me out in so many fundamental ways. Growing up South/Midwest it just...","E84921","86A4A6","1","0","False"
"sprinklofstyles","*:_ _I just really love one direction  __:*","@Harry_Styles I love you very much and you mean so much to me_, I can't wait to hear Made In The A.M., I am so so excited___! 
x2,078","0084B4","C0DEED","1","1","True"
"TechDonors","","WhatsApp's Co-Founder Exlpains How The Iconoclastic App Got Huge While Staying So Small https://t.co/7Zjp1Y3OBi","0084B4","C0DEED","0","1","False"
"xbreanna_","|_| $$$ #GOODVIBES $$$ |_| Snapchat:breaaa_lynette|| _|| Rolling w/my baddie _ bf: @Andythegoddess_","the greatest? _","0084B4","C0DEED","1","0","False"
"Zauberschloss","","Looks great and very interesting! @Vanesa_Bu @gartner_sym","0099B9","5ED4DC","1","1","True"
"khari_lemuel","LOVER","Through the force of LOVE I am healed mind body and soul","0084B4","C0DEED","1","1","True"
"GMalmstrom","","this world is in dire straights...and if you can'T hear God speaking you must be frigging deaf...If you don't see... https://t.co/6ZTcD3o4rQ","0084B4","C0DEED","1","1","True"
"FeargusYoung","Recruiter, Sourcer, Social Recruiting fan, vinyl record collector","California Natural Resource Agency (CNRA) and VMware vCloud Air https://t.co/h51RHeGFjy","0084B4","BDDCAD","0","1","False"
"Shaqk311","The original SHAK in LA before the Big Shaq came to town! 80's LAKERS forever!","@VeniceMase at this point just staying healthy and seeing the core group of young guys develop","0084B4","C0DEED","0","0","True"
"pedrojsexton","","We made a zip file of all of our leaked snaps and its free_. https://t.co/iDFt4GNhs5 https://t.co/9jVh0zeD5W","0099CC","FFF8AD","1","1","True"
"RTAReVive","","October 19 2015: The #TOcouncil and mayor @JohnTory have pledged to initiate Toronto's first ever 20 year anti-poverty plan. #TOProsperity","0084B4","C0DEED","1","1","True"
"allie_avena","","Ok when michone and Daryl die I'm really gonna lose it","0084B4","C0DEED","1","1","True"
"twittshaggy","Co-Owner WEYNT LLC. BOOKINGS / CONSULTANTS @_WEYNT http://t.co/2TV11kCCPK ( Blackberry BBM pin: 2b0b84c8 )","#Repost @seekthetruth_ with repostapp.

Repost _ ugly_by_nature 85% of the #tampons, cotton and_ https://t.co/RrJ5YzuV2H","0099B9","5ED4DC","0","0","True"
"libbica","45% introvert, 5% peanut butter, 50% dad jokes, and 100% saved by Jesus","in other news, I just realized that the fancy pen I threw away a few weeks ago was actually my tire pressure gauge","0084B4","C0DEED","1","1","True"
"claudiarebizant","","The things I would do to see @ThomasRhett and @bretteldredge on this tour ______","2CCFC1","0","1","1","True"
"LydiaGreatrix","YouTuber | New video every Sunday at 6pm | Anti Bullying Campaigner and Diana Award Holder | Views are my own | lydia.greatrix@gmail.com","@sinittaofficial @Ttall @DianaAward proud to be involved with the incredible charity Sinitta! Hope you're having a good night!","3B94D9","FFFFFF","1","1","True"
"44LETHARosa9","there is a problem with this mattress","When the squad comes over https://t.co/yDdIXqKhKJ","0084B4","C0DEED","1","1","True"
"MariaRodriguz16","Unapologetic explorer. Bacon fan. Travel practitioner. Music aficionado. Introvert. Lifelong alcohol guru. Social mediaholic.","#Zuckerbergs to start school mixing learning and health https://t.co/0FmQpaoJAe https://t.co/VLXivYcsCg","0084B4","C0DEED","1","1","True"
"KerrTheBlurr","","I haven't played halo in forever, I wonder where I'll play in the ranked system.","0084B4","C0DEED","0","1","False"
"celinabecxo","19
SC: celinkydinky","@CFBAlbert I was thinking the same thing earlier! lol I'm gonna give it a shot probably tomorrow, thanks! __","0084B4","C0DEED","1","1","True"
