"Test Accuracy = 68.0000007153"
"Loss = 275748.0"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"StrictlyUG","Huge supporter and fan of Hip Hop music/culture. Underground head. Been repping this shit since 89. Co-founder of @thevinylspot","AND ALSO IN BLACK. THATS @ResistantCore BY THE HOMIE @CoopRebel GO CHECK EM OUT PEEPS BEFORE THEY RUN OUT!!! https://t.co/djyQd6m8SE","0084B4","A8C7F7","0","0","True"
"MICKYRALLENS","Invest in yourself. Invest in self-discipline. Invest in self-satisfaction. Have complete control over your own thoughts, & never stop aiming to outdo yourself.","Business and Pleasure......  lorita_regina| #BernieAndDuff | #TrinidadCigars https://t.co/nhDEGzVzem","38543","FFFFFF","0","0","True"
"MechieDeuce","On Another Planet.Music Nation. [] ddp83.dd@gmail.com for bookings","MECHIEDEUCE NEWS The Best Celebrity Halloween Costumes of 2015 https://t.co/Ho5cXxCuII","0084B4","A8C7F7","0","0","True"
"asalasalan_me","No Coment","Shaken and stirred: Eight of the best moments from the James Bond Spectre premiere: See some of ... https://t.co/NjWlKXXCbx #MuhamadJabal","0084B4","C0DEED","1","0","False"
"_LoveYouDearly","Aunt of Two. Co-Manager of @brettdaltonorg. Co-Admin of @BrettforNate. All opinions are my own and do not reflect the fan community as a whole.","@AllThingsFluffy lol the variety one?","0","0","1","0","False"
"breannazima1","@dawsonessig ","S\o my dads old friend went to a phs reunion and saw this miss you dad_ #rip https://t.co/ruqFYwJYJI","0084B4","C0DEED","1","0","False"
"Mackenna_Daly","","Someone always had be the bad guy, and I guess that's me _____","3B94D9","86A4A6","1","1","True"
"MrMAC_","","@tvkatesnow @TheFix @MSNBC Iowa, a state that's 92.1% white, and only 3.4% African American. (per the Census Bureau)","0099B9","FFFFFF","0","0","True"
"mpholeshabane","","@DStv hi.. My decoder gives me problems.. It just started scanning and stopped.. Now its off again and just flick the red light.","0084B4","C0DEED","0","0","True"
"ShannonScheff32","#Online #Marketer for 5 years. Never let a problem to be solved become more important than a person to be loved.","The Gospel Of Greed: How Sardar Biglari Paid Himself $34 Million Despite Lousy Fund Returns: Documents obtaine... https://t.co/l73SDAn6Kh","0084B4","C0DEED","0","0","True"
"justinbarragan3","ft __varsity soccer #13 @_karitzaa_ _","Lol zombie out?? Just show up to the game!!!! Let's get it!","0084B4","C0DEED","0","0","True"
"confessionkills","Singer signed to OD Republic. Music as heard on @FoxTV @Oxygen @ABC @MTV @Eonline @BravoTV SNAPCHAT: confessionkills | IG: officialconfessionkills","i love China. China all the time. __","FF0000","FFFFFF","0","0","True"
"leejohndary","","@lewis_herbert @BBCNews its instantly refunded by your bank, without question and at no cost to you. You just have to inform your bank.","0084B4","C0DEED","0","0","True"
"betsyisonfire2","Neuroscience |Feb. 21| __|
G_zalo Dance Co.","I will learn how to dance Kizomba and Zouk.","0084B4","C0DEED","1","1","True"
"ywezelenburg","#movemorefitnessambassador
#sweatpinkambassador","8-angle pose the way it is supposed to like by @thebester and me doing prep poses to get there with_ https://t.co/IyABtPb03d","0084B4","C0DEED","1","0","False"
"imjustalive","Business Consultant & CTO, Oracle-Intel Product Manager, Microsoft CSI Specialist, Cisco Tandberg, Avaya, Barco Visibly Yours, Palantir Government.","The Power of Video Conferencing https://t.co/Cld4ANM2vd","F7A05E","E7FF33","0","0","True"
"halansantana","Bola pra frente, outras decepes viro","Hellooooo from the outsiiiiiiide","0","0","0","0","True"
"KayleeBrooks29","_ _ [&] _ __","I was talking to jonathan and andre afterschool and told them about my phone and jonathan takes it and does the","0084B4","C0DEED","1","0","False"
"BearingMoon","I want things to make sense. America is turning me into a militant black woman. I want to talk about hot British guys and laugh at arrogant stupid people.","couple will automatically produce them in a child) is the real problem. And it is anti-black.","191970","0","0","0","True"
"bethysheppard","Disappoint anyone... Hell disappoint everyone - but don't ever disappoint yourself. - Benny Severide (Chicago Fire)","Goodbye Glenn, it's been a blast having you on the show. #TheWalkingDead https://t.co/n1Oeldm9oO","19B0C4","FFFFFF","1","0","False"
"BoBUFORD","","@LanceMcAlister who's the guest tonight?","0084B4","0","0","0","True"
"tamarabm07","","My mom had my dad on speaker and he just ruined the suprised they had for me and Its my car _","38543","0","1","1","True"
"patkirchsucks","straight edge, intersectional fem, ravenclaw, dog lover, & cheesecake connoisseur!!!! @moshdaddy420 is my part time lover and full time friend!!!","Luckily my car's damages from my accident the other night are going to be covered fully + I'll get a rental in the interim!!","0084B4","FFFFFF","1","1","True"
"hmr1973","Certified Professional CPA-20.  noticias sobre tecnologia, mercados, inovacao, business intelligence e bike.","An Unknown Manmade Object Is Headed for Earth: And in three weeks, it will burn up over the Indian Ocean. https://t.co/uiL9eusHtR","9999","EEEEEE","0","0","True"
"hii_kristin","Take me to neverland","When makeup is on point but then the sun comes to say hello","0099B9","FFFFFF","1","0","False"
"ZoeyMarieCyrus","Hey, I'm Zoey and welcome to my twitter :)","#ThrowbackThursday @justinbieber and I when I was the OLLG back in 2010. https://t.co/OXMCDmiqKD","4A913C","FFFFFF","1","1","True"
"Curt_ThaFlirt","Priorities straight for the most part. Focused on finishing school. Love meeting beautiful women with goals and a bright future. Knicks|Mets|Giants|","There is obviously something mentally wrong with Hardy and everyone in the Cowboys organization is afraid of him https://t.co/XuqafLWeR6","0084B4","C0DEED","0","0","True"
"xvbrenda","CSULB'19","Chill with the emojis","0","FFFFFF","1","0","False"
