"Train Accuracy = 91.9999957085"
"Loss = 4355.84"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Mr_CaptnObvious","","#News Amazon celebrates new vinyl store in unveiling the 13 Day Vinyl_ https://t.co/OlKFmaMmtC #EDM  #Followback https://t.co/Z0cq8di0sp","0084B4","FFFFFF","0","0","True"
"S9Aberrance","A small iridescent mushroom found in dark, dank places doing things Nintendoesn't want him to do.","Unless you want more @AlienIsolation speedruns, and literally jump in your chair when I start it up. In which case hope I do not get access.","3B94D9","0","1","0","False"
"TaTaTa__Tori","im pretty savage and my boyfriend is pretty great","Adele's new song is so good and it will get you in your feels","13CCED","4C3E29","1","1","True"
"WutSoulzDidNext","primeiro o polex, a seguir vem a erva depois fumo do bongo, o bom sabor da selva | #Ferguiano | Screamo is love | Aptico af","#np Crown The Empire - The Fallout","0","FFFFFF","0","0","True"
"alemasellaa","","""You don't got bitches, you got one bitch and she gonna whoop your bitch ass"" _","E01245","FFFFFF","1","1","True"
"StrictlyAri","You had me from the start","YALL LMFAOO RIGHT WHEN THE CHORUS CAME ON, A TEAR ROLLED DOWN HIS FACE https://t.co/aYuQDPtvsE","3B94D9","C0DEED","0","1","False"
"PVanEycken","Sr. Director Direct Channels - Benelux @ Unify","Unify provides unique experience and discusses future of mobility during Futurecom 2015 | Unify https://t.co/nzZSitiWbp","0084B4","A8C7F7","0","0","True"
"Malikah_Meyer","I'm just a chick who loves music, books, movies, sleep and food, but not always in that order. 5SOS followed on 30 August 2015!!!! #5SOSfam","5 minutes into Pokmon and chill, and he gives you this look. @5SOSUpdatesAUT https://t.co/WgQ1j8nRLo","B40B43","CC3366","1","1","True"
"mynb99","","@143redangel its ok Angel things happen for a reason and I know God has plan for u, a better project than Darna. God bless","0084B4","C0DEED","1","1","True"
"adrianadarling8","Cuban, colombian cali girl in RI instagram @adrianadarling","Of course when I wanna go home on the quickness it's taken the longest to get there","21017","0","1","1","True"
"timothypmurphy","I write about national politics and sinkholes for @motherjones. ALL TWEETS ARE ON BACKGROUND AND CAN BE ATTRIBUTED TO A SENIOR REPORTER.  202.626.72","The only train that's consistently cheap enough for my budget is the one that leaves at 4:55 a.m., so ""quiet car"" is sort of moot, BUT","0084B4","C0DEED","0","0","True"
"Stacksz_MOR","I do what I want .... Never herd of yall. Its not u, its me","Ladies if a nigga keep tryna talk to u and u not interested just start telling him about your problems","0099B9","5ED4DC","0","0","True"
"cytaoplasm","he was contemplation and enthusiasm. ambition and strong coffee. i could have looked at him forever.","@arcticIaheys it hurt but the guitar is ok so everything is good","FADAD2","0","1","1","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/7jCUm81MJ9","3B94D9","0","1","1","True"
"zionfromyigo","sc: zyyfromyigo || 6LeonGuerrero","my teachers use to call my mama on me , now I'm a gangsta and I could fuck my mamas homies__","0084B4","C0DEED","1","1","True"
"zish1994","You can do anything you set your mind to","Carol fucked up the base","FF0000","0","0","0","True"
"lilstu76","I'm an airhead! LOL You can find me somewhere by the Yellow Brick Road. :)","Stevia in the Raw as low as $4.29 at Kroger! via Kroger Krazy - We have a new coupon that can be ... https://t.co/zUucOqsfeo","FF138A","6B0237","1","1","True"
"catalienhilds","actually at the end of the day it's not okay","caught somewhere between being tired of your bullshit and being too sensitive","990000","FFFFFF","1","1","True"
"LoveeeBnai","","And I tell him they need to put a sign up that's say dirty and thirsty do not mix ___","0084B4","C0DEED","1","1","True"
"prslava15","","EVERYDAYDAYILOVEYOU Forevermore
Weep with the heroines desperation.

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"kiosjonok","","1 @ onedirection Artist of The Year #AMAs","0084B4","C0DEED","1","1","True"
"xCutecumber","15//full time fangirl//married to music, series and food//feminist AND A RAKOON","Person: OMG 5SOS are so non explicit.
Me: *plays disconnected* *I like the summer rain/I like the sounds you make*
Person:... Okay bye.","F5ABB5","FFFFFF","1","1","True"
"ConnorAndrews","Future Stay-At-Home Dad","Ab Soul, Kendrick, and Robb Banks??? Naw I'm deliberately killing us in a car accident if that's what you got on my aux cord","9999","0","0","0","True"
"Hussainaliarif","| Muslim | Pakistani | Born 20-01-94 | Luv Food | Peace luver | Hate ego | Future web developer  | instangram hussainale | Computer Science Student #Gamer","Build a Transforming Workbench, Desk, and Storage Unit: If you dont have a lot of space, you need... https://t.co/v7PIBfIDHs #LifeHacker","DD2E44","0","0","0","True"
"CarlosTorrejon8","Carlos Valcrcel Vallez. Bad boy for life. Los d_as ms importantes de tu vida son el d_a que naciste y el d_a que descubriste para qu.  LIFEGUARD.","Round and round your loving winds me up, like a hula, hula hoop. https://t.co/zMrWMZpcst","0084B4","FFFFFF","0","0","True"
"shannerterman","If you don't know how you got here, you came to the right place.","@11Freeman11 inside the organization it was handled the exact same way. The media is the one who picks and chooses like this.","0084B4","C0DEED","0","0","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/oLxIAKxNIB","3B94D9","0","1","1","True"
"NotJustAThief","I'm more than just a great thief. Maybe someday you'll realize that.//21+MC//V1:@deanwsquirrel's fiance//MV//AU//DMs by invite only. #SupernaturalThief","@BrazenHunterDW @Em_winchester Bela got Emma into the booth and ordered orange for both of them and coffee for herself. She picked up &gt;","0084B4","C0DEED","1","1","True"
"AiiLabHOPIE","Smile - it will make you look better. Pray - it will keep you strong. Love - it will make you enjoy life.","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"Jade_DappysGirl","need start sticking up for my self!!","Soooo wanna meet @TheDappy tomorrow!!! Be the best","F5ABB5","FFFFFF","1","1","True"
"amyisabellaxox","Disney Princess, unicorn obsessor, animal lover, coffee addict.","The best way to unwind and relax before 19 hours of flying _ https://t.co/ZOhaGFC4Mh","F5C4E5","FFFFFF","1","1","True"
"casersatz","Enthusiastic over gloomy music.  Z-List aGGro.  Beard-free since '83.","I'm so tired of the color vampire that sucks all the intensity out of modern music videos.  Feels like everything was shot inside a freezer.","2FC2EF","181A1E","0","0","True"
"carlybaby","The best things in life are unseen, that's why we close our eyes when we kiss, laugh and dream","@VintageAnnie11 never mind her I want some bloody whisky if it carries on haha!! Thank god for the vibrating bouncy chair is all I can say!","4FEAFF","8BB65D","0","0","True"
"RealTalk_365_","All I know is me ... be you and base all of your expectation off of you your feet follow your heart and your mind encounters greatness upon your journey","I think it's disgusting if you just showered and take a shit and think u still clean.. No go get yo ass back in the tub clean yo ass AGAIN!","0084B4","C0DEED","0","0","True"
"samiran1109","","Nick Jonas and Demi Lovato to Embark on Joint Tour in the U.S. and Canada - https://t.co/B3Bci6JdIy https://t.co/uIL42Oqdpa","0084B4","C0DEED","0","0","True"
"RaveenTheDream","Drink water and mind your business proud member. 
Parody Account.
Retweet =\= endorsement                                        
#BrownGirlsStayWinning","Everybody and they momma up here coughing and sneezing.","9999","FFFFFF","1","1","True"
"noii","chromatic aberration.
too much? try @noiicorp","""the unemployment rate doesnt distinguish between _ precarious, low-paid employment, and _ secure jobs and decent pay""","0000FF","87BC44","0","1","False"
"frankp316","I write about women's MMA and joshi puroresu and also my AccuRadio Song of the Day on my blog. Check out the link for more.","Is watching The Robin Hood of El Dorado (1936) on @tcm
https://t.co/7Tdgdi4vHy","0000FF","FFFFFF","0","0","True"
"sjubbfan","Mets, Jets, Isles, but most importantly St. John's Basketball. Peace, Love and #SJUBB","@pats4Iifebb Well Brandon Lafell and Brandon Marshall are 2 diff caliber players","0084B4","C0DEED","0","0","True"
"GrahamBM","Structural Reformist / Speaker / Writer

Author, Learning {Re}imagined 

#society #innovation #education #design #creativity #learning #edtech #popculture","Rovio slashes 213 jobs &amp; gets out of the education business #edtech 

https://t.co/7CsaJaIbco","0084B4","C0DEED","0","0","True"
