"Test Accuracy = 49.9999970198"
"Loss = 288465.0"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"__dUkEz","Official Page Of Deezy Dukez  , deezydukezbookings@gmail.com","I was wondering why this bitch only take pics on the gram when she in a telly.. One she only get wifi in there and two she backpage _","0084B4","FFFFFF","0","0","True"
"madracksss","learn to be happy on your own","@NestorDaviid I was going 73 and it was just changing from 65 to 55... I was pissed.","DD2E44","0","1","1","True"
"m00rawr","Professional lunatic.","Sadness is finishing the bag of popcorn you found in your desk.","9999","EEEEEE","1","0","False"
"sam_twite","- #web programmer -  #paypal #engineer - #jesus follower -","Letting People in the Door. How and why to get 2s page loads. by @puppybits https://t.co/nWt63nrA0a","3B94D9","0","0","0","True"
"annargriff","Storytelling editor @oregonian
I tweet about journalism, baseball, my kids, food, beets, bears, Battlestar Galactica. 
Story ideas? agriffin@oregonian.com","ICYMI: @ReadOregonian on the attack of Classzilla at Lewis &amp; Clark, other #pdx colleges: https://t.co/CYWY3g4qAi via @oregonian","89C9FA","181A1E","1","1","True"
"Davurnicon","what are you? very naive. :/","we kiss and now its awkward. 
good trip. -damon","0084B4","FFFFFF","1","0","False"
"sam_towne","doing my thing in sheb town still gotta piece of colorado in my soul though","Hopefully trump loses the election but if he wins I'm still hanging this up and smacking the hell out of it https://t.co/bCTMpgFOXC","37D63D","FFFFFF","0","0","True"
"joshuastrachan2","","When your dad lectures you about not being able to rely on family and people","0084B4","C0DEED","0","1","False"
"mickyjess37","train driver, genius, film star looks and all round good egg!","@dezzydan do they sell water in the tap?","0084B4","C0DEED","0","1","False"
"KimberlyRules","Writer html design Animal Rights Activist Taiji Volunteer Orca Protector  #seasheperd  #tweet4taijii #DolphinProject. Photo Filming. ..","11/2011 #Blackfish Morgan is BETRAYED again&amp;sent 2 live w/what DrVisser calls an 'extremely dysfunctional' group[P3] https://t.co/UFTXHTjsLT","9999","FFFFFF","1","1","True"
"__Gloriaaaaaa","New Jersey  North Atlanta.","I just hate shady ppl and sneaky ppl so much.","FF0000","0","1","0","False"
"Wear_chelsie","TWU | ","The whole you find your match in college theory is so for the birds","0084B4","C0DEED","1","1","True"
"maciear12","all the love","when the police radar in my car goes off so i purposely go the speed limit then someone gets mad and goes around me then gets pulled over _","65757A","181A1E","1","0","False"
