"Test Accuracy = 59.9999964237"
"Loss = 260367.0"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"MostDieHatin","","@ThaHoopGawd any idea when rest of the rooks get scanned in? Kinda voiding dynasty and rising star till then. Any info is appreciated fam.","0084B4","C0DEED","0","1","False"
"rbridges2013","Author, Public Speaker, Documentary Producer","Contact Franchise Tax Board regarding seminar on non profit and affordable housing 120315 @ the Carson Center","3B94D9","0","0","0","True"
"Zuasibel","Proud to be Blocked by @ChrisGunness @georgegalloway @BernieFarber","@RayHeard @TorontoStar Well what's the point of being premier if you can't ..... oh never mind.","89C9FA","0","1","0","False"
"david_segars","Christian, Husband and father of 2. Farmer and owner of Carolina Irrigation Solutions. Love all things outdoors. HHS 95 Clemson 99. Hartsville SC F3 Green Acres","@F3Hartsville great news! Nothing torn in my knee just a bad sprain. Should be better in a couple weeks. Thx for all the prayers it worked","0084B4","C0DEED","0","0","True"
"gejacksonn","cool","Someone just tried arguing w me that the homecoming crash was at OCU","0084B4","C0DEED","1","1","True"
"NapierZoey","032815_","If Ryan got rid of the beard I'd probably cry","0084B4","C0DEED","1","0","False"
"PorterHalle","","HEY GUYS SENIOR NIGHT TONIGHT @ 7!!!! be there and support your fav soccer team (-: https://t.co/cNweOVz9bi","0084B4","C0DEED","1","0","False"
"Garryjgc2","Old skool been going since 70,s 
Like RnB .rap and soul . 
Want our arsenal back","@Jingles78 Shame every football fan what ever leaque stood together about ticket prices and games like this but it's a I'm alright Jack 1/2","0084B4","C0DEED","0","0","True"
"johnneezzyy","","I had the best feelings","0084B4","C0DEED","0","0","True"
"conordonaghey05","talk all things Liverpool. Nobody is perfect, but being a Liverpool fan is the closet you will come...","@Sherlin_LFC and Markovic is on loan","0084B4","C0DEED","0","0","True"
"Free_Martinis","Page dedicated to Martin Freeman by his fans, the #FreeMartinis.
Join us for the latest news and pics.","@AlhenaSmile @markgatiiss Spectre Premiere at the Royal Albert Hall in London","8A0E52","0","0","0","True"
"radakal","I am aggressively happy","@chloemae522 @TwitlessConnie I'm getting the feeling that Chloe hates her life rn","93A644","EEEEEE","1","0","False"
"slowriot23","Music snob; TV obsessive; football, cycling and water polo fan; football blogger; Internet addict.","@TheM_L_G interesting how it seems exactly like reading Serbian papers (except quality of players and coaches isn't similar obviously).","A8A4A1","C0DEED","0","0","True"
"Vix_Wood","Not the one that tells jokes, but got a wicked sense of humour!","Liking Patsy and Edina.....or even AB and Fab _ https://t.co/W79GjZalyh","0084B4","C0DEED","1","0","False"
"birdemily_","19. Student. Musical Theatre, Doctor Who, Glee and the 6 Idiots are basically my life.","The MCs speeches for Cabaret are hilarious reading the rehearsal script ahahaha","FF0000","FFFFFF","1","0","False"
"AgentShawnee","IRL Arale, mother of chinchillas, everybody's senpai, mutant, master of pressure points and moxibustion... and wearer of pajamas. Pegasus Relations @welovefine","@AnastasiaW I'm like 20,000 in the hole. #igiveup https://t.co/9SV5nITreh","B40B43","FFFFFF","1","1","True"
"Pd0nZ","Patrick. SIYR Secretary. Sports fanatic. I'm big on soccer (MLS & other leagues) & NFL football. I back NY teams & the US internationally. Also OK at VGC.","@SoulArtsvgc the lowest end model that has PS3 and lower gen streaming capabilities is the one you're using?","FF8100","0","0","0","True"
"donjohnsonpentz","BA graduate; doing my LLB at Wits University. I am a lucky Scorpio, success is my alternative name. I say live love laugh cause life has no rewind button ;)","My parents are not paying tuition for me to sit here and do nothing and listen to you dictate how you are gonna fuvk up our lives","0084B4","FFFFFF","0","0","True"
"maddiethomas143","The Grange | National Youth Theatre","I just tried to spell the word 'go' like 'goe'.","101063","0","1","0","False"
"JesseASweeney","sometimes i say stuff","@alexmoore81 yes and its all soft communism keep it outta the states stay where you are plz give up citizenship you are no American","0084B4","C0DEED","0","0","True"
"LennonRuggier","Web developer and bitcoin enthusiast.","Prominent Bitcoin Industry Players Form 'Blockchain Alliance': Bitcoin Daily News, mined, pooled and dispersed... https://t.co/RqY1hmSrSI","0084B4","C0DEED","0","0","True"
"noragamis","eo soo seon my smol","@crowmatriarchy @suzuyin @breadfuck The likeness of your face is purely disgusting. I mean, honestly. Look at yourself in the mirror for mor","F5ABB5","0","1","0","False"
"TurnerMillen","Lazy Cat Lover. Follow and Enjoy everyday's fresh Fan Images","#beer_benefits: https://t.co/puFwhFTW60  Want to #Save #Money? Fly on a Tuesday! https://t.co/tzkzG3fSF4","89C9FA","0","0","0","True"
"Vina305f","someday I'll be rested and I'll find the right words ... not just the ones that spill out .","The Undertaker VS Brock lesnar 
Hell in a cell here we go _","0084B4","FFFFFF","1","0","False"
"twunts","21st century man","@tmbrntt by the front door","0084B4","C0DEED","0","0","True"
"ItsElmosWorld","Fin","My car in the shop. You gotta pick me up Bae","2FC2EF","181A1E","0","1","False"
"connertwoods","","Someone pulled into the middle of our driveway(not to the side, straight middle) parked and walked away apparently. Umm...can we help you?_","0084B4","C0DEED","0","0","True"
"JKamens","@Addgene Exec Dir, Career development speaker especially for science and technology, Mentoring expert, Founder MASS AWIS.","@stemcellpodcast let me know if you are interested in guest posting for the Addgene blog. Might be good PR for your excellent podcast!","0084B4","C0DEED","1","0","False"
"Richard_Colo","Through the lord we can do anything. Trust in him, our father, Jesus Christ.","@NYSEandG you should be ashamed of yourselves leaving my best friend without heat on cold nights, just after she had surgery and all.","BF1238","FFFFFF","0","0","True"
"10printhelloweb","cyclist, foodie, skier & spurs fan","@askevanscycles hope so - did the Callander Ride It this year and it was great!","0084B4","C0DEED","0","0","True"
