"Train Accuracy = 98.0000019073"
"Loss = 30.3259"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"no1skylinefan","Husband, dad, brother, son, SKYLINE LOVER!","After all is said and done, a lot more has been said than done.","0084B4","C0DEED","0","0","True"
"Peraknudsen","Interested in all things creative/digital, Digital Strategist @DigitasLBi_DK. Tweets in Danish/English. How you doin'?!","What do you get when you mash up Alfred Hitchcock and Stanley Kubrick? https://t.co/OKnfFGGYrB by @megilllah via @FastCoDesign /","0084B4","FFFFFF","0","0","True"
"Steph_Akselrod","liv luv chub :-)","the only use all this college mail has for me is a coaster for my drinks","38543","FFFFFF","1","1","True"
"xsammiesammie","loyalty before royalty","When you go to the mall alone __","0084B4","C0DEED","1","1","True"
"Taliee__","Aspiring to be the greatest.","@What_The_Dread @KwizzyOhsoWavy lol don't laugh Scot!","BD1CBD","17191A","1","1","True"
"danhowlterphil","8/10/15 - tabinof release also got noticed by daniel 24/10/15- met Dan and Phil","@mercihowell yeah I'm just not gunna carry on the drama though, I don't think he meant it either tho","0084B4","C0DEED","1","1","True"
"PhoebeTruscott","","""Spectre"" world premiere: Daniel Craig and his co-stars certainly looked like special agents in their sophisti... https://t.co/Ky7F3VP45p","0084B4","C0DEED","0","0","True"
"cyleeshapalingo","In love.","About to turn the sound off on my phone and walk away.","9266CC","0","1","1","True"
"b00ty","i don't have a dick either","i prob just ruined this poor girls day she preggo af and i got her running around campus IM SORRY GIRL","FFA8AB","0","0","0","True"
"LaineyGillon","Member of @LibDem, future local council candidate. To make a difference, you HAVE to get involved! My time is now!","Wow... @UKLabour the 'Working people's party'? What happened to them when they had the chance to stop the Tax Credit cuts? On their asses!!","FFCC4D","0","1","1","True"
"deatsyy","","I've become such a sucker for candles it looks like I'm throwing daily seances... Bring out the Ouija board","0084B4","C0DEED","1","1","True"
"kathniel_ivy","We came from different Family, Biologicaly, But our Heart beats as one! 
#KathNiel","Win the Fight KNs . #PushAwardsKathNiels","0084B4","C0DEED","1","1","True"
"wesaief1","__  ___ _ _","Stats for the day have arrived. 10 new followers and NO unfollowers :) via https://t.co/caVLLqfN8R.","0084B4","C0DEED","1","1","True"
"MsMoney_26","Free Bra & Jay _","Hopeless New Phone And Number","0084B4","C0DEED","1","1","True"
"rwwilmington","Proud alum of NC State University. class '86. Go Pack!","@UNCMemes spellings is also not from North Carolinian.  I fear this may be a disaster.  NC politics has many layers and odd bedfellows.","0084B4","C0DEED","0","0","True"
"gretamartin_","| 2016 | la | 1D | 5sos | snap: g_martin116 | insta: grettamartin_ | with your love nobody can drag me down_ |","@tvtelehit #YoQuiero ganar el meet and greet con @onedirection ________","0084B4","C0DEED","1","1","True"
"reverse_ball","I'm trying to quit football","Shelvey was the classic at the start of the season but not enough talent, not enough brains in defence. https://t.co/B6SQ6zWiXh","ABB8C2","0","0","0","True"
"Ephraim1968","Empathisch, vriendelijk, zachtmoedig, sociaal en soms keihard en onredelijk. Liefde v. muziek, vrouw en kinderen (outta range), honden, fietsen,Colnago,Castelli","ACCEPT - CANT STAND THE NIGHT https://t.co/hockfordrp via @YouTube","4A913C","FFFFFF","0","0","True"
"IAm_Kemar","Me Unforgettable Like Nat King Cole","Smile As The Waving But We Know you Niggas Hate Us","0084B4","0","0","0","True"
"KazeIsRaaj","Kz. Artist. Dreamer. Encoded. Gentleman. Sweet-tooth. Shoelace Mafia. Optimistic Realist. Bad Panda Klan. Cereal Killer. Believer. Restless. Skater. g33k. K9.","The first chapter of the light novelesque storey about teenage demigods, their high school, basketball and, well,... https://t.co/NmzFAXsbte","4F4A44","635F53","0","0","True"
"D_Wekt","Law Firm Librarian / Research Analyst / Retired","Law - Corporate  Mergers and Acquisitions - Digital Edition - https://t.co/Wyvt6Bs3jk","0099CC","FFF8AD","0","0","True"
"djsllim","University of Sheffield graduate, working as a Civil Aviation engineer but would rather be out & about travelling the world!","Introducing my parents to this absolute classic, and what a soundtrack it has!! #tunes #classic_ https://t.co/nRplqrapfE","0084B4","C0DEED","0","0","True"
"skybernsieford","","dallasxford: knxbluehearts: olivetarampi: JESUS IS THE WAY, THE TRUTH, AND THE LIFE 

GH || _ || _ _  Go! #PushAwa_ https://t.co/3ooq9cEZiT","0084B4","C0DEED","1","1","True"
