"Train Accuracy = 71.9999969006"
"Loss = 79475.1"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"_liyaaaaaaa","","Where the mature people at ...","0084B4","C0DEED","1","1","True"
"YourFavoriteZoe","Everybody's Favorite Zoe!! 
#TeamJesus 
#TeamHaiti 
#TeamPalKaka 
Leader Of The #ZoeLife Movement 
#PezMyBanan","I got you. You got me. That's how a relationship should be financially and emotionally","BA060F","80808","0","1","False"
"alcorcoran_","Phillipians 4:13","@jennaaasusan that's literally the funniest thing _","0084B4","C0DEED","1","1","True"
"dogielus","Pree the vid !! https://t.co/mBUhLJevjL","@Numz_x stay deh bout wig , I like to grab hair from the roots","0084B4","C0DEED","0","0","True"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,631","405","FFFFFF","1","1","True"
"Florence402","","@barteca @always 9107 hub mall try our delicious lunch at barteca with yummy yummy chicken  bubble tea and frozen yogurt #hub #ualberta #yeg","0084B4","C0DEED","1","1","True"
"CCCwright2","Sheffield Lake","And you stay on my mind I think about you all the damn time","751FDE","FFFFFF","1","1","True"
"tpcanoe","Thomas Peace is an assistant professor of Canadian History at Huron University College and a founding co-editor @ActiveHist. #CdnHistory","Looking forward to this afternoon's Derry lecture! Perfect fodder for some of the issues we cover in #HIST1801E! https://t.co/zquHbMLO1h","0084B4","C0DEED","0","1","False"
"Divine_Ruler","N.O.I.","@FNS_x hahaha and you snow that","9999","EEEEEE","0","1","False"
"nosnhojn","Hardware consultant in calgary, CAN. Functional verification is my specialty but agile hardware development is my passion!","@chitlesh I'm thinking more of the vendor perspective as in ""they have the switches/features/support/etc, are they using them""","0084B4","FFFFFF","0","0","True"
"AlanESmith3","","@susannareid100 @davidwalliams You looked sensational  and classy Susanna","0084B4","C0DEED","0","0","True"
"lexi_wexii","","I've sneezed so many times it's getting to the point where people just stopped saying bless you","0084B4","C0DEED","1","1","True"
"jaredkimball","Loves Marketing, Writer, Former Airline Pilot, Health/Exercise Nut, works @infusionsoft and founder of http://t.co/TmCmIKt4r8 (Views are my own)","""If failure were celebrated more, I believe the world would be a magical place."" via @danemaxwell","0084B4","0","0","1","False"
"TomAngel1","Novelist, Blogger, Pet-head, social worker & ex-night kite. Gardening stops my life from getting TOO Rock'nRoll. Writes for http://t.co/KIeHfMVvhJ Views own","The truth behind Sam Smith and #WritingsOnTheWall - a blog
https://t.co/6tALywbc4K
#SPECTREpremiere #MusicMonday #mondaymotivation #Bond","3B94D9","FFFFFF","0","1","False"
"keshalovegirl1","http://t.co/x58h1mMznl","200 2.5 x 2.5 Cardboard Coin Holders, For Silver Eagles and or World Crown Coins  via eBay_ https://t.co/YMXJHhzGDb https://t.co/IBymozJnXN","0084B4","C0DEED","1","1","True"
"kimberlybak88","Family. Friends. NASCAR. Dale Jr. Dog lover. Country music. Sea Doos. Quads. Sunsets. Running. CSUF grad.","When your NASCAR co-worker friends comes and talks to you about the Talladega race! He was bummed Dale Jr didn't win after dominating too.","9266CC","5ED4DC","1","1","True"
"KatOnTwoWheels","A lady motorcyclist on a mission to share adventure, inspiration and information","@JeffMaddox2 Thanks! I have a ton of fun writing, and it's always a great excuse to ride somewhere new.","0084B4","C0DEED","1","1","True"
"Laurenem1ly","wtf","@JohannaaJoness the 12 penisies arr not happy","0084B4","C0DEED","1","1","True"
"DanSimsonAT","Performance Partner | i-Control","UK car dealers fear the fallout of Volkswagen scandal https://t.co/Fx6ESzetgp","0084B4","FFFFFF","0","1","False"
"rosa_the_red","socialist spends a lot of time in public library, loves the nhs","@ZodiacNein We are  a bit reliant on the media and parliamentry politics, personally have been involved in campaigning on the streets","CE7834","F0A830","1","1","True"
"HeathJAston","federal political correspondent, SMH and The Age Email: haston@fairfaxmedia.com.au","Tony Abbott going to France with Peta Credlin and Richard Dowdy   https://t.co/2XypsEXsp6 via @FinancialReview","ABB8C2","0","0","0","True"
"GemoftheOcean","The Mad Scientista. Reader. Writer. Lover. Fighter.","when your brother is a skilled writer and says your personal statement is *his* level good lol #winning  ______ @Bighomielou","2FC2EF","FFFFFF","1","1","True"
"MichaelKellyIC","Ego Michael, peccator. Editor of Ireland's best-selling religious newspaper The Irish Catholic. Writer and broadcaster. Tyrone man. Views my own, etc.","@GreenClouds4 Many women feel forced in to the decision, I've met many of them. Terrible that they were unsupported.","0084B4","C0DEED","0","1","False"
"sh4nnonmiller","you're a catalyst to your happiness","When you're 20 mins early to an advising appointment but the bitch before you goes over by 10 mins_","BD98E5","0","1","1","True"
"BookTalkRadio","#Authors #Publicists #LiteraryAgents #Marketing #Advertising #Sales #Writers","How the #SAV Act will Draw Attention to #Military and #Veteran #Suicide and #MentalIllness. Listen Now: https://t.co/ePZ1NqTYZ9","9266CC","0","1","1","True"
"AntoniaLG1","Parent Professor Pastor Immigrant International","@Wallyl4ever and alone...... That is what I think you mean, and I agree!","ABB8C2","0","1","1","True"
"paynescupcake","Treat yourself like Harry Styles would treat you","DOBBIAMO VOTARE I RAGAZZI 
@onedirection Artist Of The Year #AMAs","571515","FFFFFF","0","1","False"
"art_control","#code, #linux, and #food. Oh and #art","The droids you're looking for... https://t.co/ApfEXgwDa2 #Comics","89C9FA","0","1","1","True"
"bradpitt1111111","I'LL  EAT  YOUR  HEART","#THEVIEW  TRUTH ABOUT THE REPUBLICAN PARTY! BRAINS BRAINS BRAINS
A TRUMP BEATS A PAIR OF DOUCHES EVERY TIME https://t.co/hqM56e51BJ","0084B4","FFFFFF","1","1","True"
"IsMiseBrendan","Final-year French studies student. Ligue 1/2 analyst @FrenchFtWeekly @GFN_France @onzeotv Scouting/Analysis/General enquiries to BrendanFrenchFootball@gmail.com","Good rhythm from Lens already - Autret's outside of the boot cross nearly found Chavarria. Great technique!","9999","FFFFFF","0","0","True"
"DubTheProducer","Producer | ____ | Entrepreneur | #IDGT |
Business: dubthephenom@gmail.com","Uploaded this yesterday and its already killing more than half the competition on SoundClick.  #ShopWithDub https://t.co/fDDVWX2stu","88253","FFFFFF","0","0","True"
"Magus1234","...You must learn to think of our passion that way.
Each kiss was real, then
each kiss left the face of the earth.

 Louise Gl_ck, Meadowlands","@GrahamWolfe1 you do a raw charge yeah, but you can walk forward s.HP everytime, only stomps dont reach and have no charge. Kinda wack","0084B4","0","0","0","True"
"Brett_Pap","Beauty begins the moment you decide to be yourself - Coco Chanel _","And everyone makes fun of me for hating bacon .. HA  https://t.co/SsVXfiZ44u","B40B43","CC3366","1","1","True"
"prfctlukey","I'm gonna set this world on fire with the janoskians","macklemore&amp;ryan lewis//and we danced","4C0B5F","0","0","1","False"
