"Train Accuracy = 74.0000009537"
"Loss = 55028.4"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"MAConsultancy1","#Marketing #Agency #Consultancy @WelshBiz @LondonBizUK @SouthWestBiz @MidlandsBizUK @NorthernBizUK @UKBizTweet #Twitter #Marketing #Sales #SEO #SocialMedia #B2B","Swansea City pub talk: Gylfi Sigurdssons back, tunnel bust-up and why Swans must drive forward after comical week https://t.co/9nMfU7Q90g","FF0015","FFFFFF","0","0","True"
"AdamDechanel","A writer, artist, producer & publisher. Worked with DC Comics, Evcol, Disney, Okai Collier, Marvel & Warner Bros. Love my comics, tech & dog Odie","What's new in #comics Comics A.M. - Emily Carroll's ""Through the Woods"" Wins British Fantasy Award https://t.co/9ouKT69RA0","007AB3","A8C7F7","0","0","True"
"Ambernoel1211","","One day I will learn to not lay in my bed after taking a shower after the gym. That day isn't today.","0084B4","C0DEED","1","0","False"
"yaaawnuh","18, feeling good living better ","I know I'm exhausted after class when I wake up hours later and still have my scrubs and shoes on __","0084B4","C0DEED","1","1","True"
"54MARIONDelaney","Will show ankle for five minutes of wireless","when my best friend is in an argument and i join in https://t.co/SQx7oPg7s9","0084B4","C0DEED","1","1","True"
"LexieSinclair97","A true queen knows how to build her kingdom with the same stones that were thrown at her.","I got 99 problems and you're 98 of them bye.","981321","696969","1","1","True"
"anahansentweets","If you like home living and interior design, please follow. I add new stuff every day","Grow your followers automatically. Increase retweets and favorites by posting the best content. https://t.co/EgmQBe6KqR","0084B4","C0DEED","1","0","False"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/7Dp2ScdFwq","3B94D9","0","1","1","True"
"JessieJane_21","","Good Milf Pussy And Ass https://t.co/ZrumJyGHHT #good #milf","0084B4","C0DEED","1","1","True"
"xlarspanda","","I wanna win! Rainbow hair, don't care? Show us and you could win a year's supply of hair dye. LAST DAY:   https://t.co/XgkoyiENIE","0084B4","C0DEED","1","0","False"
"AhmedMarzooq","Secretary General of Maldives Olympic Committee | Member of Olympic Council of Asia's Media Committee I Member of Commonwealth Games Federation's Sports Committ","What if China sent back fake VP and the real one is still in Beijing?","990000","1A151A","0","0","True"
"SabriCancino","JUSTIN DOESN'T FOLLOW ME.  FIFTH HARMONY #CamrenShipper #EMABiggestFansJustinBieber","I Just Voted for @justinbieber for #ArtistOfTheYear Go Here https://t.co/59pNNKWtq9 and Vote for your favorite!  #AMAs #JustinBieber","8C00FF","FFFFFF","0","1","False"
"jamesbez21","","Is it time for a big reunion if bridge win there replay and play Doncaster away in the fa cup @kyledarby1 @HarropMathew","0084B4","C0DEED","0","1","False"
