"Train Accuracy = 69.9999988079"
"Loss = 145543.0"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"OAOjacksonbFAF","waynesville-freshman-14-","@OAOdrakestiles is as ""hi as the trees"" __","0084B4","C0DEED","0","1","False"
"92CYNTHIAPiper4","I always learn from mistakes of others who take my advice","The sad truth_ https://t.co/Eid7TY9TWZ","0084B4","C0DEED","1","1","True"
"6BETHANY4Victor","I can quote (Insert movie) better than you and all your friends,","These 24 Wedding Photobombs Made The Bride And Groom Day Much Better LOL. https://t.co/Ajna5JmhHH","664422","0","1","1","True"
"SupergiantStarr","Mental Illness Awareness / LGBT Rights / Public Inspectigator / Devout Partner to @TealDragoness / A Doer of Things.","@TheGeoffTodd Remember Time Traveller? It was SEGA's Hologram version of Dragon's Lair, started out in the Old West, I think.","0084B4","A8C7F7","0","1","False"
"stevienaeyaert","Me: mom, wife, ASL, MSD, FAD, Gallaudet, MCC, Nikon, Hipstamatic, Harry Potter","From Marvin Miller

In response to some of the concerns brought up about the hunger strikers, I gave a summary... https://t.co/KFvuVpnB7V","990000","DFDFDF","0","0","True"
"rae_romero","Happy girls are the prettiest. ","OMG STOOOOOP!! Aurora totally did the ""but that's none of my business"" first __ @anabrendac https://t.co/vHXdq556fi","0F0A0A","10508","1","1","True"
"TinyTitties4","","More Tiny Tits Pictures @ https://t.co/fg6nYbY0yD and https://t.co/NNnAbomiDE
#smalltits #tinytits #petitetits ... https://t.co/b8MLRjGGBQ","0084B4","C0DEED","1","1","True"
"chrisjlatimer","pro wrestling is it really also live tweet good tv.","So the fatal motion failed that's good. A delay and a rethink was the logical way to do this  #taxcredits","0017AB","FFFFFF","0","1","False"
"EducatedLeftFt","Dedicated educator, Programme Editor                             http://t.co/Ovckc2E2A0","@GeorgeHS2706 @MUFCYorkRoad was filmed on the railway side so you couldn't see trains","0084B4","C0DEED","0","1","False"
"__swankin","#Bio - IG: __Swankin - #AAMU - JiggyGent","@OfficialFame Nothing has changed my guy _____ ""Come and fuck with me baby , I'm the Franchise""- Future","0084B4","C0DEED","0","0","True"
"Anywiebs","I'm mainly confused by life and so escape into fiction a lot.","Now this is a package I'd been waiting for! The 4th book in the #finishingschool by #gailcarriger_ https://t.co/LiWwZttF4Q","0084B4","C0DEED","1","1","True"
"OC4liife","Bitter retired cheerleader","I hate teams that cheer through the warm up room. we get it you're here and you don't need to announce it to the whole warm up room...","ABB8C2","FFFFFF","1","1","True"
"ChadDaBear28","25. Diehard, displaced Chicago sports fan. #earDown #GoCubsGo #OneGoal #SeeRed #GoTribe #GoBlue #Nerd #KISSArmy #Batman","@bmanbushur I was wondering that. Apparently he's been fighting for that on the show because he lost it in the comics. I never read those","F55D16","07117D","0","1","False"
"MPCLoK","DJ for 16+ years, official dj for uk rap legend Mystro aka @mysdiggi , Suspect Packages Live resident, music dude. Booking: Rupert@5thelementagency.com","When theres no words and you just have to pull a face #music #doctorsorders 

Hold tight_ https://t.co/BuxtVAZV2T","0084B4","C0DEED","0","1","False"
"Dani_Bths","Being a fucking mess since 1998.","And i said that's fine but you're the only one that knows i lied.","8F084C","FFFFFF","1","1","True"
"variousplace44","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"MILLEonaire_","#UMES","Bitches is so childish and I'm the right one to play with...","EB0085","FFFFFF","1","1","True"
