"Test Accuracy = 45.9999978542"
"Loss = 523559.0"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"khabeerkhan","Pakistani. Cricket crazy. Formanite. Fomr Sub Editor Sports (Intern) @ePakistanToday & Jr Web Editor @The_Nation. Doing Post Graduation from NUST S3H","Comparison of both 2005 and 2025 earthquakes. Notice the difference in depth of both. https://t.co/cw96QI0tkb","ABB8C2","FFFFFF","0","1","False"
"dmcfadd","Haiti-based reporter and editor, among other things. Caribbean news tips are welcome. You can email me at dmcfadden@ap.org","Haitians wait as authorities work out tallies of Sunday vote for prez, lawmakers and municipal offices. (From @AP) https://t.co/rBSuGjwQJf","0084B4","C0DEED","0","1","False"
"Jae_baeee","","Don't tell me the reason why you don't hit me up is because IM busy. What kind of excuse is that ? _","FF3B89","0","1","1","True"
"VernonCrawfor13","I WILL BLOCK ALL FOOLS, IDIOTS ! LIFE #NRA,REPUBLICAN, #PatriotArmy If you cant take the heat dont enter! Lasciateogne Speranza,Voich'intrate !","If Allah permitting we can't destroy you from Outside I can from the inside.               https://t.co/95GSLb7kAE https://t.co/NWpL07H7rV","0084B4","C0DEED","0","1","False"
"Lucia_Bell","Type-A, Diet Coke enthusiast. Likes: Thai food, feminist prose, and angry girl music of the indie rock persuasion. Arts Administration, LSU '17.","Going through my pictures from London and I found a picture of a plaque that I took at Brantwood. It's a quote from John Ruskins.","0AA871","FFFFFF","1","1","True"
"ohnoyoongi","{d-28: 231115} // [__] ((anna))","no bc even if he survived.....how is he supposed to get out of there? and he must have been bitten, somehow, with all the walkers","0","FFFFFF","1","1","True"
"Marcel_The_Nerd","Drain the pressure from the swelling. || I have an amazing family ~ @louisto659 and @blueyedsnake ~ @hazzaboo_S ~ @subtwinklou ||","Yknow what, I'm so damn done. Want me, don't want me, I don't care, miss me or don't, don't care, cya later.","FA743E","0","0","1","False"
"Carlfletcher15","International. Artist","@ArtbyWendyKlein the cosmos we are the cosmos it's in are Eyes @falloutfactory https://t.co/XBtVonlsu8","0084B4","C0DEED","0","0","True"
"c_kisha","","I will sing of mercy and judgment: unto thee, O LORD, will I sing. 
Psalm 101:1.  https://t.co/FYXFssXQ7z","0084B4","C0DEED","1","1","True"
"_AustinCyr_","FAU Jax ~ Boca","Taking a fall spring break this week. Off to tally for the week then jax for FL/GA ___","0084B4","C0DEED","0","1","False"
"WeedyKW","Life dont always go the way you want it. Live with it or leave.","@ABkhtr lol, stop coming to twitter, CLOSE YOUR EYES, put your phone away and count sheeps BACKWARDS to sleeeep","FF00F2","FFFFFF","1","1","True"
"troysworktable","Books. Art. Beer.","""Mastodon [@mastodonmusic] Has Learned Some Heavy Lessons on the Road"" - https://t.co/pF3eE0A85u - living/learning as a band.","CC0000","FFFFFF","0","1","False"
"unicornashtonn","i like tacos.","Michael always looks down in the album covers ___ @5sos","0084B4","C0DEED","1","1","True"
"FinnWathan","meh","When you have no plans for Halloween, oh wait Netflix is the plan __","D02B55","FFFFFF","0","1","False"
"BesoAmorViya","I may not be rich, but I am valuable ","Have you ever thought of someone and just got heart eyes? _","5E20B0","FFFFFF","1","1","True"
"BSTEEZY_","","So Jake and I were eatin somewhere and the waiter brought our change after we paid","ABB8C2","FFFFFF","0","0","True"
"jharrisfootball","Football analyst for Houston Texans Radio/Texans TV & https://t.co/KAvPcHr69v also Sideline Reporter for Houston Texans, Owner of https://t.co/7iviKsg0Z5","@NicoRafa54 thanks for the unkind words, signed guy you follow on Twitter.","0084B4","FFFFFF","0","0","True"
"alexizrose","im just filled with love and useless facts saggitarius | 19 | seattle&colorado&oahu","I just found a baby spider in my hair and this girl next to me tried to kill it wtf he's just a baby","D99895","FFFFFF","1","1","True"
"class317","21yo. Aspergers. Anxiety. Transport geek. Photographer/film person. Wants to travel the world. Taking over Youtube/Flickr, 1 upload at a time.","Turning on the #EMAs at just the right moment to see Tori Kelly. I'll class that as a win.","4A913C","0","0","1","False"
"BadCornstick","Official twitter page for Cornstick, reggae dancehall musician from Jamaica","Young Thug - Pass Me The Lighter https://t.co/1eENbQVXdP","9999","EEEEEE","0","1","False"
"zquadfather","professional slopobottomus #zquad","I told my mom about my purse and she asked me if I'm trans. Thanks Caitlin Jenner","0","FFFFFF","1","1","True"
