"Train Accuracy = 53.9999961853"
"Loss = 222977.0"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"bigmonsterlove","http://t.co/cEYSFGYrjy","Them House Of Lords lads have a long memory, they remember Wat Tyler and won't be letting that carry on happen again.","3B94D9","0","0","0","True"
"carol_kawira","cool kind of confused","Where was I when the good ones were being taken??","2FC2EF","FFFFFF","0","1","False"
"SHP_Balance","","#talkradio Laughter, a good glass of #wine, and an econo-sized box of Milk Duds are the path to true zen. Listen now https://t.co/DJhVqLwL0K","0084B4","C0DEED","0","0","True"
"JayFromTGF","200,000+ SUBSCRIBERS SO HAPPY MY DADS BALD","I GOT MY PHONE BACK ITS NOT BROKE AGAIN PUNCH ME IN THE DICK NAN","001B29","FFFFFF","0","0","True"
"AntoinetteJoi87","Jaden Smith, North West & Ava Ryan are my spiritual animals.



The meal isn't over when I'm full. It's over when I hate myself.

- Louis C.K.","This one girl had on a bodycon fit peplum mini dress on and wedges. 

Second grade.","0084B4","C0DEED","1","1","True"
"faedoccubus","MBA, Marketer,  Aries, Sports freak, Dreamer, Sci-fi Lover // Lost Girl, Doccubus4Ever // Self Discovery - Work In Progress","And the last scene where T declines Bo's offer to breath back chi. I mean, she brought back a dead Dyson in S3. #LostGirl","0084B4","C0DEED","1","1","True"
"GekyGumus","BriTisH born, EgYpT My Land,TRKYE My #EnGinAky_rek My No.1 he is the Best @eadksk My No.2 #DiriliErturul ~ #KiralkAk  @baris_arduc ","they repeated the first fragman of #KiralkAk  ____","9266CC","0","1","0","False"
"muy_handsome","Wise men speak because they have something to say; fools because they have to say something","@T_God843 I going for the dollar drinks..I'm off the next two days so I might get blasted for the hell of it","0084B4","C0DEED","0","0","True"
"mayalovingg","the world is yours","so basically I have the prettiest and best horseback riding coach ever, congrats jonna so happy for you! __ https://t.co/nlTJqvwPYg","9266CC","0","1","0","False"
"Sidragon1","Breaker of all things, Engineer of some things....","Personally I'm re-reading the paper on Quantum Dice :) https://t.co/t7wynWH87l","ABB8C2","334A70","0","0","True"
"AaliyahTamir","too glam to give a damn // Luis_","Told my brother to pick me up no later than 3 and he picks me up at 3:15 and said he was right on time. No nigga you were not on time.","DD2E44","FFFFFF","1","1","True"
"MattChristmas1","Head Chef, Chez Bruce. Loves Cars and Bicycles. 90% Food!","Game faggot and venison loin, crisp spelt and quince https://t.co/yvslN17siI","0099B9","5ED4DC","0","1","False"
"ColeFlexXx","#GoodHairMakeTheGirlsStare Im Suicidal Bro COOLIE KEY COOLIE KEY #IDGT #Alphetologist","Charlie Sheen on Two and a Half Men is kind of a idol to me him and Soulja Boy are pretty cool and pivotal to me","F5ABB5","0","0","1","False"
"rayleneolivares","Be confident and stay humble #hoops","When you want to stay home and watch shrek with your dad but you have to go to practice","D02B55","FFFFFF","1","1","True"
"georgechris24","George Christopher Lopez, actor, writer/director of sketch comedy, master grilled cheese maker. http://t.co/UkRufqouGf","The ""May I fix your computer"" #headshot #actorslife #nycactor #headshots https://t.co/6b0XmFFRMS","010B0F","FFFFFF","0","0","True"
"popky","Marketing Influencer, Consultant, Author, Speaker, Principal at http://t.co/N49YWzgUBV. Classical pianist, Dog lover: Woof!","Family-run business have built-in advantages and disadvantages. https://t.co/MFhCm1Yrv8 #Brand #MarketingTips https://t.co/tLwSDwMQ1x","228ABA","DEF5FE","1","1","True"
"julkinen","Automotive writer, Peugeot 205 & Ford Sierra & NA MX-5 driver, '86 VW Polo owner. 1980shead, Hooniverse European Editor.","@smokyburnout You would imagine they did, given they're named Time and all.","0084B4","C0DEED","0","0","True"
"Shmaymee","Chronic doodler and stationery collector with a popcorn addiction. Illustrator and designer. Instagram @shmaymee","@11thHourQuest Sounds like the perfect cushion cover...","F5ABB5","FFFFFF","1","1","True"
"xdeontewilliams","20 | @NICKIMINAJ _ forever & always will be unbothered. asf. anybody that doesn't like me just wants to be my friend. #UNA18","girl shut up we finna be on the way! _ @beautifuldayxx","0084B4","C0DEED","0","1","False"
"hannahfalsen2","518","What the actual fuck is this  https://t.co/Wb8DIH9kVS","0084B4","C0DEED","1","1","True"
"Merl_Hammer","Metal Hammer Deputy Editor. WhatCulture WWE Goon. NEEERRRRRRDDDDD","Following #WWEHIAC and ahead of #RAW tonight, here's how I'd book @WWEBrayWyatt to be a monster by Wrestlemania 32 https://t.co/HZAOQcVSm8","0084B4","FFFFFF","0","1","False"
"janehissey","writer and illustrator of the 'Old Bear' books and 'Old Bear Stories' TV series.","Off to a fancy-dress party? There are lots of ideas for costumes in 'Ruby, Blue and Blanket' https://t.co/US4AhyHMUt https://t.co/PhYe92B8Vo","0084B4","C0DEED","1","0","False"
"ImLexiBelle","All Lexi Bell Pictures","Click here to watch the video: https://t.co/uIfCPxWlh7
Beautiful babes Sarah Blake and Lexi Belle show adorable bo_ https://t.co/sK7kxUcSqL","DD2E44","0","1","0","False"
"alexpkoch16","","Dinkeytown wine and spirits two bottle limit #surlydarkness","0084B4","C0DEED","1","1","True"
"TheMunSession","","GSI Super-Quality Multi-Function Mini DV High-Definition 3MP Camera/Camcorder/Webcam/Voice-Recorder for_ https://t.co/SEZdRNVZEA","0084B4","C0DEED","0","0","True"
"Onizehh","","One time for the baby boy @Jatsabdul  #MCM https://t.co/EUbWt1yCUB","0084B4","C0DEED","1","1","True"
"CeeBall","_hi_ OG 90's baby. GOD first. No handouts, get it out the mud. #Cultured$avages","I don't come from influence. It's some shit a real niggas that go through shit and keep silent wit a good heart. All it take is that push.","9999","0","0","0","True"
"s4nt4tweet","Si la pense est libre pourquoi s'attacherait-elle  une religion ?","@rhymoid Non reproducibility of research ? You are referring to the recent issue in psychology. This is a young and still unstable field.","0084B4","C0DEED","1","0","False"
"LISDTechie","Google Certified Trainer, Google Educator 2 ~ #gafechat founder/moderator, GEG CENTX Leader, Edcamp organizer ~ Dedicated to learning new things!","I love that @lambert_kellie and I got two people so hooked on https://t.co/zSZUXXgQxA that they are now challenging each other on the app.","0084B4","A8C7F7","1","0","False"
"meldouglass","Executive Director, Scottish Clan Council of Houston;
& Genealogist","Welsh History Month: Harri Tudur, the Pembroke boy who went on to be king https://t.co/THnv7eVTf2","0084B4","C0DEED","0","0","True"
"CPMacL2008","Politics teacher, father and husband. The strong do what they can and the weak suffer what they must.","@ancientrome44 @NeillArmstrong2 @chrisadonnelly @ColmDore The world considers the US the biggest threat to peace - the general view","0084B4","C0DEED","1","0","False"
"rangahse7","got7. igot7. ahgase","All the best to myself tomorrow___","0084B4","C0DEED","0","1","False"
