"Train Accuracy = 93.9999997616"
"Loss = 8004.78"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"tristanbaileyyy","Surfer, traveller, in love with life and adventures in life!!","@elina_m94 Can you help me spread the word about my app, Scope? Find out more: https://t.co/rZgZtQ2fJT","2BACE0","0","0","0","True"
"areebavevo","somehow, i'm funnier on the internet.","the third chapter of head over heels has been updated! https://t.co/uYAVU6QH1X","DD2E44","0","0","0","True"
"kevdawg14","Saint Xavier University/Class of 2019/Here to learn, party, and make money!!","Newest tattoo and I don't think I could be any more happy with it!_ https://t.co/2HJKq08DP6","0084B4","C0DEED","0","0","True"
"CoreTentacle","RIP @atKasey 6/7/2015","@TmarTn 
tmartn stop pls, you will get addicted and you will end up losing everything","4A913C","0","1","1","True"
"ConsueloBido","","broher and sister teen sex scandal https://t.co/VmExhdR2jj https://t.co/fSNeadgnTl","0084B4","C0DEED","1","1","True"
"melissachessman","Health & Wellness Business Manager | Coach | Speaker | Mentor | Facebook Marketer | Forever, a natural approach to being healthy and looking after yourself","Do you want to be there next time and be part of this amazing experience? If so, message me. https://t.co/dDTWNXkG81","94D487","0","1","1","True"
"_this_now","","@ImpactGroupDT @38_degrees Universality as a reflection of national identity, separate from state and of progressive public interest.","0084B4","C0DEED","0","0","True"
"lalosboxing","Business Inquires : LalosBoxingUpdates@gmail.com Also Check Out @LalosBoxing on Youtube,FaceBook & Instagram. Just a Boxing Fan Bring You The Latest Updates","@Main_Events @KrusherKovalev @hurrymartyn @AdonisSuperman @yvonmichelGYM put pics of the emails and tag them","0084B4","C0DEED","0","0","True"
"PrincipalUMS","#teamUMS Tech-loving Principal @ Union Middle School by day. Comic book reader, reality TV watcher, and self proclaimed pop culture expert by night.","A quiet academic quad with #TeamUMS student leadership leading an activity on the background. Beautiful day. https://t.co/CD8pFW8ZWX","EB1D6F","FFFFFF","0","0","True"
"Itz_MegelynBarb","My name is Meaghan but Megelyn is fine with me . Aspiring Fashion Designer, & ***MOST IMPORTANTLY*** I LOVE Nicki Minaj!!!! Always Have, Always Will ","Not in the mood.... like no lie... I'm a human being not a piece of meat __#turnedoff","A65D5D","FFFFFF","1","1","True"
"Lampett88","Roadhouse","@pooley118 @CovTel_CCFC yeah theyre on the sunday which works out fine doubt theyll be on the telly anyway","0084B4","C0DEED","0","0","True"
"stafford_evy","","It's brads 16th tomorrow and I'm more excited than he is____","0084B4","C0DEED","1","1","True"
"meghan_galliger","steeeeephen _ 2.25.15","I obsess over my boyfriend and I'm not sorry cause if you were the one dating him u would too","9266CC","0","1","1","True"
"court_janew","instagram:courtneywhite0","Who died and made you the queen of bullshit, bore off ___","2D147D","FFFFFF","1","1","True"
"elbertos","","$SPY flatlining.  vol squeeze before the close?","0084B4","C0DEED","1","1","True"
"LukeThomas89","Paper! Snow!...A GHOST!","""I'm not racist, but..."" then launching into a tirade about a Muslim couple watching American Sniper in the cinema, who 'smelt funny' and...","0084B4","FFFFFF","0","0","True"
"GGlasz","This is my dog Titus","Our lady bitches are way sexier then North Scott lady bitches, and they about to whoop lancer booty cause we have bad bitches.","0084B4","C0DEED","0","0","True"
"atheist_andy","#Atheist #Secular #Humanist #AtheistRollCall #ASH. Caring & empathetic for those who deserve it. Staffy Lover. Not MRA, but certainly anti-radfem.","@SecularScarlet We shall see. When the execution rate is down to zero, I'll give the story more credence","0084B4","C0DEED","0","0","True"
"chabela447","","Friendship means understanding, not agreement. It means forgiveness, not forgetting. It means the memories last, even if contact is lost.","0084B4","C0DEED","1","1","True"
"AudreyS23511436","I love giveaways,especially books. I also operate a shelter for elderly cats.","#WIN signed paperbacks of The O'Conners by @AuthorRCMartin https://t.co/fJ95XfwU47 https://t.co/WUFSg5xyQO","89C9FA","0","1","0","False"
"LowerThanCassie","Mike Duce called me Cass","@MeganAlder98 I checked and it was fine, but we couldn't sell gkn when I realised bc the stocks were closed then","6027A1","FFFFFF","1","1","True"
"CasmereLoves","","Confused and lowkey hurt af","B40B43","0","1","1","True"
"BnGBlitz","Managing Editor of @btsteelcurtain, the best Pittsburgh Steelers community on the internet.","#Steelers CB Brandon Boykin ready to prove he was worth the trade from Philadelphia https://t.co/V3uShuheto https://t.co/YyPSJwSDuq","131516","FFFFFF","0","0","True"
"SoggyHunger","Whet appetite, mother lode, RT'ing all your vulgar feedback.","@MorrisPartyof6 The term is ""mother lode""- a principal vein of an ore or mineral. 
 https://t.co/BnozYJ3Agt","0084B4","C0DEED","1","1","True"
"Crislex","Personification of a Paradox To Shawty Be The Glory... Xbox Gamertag: Plas7icKi77en","@HRCage and ive never seen men describe a realistic woman on here","F5ABB5","BDDCAD","1","1","True"
"TimesONeill","Chief Reporter, The Times","@SarfEastCaff me too - nothing quite like a proper paper. Some v good subscription deals covering print, web and mobile. Ask @Times_CS","DD2E44","FFFFFF","0","0","True"
"chrismpeters","Hockey writer, @CBSSportsNHL
chris.peters@cbsinteractive.com","@MagnessMayhem Poked around the site a bit. Nice work! My intro to hockey blogs/blogging was indie college hockey blogs. Great perspective.","3B94D9","FFFFFF","0","0","True"
"lisadawkins1997","","@Jessica_Clark14 I'm glad might push the boat out and get you two packs of socks just because your my bestest ever pal","F5ABB5","0","1","1","True"
"princexhermes","please read my art https://t.co/dbMcIQIX73","and strong feelings are not a detriment. feelings are not a disease to be avoided at all costs. they're vital.","827979","0","0","1","False"
"FatimaME_","966","""she still sits at the bottom of the ocean drowning in his words
refusing to come up until the tide brings him home.""","0084B4","C0DEED","1","1","True"
"hugommorais","","@BRogers789 well, if Wes, Parsons, Deron and Dirk miss the whole season we won't give up the pick to BOS. Think we'll be between 41 and 50","2FC2EF","181A1E","0","0","True"
"martingilbraith","Certified Professional Facilitator, Trainer & Consultant. ICAI President. FRSA. Passions participation & leadership. Also tweet @ICAI @ToPfacilitation @FacWeek","It's night time already at the fountains in Kings Cross https://t.co/YO4PmhnIFB","0084B4","C0DEED","0","0","True"
"hiphipHara","For the last time my name isn't Sara(h), Cara or Hera","Later after doing work all day I'm gonna eat leftover eggplant &amp; cry over the office finale _","0084B4","C0DEED","1","1","True"
"JJJ_SB","High altitude hydrocarbon delivery specialists, Air plane driver, Pedal Pusher, Bow-tie wearer, Ice cream connoisseur","Old parka coming in handy yet again. Perfect for the post race when one's legs are still on fire from_ https://t.co/AxJBU5CaBO","0084B4","C0DEED","0","0","True"
"IslandOfDoom24","","@Spj6196 @robertsnell7 @RobelMccarthy @Patriots there's 18games in a season! 6 our division games and the #Jets no matter thei record always","0084B4","C0DEED","0","0","True"
"RoseGoldNairad","I got a couple catchphrases. #N41R4D","All I eat is Raisin Bran and Panda Express and bbq chips","4E00B3","FFFFFF","0","0","True"
