"Test Accuracy = 50.0"
"Loss = 233160.0"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Cat_Phillips","Mum of two terrors, journalist and lover of rubbish tv. Views are my own. Unless they are witty/intelligent in which case I have retweeted someone else.","Go on #WorcestershireHour. Give me your suggestions. Three children and a dog - where should we go tomorrow?","735AA1","C0DEED","1","0","False"
"KurtGugg32","Full time #Marketer both online and offline. I offer various #marketing services including website creation and graphics designs.","The Gospel Of Greed: How Sardar Biglari Paid Himself $34 Million Despite Lousy Fund Returns: Documents obtaine... https://t.co/HlBpPdgxGE","3B94D9","0","0","1","False"
"jb_winchester","Follower of Jesus Christ. Lover of life and people. ENFP. Starbucks Partner.","Fall is just across the street. __ https://t.co/CALsfk3RNL","1F98C7","C6E2EE","1","0","False"
"CoversJLo","Features editor for http://t.co/bcT5s4DXJB and dangerously loyal Dallas Cowboys fan.","@hittingpaydirt @clangager 5 actually more live this season with new PAT rules and kickers sucking. Have been talking to books about it","0084B4","C0DEED","0","0","True"
"lisbastian","","""A REALIST MAPS OUT THE SCOPE OF THE PROBLEM, FORMULATES A PLAN AND GETS TO WORK. That means moving soil,... https://t.co/RNhgVCmlU3","0084B4","C0DEED","1","1","True"
"Sinstar33","Advocate for the disabled, the disadvantaged, and equal rights. Empath and medium. Heathen Daughter of The Norse. HAIL sgarr! _","Saying horrible things about somebody is not going to help the situation. This mother needs to grow up! #CustodyShowdown","D02B55","829D5E","1","1","True"
"D_duran2015","","@JedYork This is your way back if you care . Hire @CoachDavidShaw #firebaalke admit you made a mistake,and put a damn tarp over the stadium","0084B4","C0DEED","0","0","True"
"inGagasHeart","No matter what, ups and downs, happy or sad moments, I'll always be here for Gaga. Saw her 9/19/14, she followed 7/30/11 and noticed me many times.","@AmandaDybwad the fact is that I don't need/want anyone _","B572B5","FFFFFF","1","0","False"
"theChrisDobson","Author, Historian and Artist. Formerly Master Armourer to the Royal Armouries. Writes on the art and history of Medieval and Renaissance Florence.","Official launch of my new eBook on the #PonteVecchio happens tomorrow. Release date December 1st.","990000","0","0","1","False"
"roseleetran","be fearless in the pursuit of what sets your soul on fire_","Does anyone have LA Jingle Ball tickets they'd like to donate to me and @jjsmithh?? Please???","FC7777","0","1","0","False"
"Dagny988","Poet | Environmentalist | Sailor","WHO Says Red and Processed Meats Cause Cancer #MarjorieMcCullough https://t.co/Cxi8x9jsmQ","0084B4","C0DEED","1","1","True"
"farahmandyan2","   _  ","Khamenei compelled to approve nuclear deal paves way for future violations and stonewalling https://t.co/0CMFKEt4TC #Iran #IranDeal #UNSC","4A913C","0","0","1","False"
"not_charlie","i'm totally alive and not an angel","@theavamcmaster oh yeah cause a few hellos and general invisibility has been doing you wonders","89C9FA","0","0","1","False"
"ayattali","Civil engineering. Manchester United FC. Louis Van Gaal's red army. God bless Sir Alex Ferguson. Text me at 00:01 so i know it's real. Jon Snow is alive.","@AliAyashh @mhmoud_95 @LamaRahhal @MartiaIAnthony Players come and go, esem lfari2 howe le bedal w if he cant serve the team allah ma3o","CC3366","FFFFFF","1","0","False"
"RSQXE","Must be 18+ to view this website. Follow and mention for retweets. Check Out The Hottest Girls at _ http://t.co/X1meSzteSn ","Check Out The #HOTTEST Girls at _ https://t.co/o0FV24HDt0  #FOLLOW @DrRXE @Notmeatall3 https://t.co/wID8d8p9Qu","0084B4","C0DEED","1","1","True"
"GabeFontaine","Part of the Understated.inc team #GetToKnow #Understatedinc @understatedinc","And obv watch it ___ https://t.co/pA8dbluDpN #GoInwards #Understatedinc","9999","EEEEEE","1","1","True"
"Kievjoy","English, but 12 years ago we sold everything in UK and moved to Ukraine. We have now have 4 foster kids & mum with her 4.  Also took in 2 refugees from Crimea","Sorry, but there is a regular army, although only 600 soldiers at the beginning. https://t.co/AdlrelGOGW","8F00B3","C0DEED","1","1","True"
"okayhiram","UPRRP. Work 4 gr8 outcomes. GOD & FAITH OVER EVERYTHING. Free your mind from negativity.","Nobody like you, nobody like me, and together, nobody like us.","FF0505","FFFFFF","0","1","False"
"rfolau","","_meditate on these things_and the God of peace will be with you. Philippians 4:8-9 NKJV

Always keep a good attitude ____ 

Blessed Day","0099CC","0","1","0","False"
"pmusesya","Mama Faith|Passionate about Communication|Events wannabe|Founding partner @PrudentialCorp| Marketing student|
|Member @prskkenya|Founder @prcatalogueke|","I have helped grow The Star. If writing lies about me pays some people's bills, then I am okay with it- Ruto","F700C6","FFFFFF","1","0","False"
"BAMAPERRY","Progressives + Muslims = Marriage Blessed by Satan.  Christian believing we're @ End of Days. I'm Offended that YOU'RE Offended. Israel. Gardening. #Maranatha","LGBT Folks Not Happy Hillary Revising History On The Defense Of Marriage Act https://t.co/fGgEiWiND0 via @WeaselZippers","38543","FFFFFF","0","1","False"
"ladylalax33","","SELLING TWO EDCO TIX FOR THE LOW HMU","DD2E44","FFFFFF","1","1","True"
"_WEYNT","We Everywhere You Never There!!! Official Twitter Ran by @twittshaggy 4 Talent Booking, Brand Management, & Lifestyle Consulting. ( iphone BBM pin: 7b7103ff )","Photo: #Repost @the_potheadsociety with @repostapp.  Bacon, ham and sausages rank alongside cigarettes... https://t.co/f91fOhZBQu","0099B9","5ED4DC","1","1","True"
"_PipeDown","Dre I'm not going anywhere _","I just go with the flow.","FDB31C","373737","1","0","False"
"kellishorteee","_ _ _ _","@sorryimlorraina is a 2k champ (other than me) and a bagel queen __","363434","0","1","1","True"
