"Train Accuracy = 98.0000019073"
"Loss = 6.84625"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"CarsonTim","#FairVotesNOW","""@Only1Argyle: Argyle have been drawn at home to Carlisle in round one of the Emirates FA Cup"" @iainmacintosh fancy a reprise of your epic?","4A913C","FFFFFF","0","0","True"
"_dom4","drummer | @woahitsrebeca","Me: *moves penis*
Gf: the force awakens","0084B4","C0DEED","0","0","True"
"QRosborough","Writer. Hip-Hop Historian. Host of the Cracking 40s With Quinten Podcast.
@BulletsForever 
@HardwoodParoxysm
http://t.co/xZ8e8tywgE","If you scored a touchdown on sunday and didnt dab, hit them folks, or do that hotline bling dance, it shouldn't have counted.","F87E7E","44EBA8","0","0","True"
"lelyn_candace","{Joshua 1:9} snapchat. lelynstewart","By the time I graduate I'll have 6 college classes done ___","FF009E","CAC8B1","1","1","True"
"donnalouise02","17, Somerset","I have spent the day in jogging bottoms, a hoodie and a scarf...It feels great! __","9266CC","0","1","1","True"
"GregBailey13","I joined the Sports Department at KTRK in August 2012. You can watch me on Eyewitness News at 6 and 10pm M-F for the latest scoop on Houston sports.","#Texans O'Brien: everyone was embarrassed by the first half. Game was in hand at halftime. #abc13sports","0A38CC","FFFFFF","0","0","True"
"HaloTwister","","@trutherpott watch the documentary ""The Gerson Miracle"" #cureforcancer","0084B4","C0DEED","0","0","True"
"kaylalauver_","","Love how the finger always gets point at me. Check yourself before you start talking __","0084B4","C0DEED","1","1","True"
"DevinMitchell","Managing Editor of Opinion, @TheEagleOnline. @AmericanU student. Southern California native. Tweets about politics, sports, and culture.","New podcast from @MarkALieberman and I talking about Bridge of Spies - https://t.co/2UTiHrRFIO

Previously, Sicario: https://t.co/kIng7mw6hB","3B94D9","FFFFFF","0","0","True"
"LukeIsASequin","I hate this band. -LRH (SLFL Cincy, Detroit & Chicago)","If you're gonna tweet about your disapproval of the females 5sos associates with, don't tag me in it. Thanks. __","0084B4","C0DEED","1","1","True"
"emmagreenmodel","Welsh glamour model based in London. Daily Star Page 3 girl #Jane. For booking enquiries, please contact: emmajg24@hotmail.co.uk Instagram: emmajgreenmodel","@emmacmodel Hello babygirl!! I miss you!!! Are you going to the #prpawards next week??? X","B40B43","FFFFFF","1","1","True"
