"Test Accuracy = 54.0000021458"
"Loss = 289653.0"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Shockproof1976","ARTIST,CURATOR,WRITER,POET,MASSIVE PETHEAD,LOVE CLUBBING,DANCING,LOVE SHOWERING MY TOES,I LOVE THE WORD 'FUCK' IT'S SO PUNCHY AND VERSATILE.","@djtomstephan wow! Well that certainly hit the spot. Thanks. Loved it. _","FF0000","65B0DA","0","0","True"
"z4nd4r","I love comics, games, movies, television and books.","@damnyouwillis @MousePadWiiGii I figured that was just lighting/shadows, I like the head models. But the colors are too literal.","9266CC","FFFFFF","1","1","True"
"OBedenbaugh","woosah","the dog and the car _ #cargoals #lifegoals #LandRover __ https://t.co/blBsRHbk10","0084B4","C0DEED","1","0","False"
"Brett_Klein","Love all my South Florida sports teams (Gators not Canes though) :). Go to WDW as much as possible o","@MichaelSheehyJr Did exact same to me when FP+ first started. My exact words: ""I prefer legacy FP"" and he told me to quit bitching..Wtf lol","0084B4","C0DEED","0","0","True"
"MisterLassiter","Soccer fan. Amateurish at first person shooters. Rap and movie snob. South Bronx FC alum.","@DCUTV I prefer to leave the finals for cup games. Prefer league champ based on top of the table, myself. But, different culture here.","0084B4","C0DEED","0","0","True"
"StrictlyUG","Huge supporter and fan of Hip Hop music/culture. Underground head. Been repping this shit since 89. Co-founder of @thevinylspot","AND ALSO IN BLACK. THATS @ResistantCore BY THE HOMIE @CoopRebel GO CHECK EM OUT PEEPS BEFORE THEY RUN OUT!!! https://t.co/djyQd6m8SE","0084B4","A8C7F7","0","1","False"
"MICKYRALLENS","Invest in yourself. Invest in self-discipline. Invest in self-satisfaction. Have complete control over your own thoughts, & never stop aiming to outdo yourself.","Business and Pleasure......  lorita_regina| #BernieAndDuff | #TrinidadCigars https://t.co/nhDEGzVzem","38543","FFFFFF","0","0","True"
"MechieDeuce","On Another Planet.Music Nation. [] ddp83.dd@gmail.com for bookings","MECHIEDEUCE NEWS The Best Celebrity Halloween Costumes of 2015 https://t.co/Ho5cXxCuII","0084B4","A8C7F7","0","1","False"
"asalasalan_me","No Coment","Shaken and stirred: Eight of the best moments from the James Bond Spectre premiere: See some of ... https://t.co/NjWlKXXCbx #MuhamadJabal","0084B4","C0DEED","1","1","True"
"_LoveYouDearly","Aunt of Two. Co-Manager of @brettdaltonorg. Co-Admin of @BrettforNate. All opinions are my own and do not reflect the fan community as a whole.","@AllThingsFluffy lol the variety one?","0","0","1","1","True"
"breannazima1","@dawsonessig ","S\o my dads old friend went to a phs reunion and saw this miss you dad_ #rip https://t.co/ruqFYwJYJI","0084B4","C0DEED","1","0","False"
"Mackenna_Daly","","Someone always had be the bad guy, and I guess that's me _____","3B94D9","86A4A6","1","1","True"
