"Train Accuracy = 62.0000004768"
"Loss = 185091.0"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"BraydenCullum","BCHS Freshman","Anyone wanna start a band? Like a hard rock/progressive rock/blues/punk band?

I call Lead Guitar. Need a drummer and bass player extremely.","0084B4","C0DEED","0","1","False"
"berryliciousguy","And on the 8th day God created Stephen Curry || Mac & Cheese + Chocolate Milk = Happiness || Howard Payne University","Some people just do whatever they feel like to get whatever they want, and don't even care about the people they step on in the process","0084B4","C0DEED","0","0","True"
"0154_GUTIERREZ","You! Out Of The Gene Pool - Now!","This Hotel Suite In Peru May Be The Most Unbelievable Place You Could Possibly Stay https://t.co/CTAKPQ8Gpa","0084B4","C0DEED","1","1","True"
"KuzeHibiki_AR","[V] @AnimeRP_INA ENG/INAYo~ Kuze Hibiki des! also known as the 'Shining One'. I'm part of 13 Demon Tamer, Nicaea User and A Member of JP's. [Trying to IC]","He has a strong sense of what is right and a firm believer of human potential, which is the primary reason he often argue with Yamato. #Bot","0FB6C2","0","0","1","False"
"ruizdaniel2497","Get It Gang. IG: _el_patron_24","Season 7 of the Walking Dead is gonna be filmed in Illinois _","0084B4","C0DEED","0","0","True"
"MyLiveGirl","Top LIVE Sex Cams WebSite in the World @MyLiveGirl ! Be a #Member and Play #Naughty with all the #naked girls !","If you are feeeling #Lonely , #AnaisXX is the solution !!

https://t.co/Cm7K1JcD55

@Teamhotzone 
@TheHardDepot https://t.co/JQsieFKuGv","DD2E44","0","1","1","True"
"hmuharold","he's a bit of an idiot to be honest","when you listen to permanent vacation in the car and you accidentally start speeding","F5ABB5","0","1","1","True"
"oldsilkroute","","Antique Brass Padlock with 6 Levers and by oldsilkroute https://t.co/7JMMGAd3L0 via @Etsy","0084B4","C0DEED","1","1","True"
"taterrose","Runner. Dog lover. Proud future step mommy. Brain Tumor Fighter for @nbtstweets. Unapologetically loud and joyful.","It's official. Brad and I are getting an alpaca farm when we retire. (at @IslandAlpaca) https://t.co/9EZcLFKrgY https://t.co/i5mXBHZKx1","38543","EEEEEE","1","1","True"
"Klumsayz","Financial planner during working hours, professional napper in my spare time and finger paint extraodinaire","I used to hop out of bed, turn my swag on then look at the mirror and say wassup.Problem @the time was getting money now I just get money","3F00B3","FFFFFF","0","1","False"
"punc_vicki","I am a first year Nursing student at Plymouth University. This can be confirmed by email at http://t.co/YIRvl6KkRr.","@NurChat The Core Concepts of Health. Exploring understanding of health and how it applies to nursing theory and practice.","3B94D9","0","1","1","True"
"DanuchisOtero","insta: dannyoterok ||snap: dannyotero25 || Boca Juniors|| Directioner03/05/2014|| The Vamps01/01/14 || #ERLAO || #Cncer ","Im ready to engage with my 11 new followers in the past day. I know them via https://t.co/JPGHzJMH5S","E62058","0","1","1","True"
"BLACK_HAYCE","Follow...Mention and Amma follow back","Check out the largest pink diamond to ever be auctioned, price tag starts at 15m https://t.co/0ix2HSfBWN","0084B4","C0DEED","0","1","False"
"KarlousM","I'm that comedian. Last Comic Standing, Comic View, and Wild'N'Out. just on here to talk that shit.","Too much shaving and waxing will have your pussy feeling like the bottom of a timberland boot.  https://t.co/ASenzZ3KLB","0084B4","C0DEED","0","1","False"
"unaltraporta","","@BeckyQuick Can you please have Trump explain this:https://t.co/1CFjgaITp8 and this: https://t.co/U3N0O2InkS","0084B4","C0DEED","1","1","True"
"IrvinDahvee","Andrea _ #GiantsNation","Someone give me plans for the daaaaaay","9999","EEEEEE","0","1","False"
"EnanoO_4G","- Mii UNICO IDOLO ES DiOS -//-Mii Liimiite El Ciielo, :) #","(#Byy) One States Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/piGkX7I02w (#MaiiCool)","263236","0","0","1","False"
"Daisy_child","A Blue Jays fan who enjoys great plays by any player/team. #ComeTogether #SaveIt","@UnbiasedSprtsFn Hosmer is the other guy I was thinking too. I agree with you 100%","0084B4","C0DEED","1","1","True"
"jackcuningham","Liverpool","Well someone's been hit by a car and battered with a hammer outside work tonight _","0084B4","C0DEED","0","1","False"
"websquaw","Conservative independent granny, protecting and securing granddaughter's future.","Looming Fallout https://t.co/9UBQJwSmVm STUPID PPL VOTED FOR THE STUPID PARTY @THEDEMOCRATS @POTUS","FF0000","F2E195","1","1","True"
"b0redb0t","","ARG no more acceptance #bored https://t.co/pPjUrHBNYA","0084B4","C0DEED","1","1","True"
"anitathefajita","It's a fucking lifestyle","ladies and gentlemen, allow myself to introduce myself","84ADAD","FFFFFF","1","1","True"
"KidMelancholy","Whatever happens, happens.  #GraveBoys","When you fall and become a fuckboi __ (ib: @HolyCrapItsRob1) (Vine by Jeff Adler) https://t.co/tmJgyp3AvW","0D93B8","FFFFFF","0","1","False"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/w6PpxgyXBf","3B94D9","0","1","1","True"
"bellanky","","and know little bit more about semenyihh","F5ABB5","0","1","1","True"
"JustinWoelk","Disciple | Husband | Communicator |","You can make excuses or you can chose to be the exception. #strive","2FC2EF","181A1E","0","1","False"
"rizeiz","hidUp hanya sEkali. . .
Hidup lah yg brarti. . .
imam zarkasyi","When I was young the world it was smaller The cities were vast the buildings were taller","0084B4","C0DEED","0","1","False"
"docandjohn4ever","#jarlena #chabby #lumi #ericole shipper love the supercouples of #days, also #csicyber, #ChicagoFire, #svu,  & #GreysAnatomy addict","Girl we all know the answer to this question come up with something else _","CD20D6","FFFFFF","1","1","True"
"MyongheehHae","","iOS 9.1 Direct Download Links for iPhone, iPad and iPod Touch - https://t.co/FsoSe1gN8N","0084B4","C0DEED","1","1","True"
"cristyjoy_","13.06.15","princess wearing the dress beb and I bought  https://t.co/oP2reTWoif","ABB8C2","0","1","1","True"
"wulphstein","Spiritualist, Theosophist, supporter of religion and the freedom to believe. Mouthy #atheists will be blocked.","What?  Do you have the wuote? https://t.co/qmXg4kcGqH","9266CC","0","0","0","True"
"whereisdaz","dad | cancer scientist | bodysurfer | bikerider | skier","Meat vs smoking and #cancer risk. There's a big difference between level of evidence and relative risk. #WHO https://t.co/QYaEb69OLk","D02B55","FFFFFF","0","1","False"
"fxo_Ana","","The good about music is that when it hits you ypu dont feel pain","DD2E44","0","1","1","True"
"grnlrn","Writer, Philosopher, Ultra-conservative Activist, and Executive Coach Who Pursues Wild Trout in the Wilderness","@ValeryOrr Blog post, The Impossibility Of A Government Shutdown says Feds can fund govt without limit. See at https://t.co/tcEIYTOTHn.","D02B55","5E639C","0","1","False"
"lordeszarry","I've been in some woods","@softwarmground I agree that management does hold power over 1d but not enough to closet them like it's illegal in the us","0084B4","C0DEED","1","1","True"
"PhillyMusician","Musician, Composer, Educator, Blogger, Tweeter, Geek, Sci-Fi Aficianado, Gamer, Gym Enthusiast, Gluten Intolerant, Paleo Diet Disciple, I _ Scotch","@Typical_Lindsay equal parts curious and terrified by that response. _","448668","F7B565","0","1","False"
"aarone1979","","@MapleLeafs Can't help but notice your logo on Twitter looks purple and not Maple Leaf Blue! #LeafsNation","0084B4","C0DEED","0","0","True"
"bootsiealert","Live in Milwaukee, WI. Love sports and my (small) family. Ask me anything, and I will likely give you an interesting response.","@Tim_Muma @RamieIsTweeting people are choosing to eliminate the 1 season with the largest sample size. Also, Jordan comment was sarcasm","129CE6","181A1E","0","0","True"
"Shoals_Realtor","What I am not -
that Realtor put the sign up in our yard after signing papers and we have never heard from her again","yessssss.....This one is going on the LIST...of must do's!!!! https://t.co/2Dg9kCvffj","0084B4","FFFFFF","1","1","True"
"connor2110","You're my Waterloo","@stu_howe81 @JackLoPan @JGrog81 I know! Not sure on exact date yet. Over the 6th-9th November. Hopefully Sunday 8th. #daysesh","0084B6","181A1E","0","1","False"
