"Train Accuracy = 45.9999978542"
"Loss = 0.862363"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"melodisthes","baby we could be enough.","@Harry_Styles
your beautiful voice never
fails to amaze me. i'm so
excited for the new album
mind following me please?
I love you___171.057","0084B4","C0DEED","1","0","False"
"Hawwiiee","BabyGaga;JudasCross. I want to be someone, i want to do something, i want to be free!","At least I could play guitar hero without being critisized every 2 minutes and feeling under pressure when it's meant to be enjoyable","B40B43","FFFFFF","1","0","False"
"desihova","","Idk why people find it soo hard to pronounce my name.. The right way _","0084B4","C0DEED","1","0","False"
"Rillivid","internet astrolord. Gamer and electronic music producer/performer. There's always more to learn (P.S. rollercoasters n' shit)","I might stay there until it does but hey if I do I won't mind the heat. It means I finally decided to base myself somewhere.","9999","EEEEEE","0","1","False"
"anacastillejo24","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"rosshookings","I'll bite what turns you sour baby, I've got miles per hour lady. Make up your mind, you never know what you might find... #YNWA #LFC","900 followers? I'd like to thank god and Alison Hammond.","0","0","0","0","True"
"hawkgirl_kane","Part Goldfish. Omnipresent in time. Bedouin. IG:JayBirdHawk #OddOneOut","Klaus is gonna be leering at them from across the street kengoku? That's not weird. #TheOriginals","0084B4","C0DEED","1","1","True"
"brookecoble0610","","I'm so good to people and all they ever do is shit on me and walk out of my life, maybe if I leave you will all appreciate me.","0084B4","C0DEED","1","1","True"
"ohheyitsbekka","instagram:: bekkafretwell","It's only week 5 and I'm ready for a breakdown ___","FF0000","FFFFFF","1","1","True"
"INeedAClone1","Business & Personal Management, Executive & Personal Assistance, Event Planning, Property Management, Errand Service & More!","Martin Luther King taught us a lot of lessons about equality, love and standing up for what you believe in.... https://t.co/bnWTWEHnVF","0084B4","C0DEED","1","1","True"
"QuinnFos","Raptivist| Songwriter| Battle Rapper| Student of Producing.","https://t.co/MPGtJQDKgr
The more older she gets the more wiser and beautiful she becomes idc idc idc. 
I fucks with Lil Mama cute ass!","0099CC","FFFFFF","0","1","False"
"RRRRllO3","Half Down","@NNNN28vE 

 I'm fine. And you?","0084B4","C0DEED","1","1","True"
"JKLUV1987","","Twitter Just Changed The Live-Tweeting Game Forever - My PrimeTime Outlet https://t.co/psmkK4ttne","0084B4","C0DEED","0","0","True"
"briarseneault","junior. MT '17","""I'm gonna drop out of high school and backpack through Europe"" -@Cassie_Jerszyk","0084B4","C0DEED","1","0","False"
"Amateur__A","X/Slug.","They say try your best but bitch when you tried your best and still ""failed"" the class","0084B4","C0DEED","0","0","True"
"valeemak","Resident psycho","I can be the best and I can be the worst","615C31","FFFFFF","1","0","False"
"Chytan02","living my life and loving it.Hebrews 11:1,","These+Are+The+Best+Carbs+For+Getting+Leaner+And+Stronger https://t.co/ZAL9aj3C1h","B40B43","CC3366","1","1","True"
"GoodKnightMN","NSFW 18+ only - sex...on the brain....typical - RT mostly real ladies & couples KiK/Snap GoodKnightMN","If you're not following @lunaalovvee you're missing out on one of the hottest girls on Twitter! #follow ___  https://t.co/uMItMl99cZ","0084B4","C0DEED","0","1","False"
"emmabassett1","","When people tweet /post cryptic stuff and you have NO IDEA what they're going on about :(","0084B4","C0DEED","1","0","False"
"AkiaJonesML","i Sing || 1/5 of @WeAreMicLowry || I Aspire to Inspire || i like to make people happy || Snapchat - AkiaJonesML  #MiCLOWRY","Think Tori needs to lose the production &amp; go back acoustic shes too talented to have all that noise drowning her out... Just my opinion...","0084B4","C0DEED","0","0","True"
"julianimoraes","Eu gosto do meu caf como gosto de mim mesma: escuro, amargo e muito quente pra voc. | http://t.co/sMj9e9fMUd","Cause you know I love the players, and you love the game __","F5ABB5","0","1","0","False"
"brennan_1299R5","","@BirdyR5 FOR REAL I HATED IT AFTER LIKE 2 OR 3 DAYS. IT WAS SO OILY AND UNHEALTHY","FFCC4D","FFFFFF","1","0","False"
"DanielOCL","Software developer, Space and Sci-fi enthusiast. Seeking knowledge as told by Bilu. Nuclear fusion powers life.","The Corporate-Friendly World of the T.P.P. https://t.co/Nkx2P6TRl9 // from October 6","9999","EEEEEE","0","1","False"
"SiSun13","","When you eat crackers and all the mushiness accumulates at the back of your mouth. #firstworldproblems #tbh #crackerproblems","0084B4","C0DEED","1","0","False"
"aglicksman","Consumer & Digital @MasterCardCA, PR girl, A-List blogger, amateur anthropologist, entertainment enthusiast, pescotarian, sun worshipper, Fitbit junkie.","Former @SeaWorld trainer John Hargrove and Dr. Ingrid Visser expose more about the infamous marine park. https://t.co/ccN37RcMiz #Blackfish","05B0FF","0","1","1","True"
"GregoriaKarper","Try to learn something about everything and everything about something.","There are two types of people in the world... people that suck, and Marian Morris.","0000FF","0","1","1","True"
"KaitlynAmendola","You can find me where the wild things are","Especially when all you do is the best you can and you still get shit on","0084B4","C0DEED","1","1","True"
"Real_Cherokee","oh im not gonna kill you, im just gonna hurt you. really really bad.","@ThinkBasebaII @TheFBBible um. It's 2015. The Cubs. Duh. #BackToTheFuture","1F98C7","FFFFFF","0","0","True"
