"Train Accuracy = 67.9999947548"
"Loss = 0.638599"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"_mackSHAAD4","_ 2 fab 2 give a damn _","Mmmm @Adrian_Butler13 it's ""the Sauce"" _ https://t.co/yxOJ4F03yo","9266CC","FFFFFF","1","1","True"
"neksted","","[Daily Dave] Re: DBs and Patents and Obama and Crypto https://t.co/eqM8TNoQQP","0084B4","C0DEED","1","0","False"
"Nomnomqondiso","","@ash_and_witty there we go","F5ABB5","0","1","1","True"
"Ethel_Nedu","I believe in God! PhD Data Engineering. My tweets are for the http://t.co/e96sc1QqnV: EnyimbaBarca!","Lack of ideas &amp; his state has the lowest #IGR in 2014.  https://t.co/Kh9fsQRJ80","0084B4","C0DEED","0","0","True"
"Slyfiv","I'm the patron saint of cats and honest liars, with a knack for terrible plans.
 My favorite color is dark grey?","The first part of my karaoke costume arrived today!! 
I am filled with both joy and regret... https://t.co/1yZmChFC7k","545074","0","1","1","True"
"RichardDavid_1","The best bio ever here. Fuck You.","Currently coworking here with the EDGE Edtech team. It's always a pleasure to be in this space. (at AlleyNYC) https://t.co/KYJAk4hlZ1","0084B4","C0DEED","0","0","True"
"pixelhs","@Harry_Styles: @pixelhs I hope you like it as much. We are very proud of this one. H","he's so adorable and funny. he's my favorite goofy and my favorite person upon this world. he makes me feel so happy https://t.co/tRzCsexpbh","DD2E44","FFFFFF","0","1","False"
"Clarke_Griffin9","Clarke, Performing Arts college student and realist _ who enjoys spending time with @Lexa_Woods_ (Roleplayer) (18+) #Clexa #The100RP #AU","Clarke relaxes into the pillow and gazes at @Lexa_Woods_. She was still in disbelief that she was lucky enough to be laying here next to--","0084B4","C0DEED","1","1","True"
"TurbulenTakeova","Gloryhoggers@gmail.com

Beats, features, radio play, artwork, mixtape hosting. if you can provide any of those email me.","@XXL Don't be the last one to see what the hype about https://t.co/tgSRhdRIgK","0084B4","C0DEED","0","0","True"
"BillyPickett","Part time barista, Full Time maniac. [Intelligentsia Coffee NYC, Fordham University, Long Island Medium]","sorry that was angry and political but GODDAMN if CVS can tell me I don't have AIDS I'm sure someone at the blood bank can vouch for me.","9999","EEEEEE","0","0","True"
"YUNGHOMIE_KEYON","Being Slept On Is A Motivation Success In The Making! #83 Westlake Highschool Wide Reciever","I Can't Wait Friday When I Get The Whip_","0084B4","C0DEED","0","1","False"
